Area (SQM),Project Name,Street Name,Type of Sale_New Sale,Type of Sale_Resale,Type of Sale_Sub Sale,Property Type_encoding,Tenure_encoding,Market Segment_Core Central Region,Market Segment_Rest of Central Region,Market Segment_Outside Central Region,Transacted Price ($),Latitude,Longitude
66,LEEDON GREEN,LEEDON HEIGHTS,1,0,0,1,1,1,0,0,"1,881,000",1.3133,103.8039
107,VACANZA @ EAST,LENGKONG TUJOH,0,1,0,1,1,0,0,1,"1,385,000",1.32941615,103.9148864
143,ANGULLIA PARK RESIDENCES @ ORCHARD,CUSCADEN WALK,0,1,0,0,1,1,0,0,"3,800,000",1.3036077,103.8292597
130,CASPIAN,LAKESIDE DRIVE,0,1,0,1,0,0,0,1,"1,850,000",1.3422,103.7189
48,FOURTH AVENUE RESIDENCES,FOURTH AVENUE,1,0,0,0,0,1,0,0,"1,239,000",1.32941565,103.7968952
81,KI RESIDENCES AT BROOKVALE,BROOKVALE DRIVE,1,0,0,1,0,0,0,1,"1,765,000",1.3301545,103.7683136
106,THE AVENIR,RIVER VALLEY CLOSE,1,0,0,1,1,1,0,0,"3,293,000",1.29410615,103.8367347
120,NOVA 88,BHAMO ROAD,0,1,0,0,1,0,1,0,"1,900,000",1.3247,103.8495
99,CYAN,KENG CHIN ROAD,0,1,0,1,1,1,0,0,"2,630,000",1.31771655,103.8299043
90,PARC CLEMATIS,JALAN LEMPENG,1,0,0,0,0,0,0,1,"1,841,000",1.31725215,103.7596564
122,BAYWIND RESIDENCES,LORONG N TELOK KURAU,1,0,0,0,1,0,0,1,"2,654,000",1.3098946,103.9119822
75,THE POIZ RESIDENCES,MEYAPPA CHETTIAR ROAD,0,1,0,0,0,0,1,0,"1,450,000",1.3307095,103.8683907
98,THE INTERLACE,DEPOT ROAD,0,1,0,1,0,0,1,0,"1,689,000",1.2814,103.8036
58,SIMS URBAN OASIS,SIMS DRIVE,0,1,0,1,0,0,1,0,"1,080,000",1.3197377,103.8809458
98,THE LUXURIE,COMPASSVALE ROAD,0,1,0,1,0,0,0,1,"1,388,000",1.3891,103.8969
150,LAKEVIEW ESTATE,UPPER THOMSON ROAD,0,1,0,0,0,0,1,0,"1,630,000",1.34852605,103.8349939
90,THOMSON GRAND,SIN MING WALK,0,1,0,1,0,0,1,0,"1,538,800",1.3655405,103.8289116
40,ROBERTSON EDGE,TONG WATT ROAD,0,1,0,0,0,1,0,0,"900,000",1.2931,103.8405
93,THE CENTRIS,JURONG WEST CENTRAL 3,0,1,0,0,0,0,0,1,"1,180,000",1.3395,103.7052
82,MY MANHATTAN,SIMEI STREET 3,0,1,0,1,0,0,0,1,"1,170,000",1.3420402,103.9538569
120,BAYSHORE PARK,BAYSHORE ROAD,0,1,0,1,0,0,0,1,"1,500,000",1.3118,103.9381
226,THE WATERSIDE,TANJONG RHU ROAD,0,1,0,1,1,0,1,0,"4,680,000",1.2976,103.8831
162,THE QUINN,BARTLEY ROAD,0,1,0,0,1,0,0,1,"2,290,000",1.344117,103.8730315
158,THE TESSARINA,WILBY ROAD,0,1,0,1,1,1,0,0,"2,948,000",1.33258325,103.7898179
145,THE ESTA,AMBER GARDENS,0,1,0,1,1,0,1,0,"3,050,000",1.30226565,103.8999444
104,Q BAY RESIDENCES,TAMPINES STREET 86,0,1,0,1,0,0,0,1,"1,420,000",1.3513,103.9282
210,CLIFTEN,EWE BOON ROAD,0,1,0,0,1,1,0,0,"4,200,000",1.31788075,103.829169
113,THE AMBRA,LORONG H TELOK KURAU,0,1,0,0,1,0,0,1,"1,730,000",1.315398,103.9065121
91,HAZEL PARK CONDOMINIUM,HAZEL PARK TERRACE,0,1,0,1,0,0,0,1,"1,460,000",1.37342705,103.7655507
114,ONE SHENTON,SHENTON WAY,0,1,0,0,0,1,0,0,"2,250,000",1.2794,103.8506
242,THE SIXTH AVENUE RESIDENCES,SIXTH AVENUE,0,1,0,1,1,1,0,0,"3,630,000",1.3310976,103.7968546
114,GRANDEUR 8,ANG MO KIO CENTRAL 3,0,1,0,1,0,0,0,1,"1,690,000",1.3756,103.8473
106,THE CREEK @ BUKIT,TOH TUCK ROAD,0,1,0,1,1,0,1,0,"1,958,000",1.3393925,103.7696743
44,ALEX RESIDENCES,ALEXANDRA VIEW,0,1,0,0,0,0,1,0,"915,000",1.2903747,103.8189543
140,AZALEA PARK CONDOMINIUM,FLORA ROAD,0,1,0,1,0,0,0,1,"1,638,000",1.36031145,103.9628438
120,SELETAR PARK RESIDENCE,SELETAR ROAD,0,1,0,1,0,0,0,1,"1,675,000",1.38593275,103.8697827
50,THE TRILINQ,JALAN LEMPENG,0,1,0,1,0,0,0,1,"812,000",1.3189,103.7621
40,PALMERA EAST,LORONG MELAYU,0,1,0,0,1,0,0,1,"680,000",1.3209,103.9101
58,GRANDEUR PARK RESIDENCES,BEDOK SOUTH AVENUE 3,0,1,0,1,0,0,0,1,"1,040,000",1.32570375,103.9451874
90,SKIES MILTONIA,MILTONIA CLOSE,0,1,0,1,0,0,0,1,"1,110,000",1.4185758,103.8477671
64,RV RESIDENCES,RIVER VALLEY ROAD,0,1,0,1,0,1,0,0,"1,460,000",1.2944,103.8284
114,D'NEST,PASIR RIS GROVE,0,1,0,1,0,0,0,1,"1,330,000",1.3698942,103.9463235
102,ONE HOLLAND VILLAGE RESIDENCES,HOLLAND VILLAGE WAY,1,0,0,0,0,1,0,0,"2,607,228",1.31232685,103.7935886
96,ONE MEYER,MEYER PLACE,1,0,0,0,1,0,1,0,"2,545,000",1.2982614,103.8861715
110,ONE PEARL BANK,PEARL BANK,1,0,0,0,0,0,1,0,"2,713,000",1.2829,103.8401
131,LEONIE HILL RESIDENCES,LEONIE HILL ROAD,0,1,0,0,1,1,0,0,"3,250,115",1.29736035,103.8331172
52,RIVIERE,JIAK KIM STREET,1,0,0,0,0,0,1,0,"1,637,000",1.2914,103.835
76,RIVIERE,JIAK KIM STREET,1,0,0,0,0,0,1,0,"2,328,000",1.2914,103.835
49,AVENUE SOUTH RESIDENCE,SILAT AVENUE,1,0,0,0,0,0,1,0,"1,288,000",1.27649435,103.829298
61,AVENUE SOUTH RESIDENCE,SILAT AVENUE,1,0,0,0,0,0,1,0,"1,716,000",1.27649435,103.829298
91,THE MINTON,HOUGANG STREET 11,0,1,0,1,0,0,0,1,"1,351,000",1.3521806,103.8816684
122,HELIOS RESIDENCES,CAIRNHILL CIRCLE,0,1,0,0,1,1,0,0,"2,800,000",1.3059135,103.8378793
60,PARK PLACE RESIDENCES AT PLQ,PAYA LEBAR ROAD,0,0,1,0,0,0,1,0,"1,350,000",1.3280042,103.8905434
147,IRWELL HILL RESIDENCES,IRWELL HILL,1,0,0,0,0,1,0,0,"4,445,000",1.2970105,103.8313272
51,URBAN VISTA,TANAH MERAH KECHIL LINK,0,1,0,1,0,0,0,1,"803,000",1.32749845,103.9445743
139,LOYANG VALLEY,LOYANG AVENUE,0,1,0,1,0,0,0,1,"1,420,000",1.3685,103.9694
107,AFFINITY AT SERANGOON,SERANGOON NORTH AVENUE 1,1,0,0,0,0,0,0,1,"1,796,263",1.369237,103.8736126
186,RIVIERE,JIAK KIM STREET,1,0,0,0,0,0,1,0,"5,411,000",1.2914,103.835
73,PERFECT TEN,BUKIT TIMAH ROAD,1,0,0,0,1,1,0,0,"2,122,200",1.31730585,103.8326075
71,PERFECT TEN,BUKIT TIMAH ROAD,1,0,0,0,1,1,0,0,"2,225,824",1.31730585,103.8326075
57,LEEDON GREEN,LEEDON HEIGHTS,1,0,0,1,1,1,0,0,"1,761,000",1.3133,103.8039
159,PARC CLEMATIS,JALAN LEMPENG,1,0,0,0,0,0,0,1,"3,065,000",1.31725215,103.7596564
94,DAIRY FARM RESIDENCES,DAIRY FARM LANE,1,0,0,0,0,0,0,1,"1,626,000",1.36763355,103.7747256
56,PARK 1 SUITES,LORONG 40 GEYLANG,0,1,0,0,1,0,1,0,"925,600",1.3141,103.8894
90,PARC CLEMATIS,JALAN LEMPENG,1,0,0,0,0,0,0,1,"1,938,000",1.31725215,103.7596564
65,HYLL ON HOLLAND,HOLLAND ROAD,1,0,0,1,1,1,0,0,"1,851,600",1.3112,103.8012
50,THE TIER,PEGU ROAD,0,1,0,0,1,0,1,0,"828,000",1.323,103.851
88,GEM RESIDENCES,LORONG 5 TOA PAYOH,0,0,1,1,0,0,1,0,"1,638,888",1.339,103.8512
90,BARTLEY RIDGE,MOUNT VERNON ROAD,0,1,0,1,0,0,1,0,"1,550,000",1.34046345,103.881053
59,PARC ESTA,SIMS AVENUE,0,0,1,0,0,0,1,0,"1,212,000",1.31791085,103.9031584
34,MOUNT SOPHIA SUITES,SOPHIA ROAD,0,1,0,0,1,1,0,0,"700,800",1.3038565,103.8454707
82,SEASTRAND,PASIR RIS LINK,0,1,0,1,0,0,0,1,"890,000",1.37612435,103.9609567
110,SPRINGDALE CONDOMINIUM,HINDHEDE WALK,0,1,0,1,0,0,0,1,"1,600,000",1.3483423,103.771925
83,THE SHORE RESIDENCES,AMBER ROAD,0,1,0,1,0,0,1,0,"1,610,000",1.30316065,103.9016454
67,JEWEL @ BUANGKOK,COMPASSVALE BOW,0,1,0,1,0,0,0,1,"968,000",1.3808946,103.8921267
65,THE ALPS RESIDENCES,TAMPINES STREET 86,0,1,0,1,0,0,0,1,"925,000",1.3551676,103.9296286
42,THE GLADES,BEDOK RISE,0,1,0,1,0,0,0,1,"792,000",1.3265,103.9477
84,SEA ESTA,PASIR RIS LINK,0,1,0,1,0,0,0,1,"1,080,000",1.3778426,103.959882
63,STIRLING RESIDENCES,STIRLING ROAD,0,0,1,0,0,0,1,0,"1,388,000",1.2914858,103.8049752
52,VIIO @ BALESTIER,BALESTIER ROAD,0,1,0,0,1,0,1,0,"988,000",1.3269,103.8459
69,STARS OF KOVAN,UPPER SERANGOON ROAD,0,1,0,0,0,0,0,1,"1,300,000",1.36150905,103.8873384
123,PARC OLYMPIA,FLORA DRIVE,0,1,0,1,0,0,0,1,"1,300,000",1.3559,103.9656
115,THE CENTRIS,JURONG WEST CENTRAL 3,0,1,0,0,0,0,0,1,"1,510,000",1.3395,103.7052
140,PARC OASIS,JURONG EAST AVENUE 1,0,1,0,1,0,0,0,1,"1,550,000",1.3439,103.7346
122,AZALEA PARK CONDOMINIUM,FLORA ROAD,0,1,0,1,0,0,0,1,"1,400,000",1.36031145,103.9628438
87,THE SEAWIND,LORONG M TELOK KURAU,0,1,0,1,1,0,0,1,"1,688,888",1.3108369,103.9142146
42,MIDTOWN RESIDENCES,UPPER SERANGOON ROAD,0,1,0,0,0,0,0,1,"705,000",1.37061205,103.8950229
144,HAIG COURT,HAIG ROAD,0,1,0,1,1,0,1,0,"2,770,000",1.3062143,103.898057
90,D'NEST,PASIR RIS GROVE,0,1,0,1,0,0,0,1,"1,230,000",1.3698942,103.9463235
82,SEASTRAND,PASIR RIS LINK,0,1,0,1,0,0,0,1,"955,000",1.37612435,103.9609567
43,PEOPLE'S PARK COMPLEX,PARK ROAD,0,1,0,0,0,0,1,0,"635,000",1.2841,103.8426
62,PARC BOTANNIA,FERNVALE STREET,0,0,1,1,0,0,0,1,"1,028,000",1.3984322,103.8748206
82,THE TENNERY,WOODLANDS ROAD,0,1,0,0,0,0,0,1,"996,000",1.3798843,103.760429
54,WATERTOWN,PUNGGOL CENTRAL,0,1,0,0,0,0,0,1,"842,000",1.4064,103.902
36,KOVAN GRANDEUR,TAMPINES ROAD,0,1,0,0,0,0,0,1,"540,000",1.3609188,103.8920501
59,ALEXIS,ALEXANDRA ROAD,0,1,0,0,1,0,1,0,"1,125,000",1.2916,103.8076
140,THE ANCHORAGE,ALEXANDRA ROAD,0,1,0,1,1,0,1,0,"2,900,000",1.2899,103.8054
130,THE ESTA,AMBER GARDENS,0,1,0,1,1,0,1,0,"2,658,888",1.30226565,103.8999444
213,CASA PASIR RIS,JALAN LOYANG BESAR,0,1,0,1,0,0,0,1,"1,800,000",1.3792,103.9636
71,PARC CENTROS,PUNGGOL CENTRAL,0,1,0,1,0,0,0,1,"985,000",1.4032,103.9035
93,BELLERIVE,KENG CHIN ROAD,0,1,0,0,1,1,0,0,"2,050,000",1.3177,103.8305
288,RIVEREDGE,SAMPAN PLACE,0,1,0,1,0,0,1,0,"5,115,000",1.3009,103.8819
259,CANNINGHILL PIERS,CLARKE QUAY,1,0,0,0,0,0,1,0,"8,456,000",1.2915,103.8446
47,PARC BOTANNIA,FERNVALE STREET,0,0,1,1,0,0,0,1,"780,000",1.3984322,103.8748206
80,NOVENA COURT,JALAN NOVENA BARAT,0,1,0,0,1,1,0,0,"1,290,000",1.3225447,103.8420683
49,AVENUE SOUTH RESIDENCE,SILAT AVENUE,1,0,0,0,0,0,1,0,"1,341,000",1.27649435,103.829298
61,AVENUE SOUTH RESIDENCE,SILAT AVENUE,1,0,0,0,0,0,1,0,"1,711,000",1.27649435,103.829298
89,KATONG REGENCY,TANJONG KATONG ROAD,0,1,0,0,1,0,1,0,"1,800,000",1.3145,103.895
108,TANGLIN VIEW,PRINCE CHARLES CRESCENT,0,1,0,1,0,0,1,0,"1,675,000",1.2918,103.8183
119,BALLOTA PARK CONDOMINIUM,MARIAM WAY,0,1,0,1,1,0,0,1,"1,180,000",1.3578879,103.9685457
62,PULLMAN RESIDENCES NEWTON,DUNEARN ROAD,1,0,0,0,1,1,0,0,"2,089,000",1.3165604,103.836316
147,IRWELL HILL RESIDENCES,IRWELL HILL,1,0,0,0,0,1,0,0,"4,255,000",1.2970105,103.8313272
40,THE OCTET,LORONG 24 GEYLANG,0,1,0,0,1,0,1,0,"618,000",1.3120643,103.8833575
44,ALEX RESIDENCES,ALEXANDRA VIEW,0,1,0,0,0,0,1,0,"960,000",1.2903747,103.8189543
78,RIVIERE,JIAK KIM STREET,1,0,0,0,0,0,1,0,"2,398,000",1.2914,103.835
186,RIVIERE,JIAK KIM STREET,1,0,0,0,0,0,1,0,"6,309,000",1.2914,103.835
114,THE LILIUM,HOW SUN ROAD,1,0,0,1,1,0,0,1,"2,593,800",1.3454,103.8812
114,PERFECT TEN,BUKIT TIMAH ROAD,1,0,0,0,1,1,0,0,"3,483,647",1.31730585,103.8326075
52,FULCRUM,FORT ROAD,0,1,0,1,1,0,1,0,"1,100,000",1.2986,103.8849
101,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"1,921,000",1.28715825,103.7921378
119,SUNHAVEN,UPPER CHANGI ROAD EAST,0,1,0,1,1,0,0,1,"1,465,000",1.3478486,103.9623933
199,THE WATERSIDE,TANJONG RHU ROAD,0,1,0,1,1,0,1,0,"3,850,000",1.2976,103.8831
125,GLENTREES,MOUNT SINAI LANE,0,1,0,1,0,1,0,0,"2,250,000",1.3158,103.7854
154,THE LIGHT @ CAIRNHILL,CAIRNHILL CIRCLE,0,1,0,1,1,1,0,0,"3,770,000",1.3067,103.8389
118,REFLECTIONS AT KEPPEL BAY,KEPPEL BAY VIEW,0,1,0,1,0,0,1,0,"1,820,000",1.2672,103.8133
112,LE WILKIE,WILKIE ROAD,0,1,0,0,1,1,0,0,"1,720,000",1.3028,103.848
56,SCOTTS SQUARE,SCOTTS ROAD,0,1,0,0,1,1,0,0,"2,410,000",1.3059,103.833
81,10 SHELFORD,SHELFORD ROAD,0,1,0,0,1,1,0,0,"980,000",1.3257421,103.8125174
119,RITZ MANSIONS,BALESTIER ROAD,0,1,0,0,1,0,1,0,"1,628,000",1.3249,103.8523
65,THE TRE VER,POTONG PASIR AVENUE 1,0,0,1,1,0,0,1,0,"1,255,000",1.3374004,103.8645308
86,BOTANIQUE AT BARTLEY,UPPER PAYA LEBAR ROAD,0,1,0,1,0,0,0,1,"1,610,000",1.3446331,103.8822018
104,EBONY MANSIONS,LORONG M TELOK KURAU,0,1,0,0,1,0,0,1,"1,600,000",1.3115236,103.9151075
176,THE STERLING,BUKIT TIMAH ROAD,0,1,0,1,1,0,1,0,"3,000,000",1.3352,103.7818
46,THE CLIFT,MCCALLUM STREET,0,1,0,0,0,1,0,0,"950,000",1.2794,103.8474
110,ROSEWOOD,ROSEWOOD DRIVE,0,1,0,1,0,0,0,1,"1,000,000",1.4308,103.7848
43,PARK COLONIAL,WOODLEIGH LANE,0,0,1,1,0,0,1,0,"915,000",1.3382,103.8696
75,THE SORRENTO,WEST COAST ROAD,0,1,0,1,1,0,0,1,"1,270,000",1.29576265,103.7662062
118,NEPTUNE COURT,MARINE VISTA,0,1,0,0,0,0,0,1,"1,180,000",1.30658975,103.9219237
68,THE MKZ,MACKENZIE ROAD,0,1,0,0,1,1,0,0,"1,245,888",1.3065,103.8466
91,OASIS @ ELIAS,ELIAS ROAD,0,1,0,1,0,0,0,1,"900,000",1.3769513,103.9419565
50,THE TRILINQ,JALAN LEMPENG,0,1,0,1,0,0,0,1,"840,000",1.3189,103.7621
138,PARC OLYMPIA,FLORA DRIVE,0,1,0,1,0,0,0,1,"1,520,000",1.3559,103.9656
167,KOVAN RESIDENCES,KOVAN ROAD,0,1,0,1,0,0,0,1,"2,550,000",1.36104055,103.8850283
83,GARDENVISTA,DUNEARN ROAD,0,1,0,1,0,0,1,0,"1,250,000",1.3382,103.78
83,CITYLIGHTS,JELLICOE ROAD,0,1,0,1,0,0,1,0,"1,488,000",1.3086,103.863
117,SUNHAVEN,UPPER CHANGI ROAD EAST,0,1,0,1,1,0,0,1,"1,400,000",1.3478486,103.9623933
138,FLO RESIDENCE,PUNGGOL FIELD WALK,0,1,0,1,0,0,0,1,"1,360,000",1.3922276,103.9135434
104,PARKVIEW APARTMENTS,BUKIT BATOK STREET 25,0,1,0,0,0,0,0,1,"895,000",1.3409,103.7603
85,JADE RESIDENCES,LEW LIAN VALE,0,1,0,0,1,0,0,1,"1,550,000",1.34878245,103.8776287
68,ONE BERNAM,BERNAM STREET,1,0,0,0,0,1,0,0,"1,688,000",1.2739,103.8437
192,THE AVENIR,RIVER VALLEY CLOSE,1,0,0,1,1,1,0,0,"6,702,000",1.29410615,103.8367347
54,CRADELS,LORONG LIMAU,0,1,0,0,1,0,1,0,"840,000",1.3247,103.8539
49,AVENUE SOUTH RESIDENCE,SILAT AVENUE,1,0,0,0,0,0,1,0,"1,331,000",1.27649435,103.829298
43,SIMS URBAN OASIS,SIMS DRIVE,0,1,0,1,0,0,1,0,"750,000",1.3197377,103.8809458
82,MOOI RESIDENCES,HOLLAND ROAD,1,0,0,0,1,1,0,0,"2,198,888",1.31249965,103.7984711
62,16 @ AMBER,AMBER ROAD,0,1,0,0,1,0,1,0,"1,100,000",1.2997,103.8988
62,SIMS URBAN OASIS,SIMS DRIVE,0,1,0,1,0,0,1,0,"1,039,999",1.3197377,103.8809458
51,URBAN VISTA,TANAH MERAH KECHIL LINK,0,1,0,1,0,0,0,1,"833,000",1.32749845,103.9445743
60,RIVERBAY,MAR THOMA ROAD,0,1,0,0,0,0,1,0,"955,000",1.328,103.8625
230,MOUNT FABER LODGE,MOUNT FABER ROAD,0,1,0,1,1,0,1,0,"3,500,000",1.2687,103.8247
73,PERFECT TEN,BUKIT TIMAH ROAD,1,0,0,0,1,1,0,0,"2,280,000",1.31730585,103.8326075
114,PERFECT TEN,BUKIT TIMAH ROAD,1,0,0,0,1,1,0,0,"3,720,000",1.31730585,103.8326075
114,PERFECT TEN,BUKIT TIMAH ROAD,1,0,0,0,1,1,0,0,"3,838,876",1.31730585,103.8326075
108,DUNEARN 386,DUNEARN ROAD,1,0,0,0,1,1,0,0,"2,995,000",1.331,103.7987
102,CYAN,KENG CHIN ROAD,0,1,0,1,1,1,0,0,"2,420,000",1.31771655,103.8299043
48,KOPAR AT NEWTON,MAKEWAY AVENUE,1,0,0,0,0,1,0,0,"1,345,410",1.31254175,103.8410999
83,RIVER ISLES,EDGEDALE PLAINS,0,1,0,1,0,0,0,1,"988,888",1.3965256,103.9134535
177,THE COMMODORE,CANBERRA DRIVE,1,0,0,1,0,0,0,1,"2,682,000",1.4427,103.8279
53,WATERTOWN,PUNGGOL CENTRAL,0,1,0,0,0,0,0,1,"900,000",1.4064,103.902
197,A TREASURE TROVE,PUNGGOL WALK,0,1,0,1,0,0,0,1,"2,018,000",1.4049,103.8999
122,BAYWIND RESIDENCES,LORONG N TELOK KURAU,1,0,0,0,1,0,0,1,"2,661,000",1.3098946,103.9119822
176,RIVERGATE,ROBERTSON QUAY,0,1,0,0,1,1,0,0,"5,188,000",1.2913,103.8361
56,WHISTLER GRAND,WEST COAST VALE,0,0,1,0,0,0,0,1,"968,000",1.3194,103.7539
221,MARINA BAY RESIDENCES,MARINA BOULEVARD,0,1,0,1,0,1,0,0,"8,326,500",1.2797,103.8552
58,LAKE GRANDE,JURONG LAKE LINK,0,1,0,1,0,0,0,1,"1,095,000",1.34556315,103.7243066
346,THE INTERLACE,DEPOT ROAD,0,1,0,1,0,0,1,0,"3,658,888",1.2814,103.8036
193,THE OCEANFRONT @ SENTOSA COVE,OCEAN DRIVE,0,1,0,1,0,1,0,0,"3,888,888",1.2438067,103.8422952
127,THE SANTORINI,TAMPINES STREET 86,0,1,0,1,0,0,0,1,"1,700,000",1.3521534,103.927942
193,THE IMPERIAL,JALAN RUMBIA,0,1,0,1,1,1,0,0,"4,700,000",1.2952,103.8427
43,THE INFLORA,FLORA DRIVE,0,1,0,1,0,0,0,1,"600,000",1.35655515,103.9664449
77,ARTRA,ALEXANDRA VIEW,0,0,1,0,0,0,1,0,"1,680,000",1.2899667,103.8169131
40,LE QUEST,BUKIT BATOK STREET 41,0,1,0,0,0,0,0,1,"700,000",1.3559,103.7412
61,SCENIC HEIGHTS,BALESTIER ROAD,0,1,0,0,1,0,1,0,"950,000",1.3217,103.8523
40,PARC ROSEWOOD,ROSEWOOD DRIVE,0,1,0,1,0,0,0,1,"555,000",1.42757095,103.7857385
93,STILLZ RESIDENCE,LORONG 108 CHANGI,0,1,0,0,1,0,1,0,"1,200,000",1.3163,103.905
42,COMMONWEALTH TOWERS,COMMONWEALTH AVENUE,0,1,0,1,0,0,1,0,"865,000",1.2955652,103.8063405
96,COMMONWEALTH TOWERS,COMMONWEALTH AVENUE,0,1,0,1,0,0,1,0,"2,120,000",1.2955652,103.8063405
114,PARC OASIS,JURONG EAST AVENUE 1,0,1,0,1,0,0,0,1,"1,190,000",1.3439,103.7346
92,TORIEVILLE,LORONG 6 GEYLANG,0,1,0,0,1,0,1,0,"980,000",1.3088062,103.8768542
58,THE CRISTALLO,LORONG K TELOK KURAU,0,1,0,0,1,0,0,1,"1,020,000",1.3126495,103.9094506
47,PARC ELEGANCE,TELOK KURAU ROAD,0,1,0,0,1,0,0,1,"710,000",1.3176709,103.9089588
121,THE YARDLEY,UPPER SERANGOON ROAD,0,1,0,0,1,0,0,1,"2,030,000",1.3478,103.8717
75,PRINCIPAL GARDEN,PRINCE CHARLES CRESCENT,0,1,0,1,0,0,1,0,"1,647,500",1.2932,103.822
202,8 @ MOUNT SOPHIA,MOUNT SOPHIA,0,1,0,1,0,1,0,0,"2,800,000",1.30134575,103.8459477
123,REFLECTIONS AT KEPPEL BAY,KEPPEL BAY VIEW,0,1,0,1,0,0,1,0,"2,200,000",1.2672,103.8133
111,YISHUN EMERALD,CANBERRA DRIVE,0,1,0,1,0,0,0,1,"1,035,000",1.4392923,103.8307299
85,ECO,BEDOK SOUTH AVENUE 3,0,1,0,1,0,0,0,1,"1,390,000",1.32344785,103.9449845
140,PARC CENTROS,PUNGGOL CENTRAL,0,1,0,1,0,0,0,1,"1,638,000",1.4032,103.9035
120,CLOVER BY THE PARK,BISHAN STREET 25,0,1,0,1,0,0,1,0,"1,940,000",1.3596146,103.8459422
54,CRADELS,LORONG LIMAU,0,1,0,0,1,0,1,0,"838,000",1.3247,103.8539
135,AFFINITY AT SERANGOON,SERANGOON NORTH AVENUE 1,0,0,1,0,0,0,0,1,"2,452,000",1.369237,103.8736126
141,RIVEREDGE,SAMPAN PLACE,0,1,0,1,0,0,1,0,"2,350,000",1.3009,103.8819
76,SENNETT RESIDENCE,PHENG GECK AVENUE,0,1,0,1,0,0,1,0,"1,300,000",1.3309,103.8695
176,RIVERGATE,ROBERTSON QUAY,0,1,0,0,1,1,0,0,"5,050,000",1.2913,103.8361
151,REFLECTIONS AT KEPPEL BAY,KEPPEL BAY VIEW,0,1,0,1,0,0,1,0,"2,445,000",1.2672,103.8133
141,ELIAS GREEN,ELIAS GREEN,0,1,0,1,0,0,0,1,"1,380,000",1.37053445,103.9426961
49,THE FLORENCE RESIDENCES,HOUGANG AVENUE 2,0,0,1,0,0,0,0,1,"930,000",1.36679605,103.8865986
63,TREASURE AT TAMPINES,TAMPINES LANE,0,0,1,1,0,0,0,1,"1,080,000",1.34472505,103.9476869
131,PICCADILLY GRAND,NORTHUMBERLAND ROAD,1,0,0,0,0,0,1,0,"2,886,000",1.3113,103.8525
77,CANNINGHILL PIERS,CLARKE QUAY,1,0,0,0,0,0,1,0,"2,326,400",1.2915,103.8446
77,ONE HOLLAND VILLAGE RESIDENCES,HOLLAND VILLAGE WAY,1,0,0,0,0,1,0,0,"2,192,532",1.31232685,103.7935886
98,THE GAZANIA,HOW SUN DRIVE,1,0,0,1,1,0,0,1,"2,322,000",1.3450297,103.878893
121,AMBER PARK,AMBER GARDENS,1,0,0,1,1,0,1,0,"3,327,000",1.3005809,103.8993936
121,AMBER PARK,AMBER GARDENS,1,0,0,1,1,0,1,0,"3,304,000",1.3005809,103.8993936
147,IRWELL HILL RESIDENCES,IRWELL HILL,1,0,0,0,0,1,0,0,"4,566,000",1.2970105,103.8313272
60,URBAN TREASURES,JALAN EUNOS,1,0,0,1,1,0,0,1,"1,333,700",1.3296746,103.9056539
78,RIVIERE,JIAK KIM STREET,1,0,0,0,0,0,1,0,"2,485,000",1.2914,103.835
119,PERFECT TEN,BUKIT TIMAH ROAD,1,0,0,0,1,1,0,0,"3,798,603",1.31730585,103.8326075
121,THE WATERGARDENS AT CANBERRA,CANBERRA DRIVE,1,0,0,0,0,0,0,1,"1,864,000",1.4399527,103.8276207
116,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"2,193,000",1.28715825,103.7921378
56,IRWELL HILL RESIDENCES,IRWELL HILL,1,0,0,0,0,1,0,0,"1,743,000",1.2970105,103.8313272
75,THE AVENIR,RIVER VALLEY CLOSE,1,0,0,1,1,1,0,0,"2,592,000",1.29410615,103.8367347
45,CITY REGENCY,ST. MICHAEL'S ROAD,0,1,0,0,1,0,1,0,"673,000",1.3264,103.8638
182,CANNINGHILL PIERS,CLARKE QUAY,1,0,0,0,0,0,1,0,"5,368,000",1.2915,103.8446
109,RIVIERE,JIAK KIM STREET,1,0,0,0,0,0,1,0,"2,930,000",1.2914,103.835
107,ONE PEARL BANK,PEARL BANK,1,0,0,0,0,0,1,0,"2,949,000",1.2829,103.8401
106,RIVIERE,JIAK KIM STREET,1,0,0,0,0,0,1,0,"3,150,000",1.2914,103.835
46,10 EVELYN,EVELYN ROAD,1,0,0,0,1,1,0,0,"1,296,000",1.31628135,103.8405831
192,THE AVENIR,RIVER VALLEY CLOSE,1,0,0,1,1,1,0,0,"6,729,000",1.29410615,103.8367347
191,THE AVENIR,RIVER VALLEY CLOSE,1,0,0,1,1,1,0,0,"6,418,000",1.29410615,103.8367347
92,LIV @ MB,ARTHUR ROAD,1,0,0,1,0,0,1,0,"2,250,000",1.2999,103.8881
49,AVENUE SOUTH RESIDENCE,SILAT AVENUE,1,0,0,0,0,0,1,0,"1,288,000",1.27649435,103.829298
120,MAYFAIR MODERN,RIFLE RANGE ROAD,1,0,0,1,0,0,1,0,"2,758,088",1.33733195,103.7816522
61,IRWELL HILL RESIDENCES,IRWELL HILL,1,0,0,0,0,1,0,0,"1,910,000",1.2970105,103.8313272
