bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist,Area (SQM),Type of Sale_New Sale,Type of Sale_Resale,Type of Sale_Sub Sale,Property Type_encoding,Tenure_encoding,Market Segment_Core Central Region,Market Segment_Rest of Central Region,Market Segment_Outside Central Region,Transacted Price ($),Latitude,Longitude
28,0,7,1,0,0,605,64,168.8,2321.8,643.3,617,5189.9,3569.5,280.38,13718.96,0.15265872,615.45,140,0,1,0,0,1,0,1,0,2730000,1.2991,103.8994
59,0,5,0,0,0,740,59,116.5,3692.5,321.4,2361.1,3509.6,3376.2,106.31,10803.68,0.272658953,1382.41,86,0,1,0,1,0,0,0,1,1680000,1.35110615,103.876826
41,0,1,0,0,0,414,34,121.1,3234.3,759.3,2219.3,4005.3,3236.9,85.3,11355.45,0.236608782,1228.93,40,0,1,0,0,1,0,0,1,670000,1.3457,103.8826
55,0,5,0,0,0,348,17,1.9,2016.3,592.6,9112.6,2558.6,6497.4,479.81,20634.46,0.253326301,1428.86,92,0,1,0,1,0,0,0,1,1075000,1.357,103.9652
48,0,13,0,0,0,1195,74,111.4,1220.7,315.4,1349.6,4493.4,2773.4,373.58,12900.68,0.298884629,450.58,122,0,1,0,1,1,0,1,0,2380000,1.31211335,103.8950176
47,0,12,2,0,0,1876,93,236.3,2789.7,92.4,540.3,1533.5,1373.5,243.65,8073.57,0.301125738,178.01,83,0,1,0,1,0,1,0,0,1362000,1.30134575,103.8459477
49,0,3,0,0,0,304,18,207.5,1944.1,391.7,9325.9,2770.5,6741.5,598.08,20914.97,0.256777757,1233.51,98,0,1,0,1,1,0,0,1,1130000,1.3569622,103.967743
38,0,6,0,0,0,329,24,69.7,2998.6,192.9,6078.1,2564.8,3101.6,74.52,16452.1,0.124456332,229.44,67,0,1,0,1,0,0,0,1,960000,1.3521534,103.927942
39,0,1,0,0,0,384,34,89.5,3117.2,850.9,2104.9,4125.7,3113.4,0,11298.87,0.234771523,1120.67,61,0,1,0,1,0,0,0,1,1092000,1.3446331,103.8822018
23,1,6,0,0,0,552,68,271.3,940.6,807.2,4381.8,2455.1,3947.6,215.66,8257.68,0.086200035,53.59,97,0,1,0,1,0,0,1,0,2175000,1.2672,103.8133
16,0,1,0,0,0,308,42,259,1527.6,969.7,1852.6,1399.3,1038.9,459.49,3233.33,0.238341987,23.3,100,0,1,0,1,0,1,0,0,1970000,1.31528265,103.8033747
51,1,9,0,0,0,1099,72,133.4,475.8,117.2,2317.8,3334,2150.5,118.44,11755.2,0.262307026,488.97,39,0,1,0,0,1,0,1,0,615000,1.3125,103.8846
36,0,7,1,0,0,782,69,106.6,2071.6,552.2,559.5,5014.6,3384.6,70.82,13538.86,0.211987271,346.55,53,0,1,0,1,1,0,1,0,1190000,1.3016107,103.8984366
57,1,6,0,0,0,558,43,80.3,846.4,150.4,12591.7,4287.1,7644.5,90.55,6040.76,0.186711855,364.33,90,0,1,0,1,0,0,0,1,1042888,1.44303725,103.8247075
34,0,1,0,0,0,450,32,56.2,2882.1,950,1882.2,4369.9,2867.5,171.46,11193.4,0.234617537,921.18,190,0,1,0,0,0,0,0,1,2822000,1.34247445,103.8814456
55,0,4,0,0,0,693,58,150.1,3771.4,166.6,2460.3,3511.5,3569.3,44.96,11147.67,0.273447498,1451.5,57,0,1,0,0,1,0,0,1,885000,1.3504389,103.8800713
51,0,10,0,0,1,1338,79,161,2374.2,178.7,1398.4,1771.9,879.4,171.27,7409.13,0.247936775,223.04,33,0,1,0,0,1,1,0,0,930000,1.2973,103.8367
59,1,3,0,0,0,412,26,32.3,297.5,293.7,6963.3,6130.4,8442,476.54,5574.45,0.190413977,1274.94,109,0,1,0,0,0,0,0,1,1215000,1.396311,103.7498175
72,4,7,0,0,0,1186,67,61.1,524.9,181.1,7373,1251.5,2589.4,344.09,14339.01,0.248881859,826.18,70,0,1,0,0,0,0,0,1,745000,1.3919,103.8965
61,7,4,0,0,0,746,49,146.3,194.6,132.6,7702.7,1837,3457.3,619.1,15080.61,0.241576184,1240.45,112,0,1,0,0,0,0,0,1,990000,1.39112145,103.9042601
67,6,11,0,0,0,555,33,107.8,303.7,84.4,4820.7,7015,6395.7,48.83,5561.8,0.188352306,151.8,57,0,1,0,0,0,0,0,1,788000,1.3798843,103.760429
68,0,7,0,0,0,412,22,151.1,2106.8,590.6,9143.2,2611.7,6473.9,262.92,20489.21,0.237334385,1334.32,123,0,1,0,1,1,0,0,1,1438888,1.3592219,103.9635973
58,0,8,1,1,1,1914,94,180.4,2701.8,276.3,955.3,286.1,814.5,174.33,8684.12,0.342346685,64.31,52,1,0,0,0,0,0,1,0,1656000,1.2829,103.8401
59,0,9,2,0,1,2144,92,56.8,2705.3,235.8,327.7,1339.6,489.4,71.26,8499.12,0.317120747,495.61,68,1,0,0,0,0,0,1,0,2305600,1.2915,103.8446
52,0,4,0,0,0,491,50,120.1,1475.1,231.2,2332.8,1111.7,1959,225.22,8350.81,0.206056178,1120.75,139,1,0,0,0,0,0,1,0,3428000,1.27649435,103.829298
52,0,4,0,0,0,491,50,120.1,1475.1,231.2,2332.8,1111.7,1959,225.22,8350.81,0.206056178,1120.75,49,1,0,0,0,0,0,1,0,1367000,1.27649435,103.829298
78,0,15,2,0,0,2889,98,60.4,1423.2,265.8,782.3,1779,1991.4,387.19,9440.17,0.311833556,240.08,45,1,0,0,0,0,1,0,0,1531700,1.2964,103.8572
36,6,5,0,0,1,524,50,82.4,332,333.1,7148.1,1440.6,888.8,1037.41,13011.52,0.149142454,583.95,46,0,1,0,1,0,0,0,1,715000,1.3947962,103.8813124
80,0,16,2,0,0,2736,97,82.3,1525.7,229.2,723,1561.1,2077.2,268.2,9343.34,0.323530283,168.74,134,1,0,0,0,0,1,0,0,3849120,1.2984,103.8572
50,0,11,0,1,0,1237,84,79.6,3009.2,211.7,2248.2,404.2,2444.5,33.01,7332.24,0.250993323,636.25,97,0,1,0,0,1,1,0,0,2070000,1.3188,103.8453
20,0,1,0,0,1,382,51,60,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.215577863,138.5,97,1,0,0,1,1,1,0,0,2860000,1.3133,103.8039
36,0,7,0,0,0,382,19,203.5,1646.9,499.3,9909.7,5228,3918.9,66.29,9145.13,0.130108895,410.74,69,0,1,0,1,0,0,0,1,820000,1.4185758,103.8477671
48,0,2,0,1,0,533,47,16.8,2600.3,434.4,2484.9,868.4,3970.3,965.94,5150.81,0.182559298,108.6,145,0,1,0,0,1,0,1,0,1950000,1.2879,103.7784
55,1,6,0,1,0,538,37,81.8,286,289.3,7203.9,794.1,4794.1,635.36,19411.03,0.268345969,1068.37,126,0,1,0,1,0,0,0,1,1140000,1.34165075,103.9554374
44,0,7,0,0,1,550,44,212.3,1127.2,705.8,3034.7,4621.8,773.6,1121.97,14152.36,0.288241186,281.59,81,0,1,0,0,1,0,0,1,1350000,1.3301,103.9083
36,1,4,0,0,1,511,46,2.3,839.3,81.7,6223.4,1748.1,811.2,14.94,11525.12,0.237378989,1228.42,56,0,1,0,1,0,0,0,1,720000,1.3877,103.87
35,0,8,1,0,0,714,69,101.1,1212.6,100.6,751.3,1250.6,2080.1,61.62,2784.87,0.240204532,628.84,115,1,0,0,0,0,1,0,0,4059579,1.31232685,103.7935886
40,1,5,0,0,0,501,47,204.2,664.5,490.6,3156.8,1283.7,1445,203.69,3045.44,0.207866609,641.53,139,1,0,0,0,0,0,0,1,2675000,1.31725215,103.7596564
35,0,7,0,0,0,736,58,45.1,3367.4,544.1,1823,1210.7,2465,172.76,7082.82,0.210349052,1182.86,169,1,0,0,0,0,1,0,0,4487670,1.31254175,103.8410999
41,1,5,0,0,0,547,49,252.9,694.9,290.9,3352.8,1196.7,1651,270.33,3282.72,0.239256591,460.67,121,0,1,0,1,0,0,0,1,2080000,1.3147,103.759
44,0,4,0,0,0,820,51,168.7,1260.1,448.8,1656.9,3847.9,2870.8,553.66,12353.33,0.267830079,162.12,82,0,1,0,1,0,0,1,0,1500000,1.30670235,103.8887712
48,0,3,0,0,0,621,49,150.6,3191.5,760.9,1891.8,4122.5,2971.4,264.67,10937.12,0.246533635,879.92,98,1,0,0,1,1,0,0,1,2377000,1.3450297,103.878893
41,0,7,0,1,0,860,68,69,3343.3,204.9,2150.1,884.2,2877.3,37.21,7013.27,0.235673535,1041.14,56,0,1,0,0,1,1,0,0,1208000,1.3164,103.8417
38,1,5,0,0,1,539,48,112.7,952.4,360.4,3182.5,3945,217.7,606.89,14887.67,0.253053671,422.84,68,0,1,0,1,1,0,0,1,985000,1.32941615,103.9148864
32,5,5,0,0,0,435,41,107.7,217.2,247.3,8380.6,2639.1,4478.8,78.92,16073.96,0.166694922,793.03,94,0,1,0,1,0,0,0,1,1300000,1.3922276,103.9135434
36,0,7,0,0,0,382,19,203.5,1646.9,499.3,9909.7,5228,3918.9,66.29,9145.13,0.130108895,410.74,67,0,1,0,1,0,0,0,1,842128,1.4185758,103.8477671
63,5,6,0,0,0,531,36,75.9,111.5,180.3,4397.8,7181.4,6022.5,366.37,5130.09,0.18440649,62.31,75,0,1,0,0,0,0,0,1,860000,1.37697715,103.7634567
46,0,18,0,2,0,1417,87,177,1457.4,161.1,1793.3,439.3,1272.5,142.96,8890.76,0.298368986,801.81,138,0,1,0,1,0,0,1,0,1800000,1.3135,103.8584
50,2,10,0,0,0,1068,71,206,618.3,32.8,2382,2700.5,1597.7,0,11133.8,0.230314032,787.96,98,0,1,0,0,1,0,1,0,970000,1.3125725,103.8789066
18,0,2,0,0,0,243,35,84.5,3764.5,408.4,3835.3,1307.3,1856.4,70.5,5073.92,0.172149543,558.23,334,0,1,0,1,0,1,0,0,3980000,1.3228287,103.8253999
48,0,13,0,0,0,1107,76,233.2,1157.7,401.6,1221.6,4636.5,2691.3,460.51,13049.58,0.304231748,519.61,64,0,1,0,0,1,0,1,0,1100000,1.3117,103.8963
55,0,5,0,0,0,348,17,1.9,2016.3,592.6,9112.6,2558.6,6497.4,479.81,20634.46,0.253326301,1428.86,75,0,1,0,1,0,0,0,1,850000,1.357,103.9652
55,1,6,0,1,0,538,37,81.8,286,289.3,7203.9,794.1,4794.1,635.36,19411.03,0.268345969,1068.37,124,0,1,0,1,0,0,0,1,1320000,1.34165075,103.9554374
58,1,9,0,0,0,531,29,64.9,906.7,36.1,10090.3,5924.3,4475.2,465.77,8453.52,0.189343662,728.01,66,0,1,0,0,0,0,0,1,863000,1.4184,103.8411
20,0,0,0,0,1,305,39,233.7,1507.4,1197,2099.7,1297.7,649.8,340.84,3641.88,0.196271386,379.73,215,0,1,0,1,1,1,0,0,4500000,1.3133,103.8065
22,0,6,1,0,0,451,63,31.9,2791.1,285.6,485.5,3204.2,1800.7,170.27,258.78,0.190552787,217.63,132,0,1,0,1,1,0,1,0,2700000,1.3366,103.7803
51,0,9,0,0,1,1107,77,194.8,2276.2,395.8,1193.2,1420,587.5,171.5,7614.56,0.236835465,363.79,192,1,0,0,1,1,1,0,0,6694000,1.29410615,103.8367347
34,0,0,0,0,0,446,40,159.2,1347.7,1021.2,3428.6,1945.3,1976.2,427.14,3453.18,0.182642673,117.5,47,0,0,1,0,0,0,0,1,855000,1.3194,103.7539
16,0,2,0,0,0,189,36,199.3,2846.4,211.2,2468.8,1851.8,2538.8,1689.74,1819.36,0.243352122,733.12,103,1,0,0,0,0,1,0,0,2612000,1.32941565,103.7968952
31,0,6,0,0,0,643,54,17.9,3686.3,86.9,2501.4,1423.3,2713.2,469.52,6434.77,0.217958996,881.47,108,1,0,0,0,1,1,0,0,3205000,1.3165604,103.836316
80,0,16,2,0,0,2736,97,82.3,1525.7,229.2,723,1561.1,2077.2,268.2,9343.34,0.323530283,168.74,99,1,0,0,0,0,1,0,0,3201660,1.2984,103.8572
47,0,9,0,0,1,693,64,124.8,1360.8,291.8,1182.5,1496.9,317.8,35.61,9362.09,0.226615934,381.06,91,0,1,0,1,0,0,1,0,1545000,1.3216,103.8644
35,0,0,0,0,0,568,41,70.7,2848.7,1018,2980.9,1402.6,4696.2,432.82,5856.61,0.122006584,160.67,39,0,1,0,1,1,0,1,0,715000,1.28151845,103.7833755
35,1,4,0,0,0,466,46,4.8,889.7,661,3250.5,1494.8,1619.9,418.99,3184.87,0.20161351,526.99,266,0,1,0,0,0,0,0,1,2468888,1.3178,103.7577
20,0,4,0,1,1,375,48,6.7,1950.1,759.8,2368,889.6,771.6,817.08,3455.48,0.222484901,499.04,60,1,0,0,0,1,1,0,0,1715000,1.31748125,103.807462
29,0,2,0,0,0,438,35,78.8,3529.9,346,2840.4,1801.2,2324.9,793.83,6016.37,0.199300773,466.47,73,1,0,0,0,1,1,0,0,2288200,1.31730585,103.8326075
29,0,2,0,0,0,438,35,78.8,3529.9,346,2840.4,1801.2,2324.9,793.83,6016.37,0.199300773,466.47,114,1,0,0,0,1,1,0,0,3666300,1.31730585,103.8326075
56,1,14,0,0,0,1249,74,41.1,746.2,147.6,1144.8,5179.7,2175.9,390.8,13551.51,0.317231221,1073.57,56,1,0,0,0,1,0,1,0,1318689,1.3132772,103.9011744
43,0,6,0,0,0,644,59,48,1397.1,213.1,2066.9,1466.8,1409.4,18.49,6861.97,0.18753977,176.5,39,0,1,0,1,0,1,0,0,950000,1.2944,103.8284
52,0,8,0,1,0,1163,74,197.8,2113.6,548,1717.6,624.4,1629,254.29,9083.88,0.215448156,633.97,125,1,0,0,0,1,0,1,0,3881000,1.27568865,103.838225
50,2,9,0,0,0,545,48,99.2,806.8,602.7,2771.3,4950.4,3714.3,501.03,3475.05,0.158554045,213.62,108,0,1,0,1,0,0,0,1,1005000,1.353,103.7561
45,1,5,0,0,0,545,33,186.9,219.8,312.7,5532.3,1381,3454.4,200.9,18320.77,0.260643661,253.87,116,0,1,0,0,0,0,0,1,1548000,1.3290846,103.945732
44,2,4,0,0,1,698,53,283.6,447.1,141.9,2340.4,4745.1,732.4,351.57,14340.81,0.287501602,128.98,95,1,0,0,0,1,0,0,1,1727000,1.3233042,103.909604
31,0,1,0,0,0,700,51,332.1,2312.9,942.4,2981,1426.5,4251.3,432.14,5981.58,0.12899388,81.35,141,1,0,0,0,0,0,1,0,2804390,1.28110265,103.7901785
42,0,2,0,0,0,497,44,6.3,1796.6,413.9,2496.9,4450.3,2377.2,3.83,16253.85,0.200787902,407.38,142,0,1,0,1,0,0,0,1,1920000,1.3086,103.925
20,0,0,0,0,1,305,39,233.7,1507.4,1197,2099.7,1297.7,649.8,340.84,3641.88,0.196271386,379.73,99,0,1,0,1,1,1,0,0,2043000,1.3133,103.8065
35,0,4,0,0,0,507,43,188.2,2653.8,715.1,1962.1,4494,2843.3,114.99,11435.34,0.247092071,1093.08,97,1,0,0,0,0,0,1,0,1884000,1.34043635,103.8837649
35,0,7,0,0,0,736,58,45.1,3367.4,544.1,1823,1210.7,2465,172.76,7082.82,0.210349052,1182.86,48,1,0,0,0,0,1,0,0,1359260,1.31254175,103.8410999
35,0,7,0,0,0,736,58,45.1,3367.4,544.1,1823,1210.7,2465,172.76,7082.82,0.210349052,1182.86,48,1,0,0,0,0,1,0,0,1379840,1.31254175,103.8410999
40,1,5,0,0,0,501,47,204.2,664.5,490.6,3156.8,1283.7,1445,203.69,3045.44,0.207866609,641.53,64,1,0,0,0,0,0,0,1,1428000,1.31725215,103.7596564
42,0,6,0,0,0,629,53,114.9,1045.1,163.1,2371.9,1115.6,1711.4,98.37,6672.33,0.203091014,123.63,142,0,1,0,0,1,1,0,0,2990000,1.2935028,103.8253419
45,0,3,0,0,0,290,14,88,1910,108,9776.9,3222.5,7151.8,616.96,21191.49,0.214452764,1509.35,67,0,0,1,0,1,0,0,1,1170000,1.36090905,103.9697328
79,6,9,0,0,0,1316,66,24.8,561.1,362.7,7113,1555.5,2681.6,485.84,14242.93,0.269753594,1105.39,93,0,1,0,1,0,0,0,1,1070000,1.3891,103.8969
39,0,5,1,0,0,624,45,101.6,2824.4,184.3,756.6,3053,1933.3,102.9,9847.95,0.241952177,355.94,56,0,0,1,1,0,0,1,0,1258000,1.3382,103.8696
42,1,4,0,0,0,421,41,7.1,282.7,240.6,4763.6,5330.2,4604.6,176.15,5294.31,0.137281369,487.36,128,0,1,0,1,0,0,0,1,1220000,1.3439,103.7346
41,0,8,0,1,0,953,72,102,3320,169.6,2274,757.9,2798.1,39.68,7022.04,0.247240578,972.77,115,0,1,0,0,1,1,0,0,2830000,1.3179,103.8422
36,6,5,0,0,1,524,50,82.4,332,333.1,7148.1,1440.6,888.8,1037.41,13011.52,0.149142454,583.95,98,0,1,0,1,0,0,0,1,1320000,1.3947962,103.8813124
39,0,4,0,0,0,541,38,159.5,2663.1,725.2,1710.6,4240.3,2659.6,324.49,11134.16,0.255964238,798.92,69,0,1,0,1,0,0,1,0,1230000,1.34046345,103.881053
30,0,2,0,0,0,422,40,164.6,1866.6,877.9,2186.6,3545.2,3001.5,166.58,12056.58,0.134977574,870.37,111,0,1,0,0,1,0,1,0,1800000,1.2996,103.8839
51,1,5,0,1,0,645,59,271.9,702.4,528.2,2730.8,775.6,2071,242.25,6427.32,0.203102936,114.14,71,0,1,0,1,0,0,1,0,1480000,1.2932,103.822
44,1,6,0,0,0,661,61,103,424,533.3,1889.4,3041.2,1538.8,86.59,11214.55,0.246469228,256.36,62,0,1,0,1,0,0,1,0,1120000,1.3197377,103.8809458
57,0,12,0,0,0,1883,90,68.6,1428.1,542.2,1329.1,1394.4,2125.5,317.85,9693.39,0.212967122,404.76,42,0,1,0,0,0,0,1,0,980000,1.3023,103.8623
38,1,5,0,0,1,539,48,112.7,952.4,360.4,3182.5,3945,217.7,606.89,14887.67,0.253053671,422.84,75,0,1,0,1,1,0,0,1,1138000,1.32941615,103.9148864
77,0,7,0,0,0,802,67,174.8,3375.3,246.5,2106.4,2056.4,2495,778.98,7807.24,0.244907303,365.89,98,0,0,1,1,0,0,1,0,1800000,1.339,103.8512
24,0,0,0,0,0,310,34,302.4,1607.1,1089,3997.1,3454.3,3123.7,414.34,17637.98,0.136284616,26.47,109,0,1,0,1,0,0,0,1,1502000,1.3118,103.9381
32,0,1,0,0,0,331,29,54.6,1044.5,303.4,6148.9,2247.5,3992.9,229.02,14320.98,0.108439146,503,59,0,1,0,0,0,0,0,1,850000,1.37456555,103.9034471
54,1,6,0,1,0,579,52,288.1,512.3,754.6,3069.2,582.7,2205.3,268.79,6155.24,0.20225899,135.56,154,0,1,0,1,0,0,1,0,3480000,1.2937,103.819
12,0,5,0,0,0,234,49,161.2,2860.2,32.3,1158.1,3109.2,2243.2,896.56,652.94,0.177271806,114.97,122,0,1,0,0,0,0,1,0,2068000,1.3359,103.7869
58,0,11,0,0,0,2358,88,79.7,2727.2,113.3,1070.1,1061.8,1432.8,336.28,9556.07,0.347117127,228.63,72,0,1,0,0,0,1,0,0,1390000,1.2794,103.8474
59,1,3,0,0,0,598,47,236.1,302,859.3,6493.9,6585,2850.4,177.54,6344.63,0.222746014,359.75,115,0,1,0,1,0,0,0,1,1600000,1.3422,103.7189
51,0,4,0,0,0,314,18,3.8,1956.5,617.4,9067.6,2511.6,6476,373.96,20664.15,0.262936096,1314.14,61,0,1,0,1,0,0,0,1,740000,1.3559,103.9656
16,0,1,0,0,0,308,42,259,1527.6,969.7,1852.6,1399.3,1038.9,459.49,3233.33,0.238341987,23.3,100,0,1,0,1,0,1,0,0,1650000,1.31528265,103.8033747
34,0,0,0,0,0,446,40,159.2,1347.7,1021.2,3428.6,1945.3,1976.2,427.14,3453.18,0.182642673,117.5,89,0,0,1,0,0,0,0,1,1590000,1.3194,103.7539
47,0,5,0,0,0,448,37,66,1043.3,496,2492.1,4780.4,3506,533.38,3200.41,0.151716122,456.39,105,0,1,0,1,0,0,0,1,1195000,1.3520561,103.7584789
30,0,2,0,0,0,422,40,164.6,1866.6,877.9,2186.6,3545.2,3001.5,166.58,12056.58,0.134977574,870.37,91,0,1,0,0,1,0,1,0,1720000,1.2996,103.8839
21,0,0,0,0,0,183,9,119.1,1897.5,1134.7,10936.3,4682.2,8066.4,641.74,21053.68,0.149274036,1128.88,217,0,1,0,1,1,0,0,1,1860000,1.3803,103.9647
52,1,10,0,0,0,1142,74,174,257.5,214.6,2421.1,3432.9,2037.1,177.51,11714.46,0.265571991,13.62,53,0,1,0,1,0,0,1,0,990000,1.3172,103.8851
21,0,2,0,0,0,222,26,105.2,1712.8,944.6,10792.9,4580.8,7912.8,560.7,20861.99,0.139142485,946.84,105,0,1,0,0,0,0,0,1,1190000,1.38,103.963
47,0,11,1,0,1,661,58,61.5,1614.4,231.6,863.3,1773.9,476.9,51.54,9375.2,0.226246642,378.05,87,0,1,0,1,1,0,1,0,1450000,1.3245536,103.8649083
40,1,6,0,0,0,517,35,195.6,216.5,474,5331.8,1581.9,3320.9,85.66,18198.21,0.251754382,102.66,61,0,1,0,1,0,0,0,1,850000,1.32749845,103.9445743
67,6,11,0,0,0,555,33,107.8,303.7,84.4,4820.7,7015,6395.7,48.83,5561.8,0.188352306,151.8,57,0,1,0,0,0,0,0,1,755000,1.3798843,103.760429
50,0,9,0,0,1,1176,85,221.8,2441.9,347.1,1052.9,1420.7,494.3,156.14,7746.6,0.245328234,289.85,55,0,1,0,1,1,1,0,0,1338000,1.29418,103.8382418
39,0,1,0,0,0,384,34,89.5,3117.2,850.9,2104.9,4125.7,3113.4,0,11298.87,0.234771523,1120.67,68,0,1,0,1,0,0,0,1,1170000,1.3446331,103.8822018
43,0,6,0,0,0,644,59,48,1397.1,213.1,2066.9,1466.8,1409.4,18.49,6861.97,0.18753977,176.5,39,0,1,0,1,0,1,0,0,925000,1.2944,103.8284
55,1,10,0,0,0,1254,74,113.4,617,200.8,2114.8,3545.4,2356.4,84.44,11969.07,0.279268823,547.41,49,0,1,0,0,1,0,1,0,730000,1.3122,103.8865
49,1,7,0,0,0,692,55,99.7,359.1,283.1,3968.3,4177.8,3601.4,45.81,4403.37,0.211030548,375.89,63,0,1,0,1,0,0,0,1,1210000,1.3363,103.7417
16,0,1,0,0,0,308,42,259,1527.6,969.7,1852.6,1399.3,1038.9,459.49,3233.33,0.238341987,23.3,140,0,1,0,1,0,1,0,0,2600000,1.31528265,103.8033747
49,0,6,0,0,0,373,19,71.8,2944.8,327,6460.3,2583.3,3484.1,79.72,16681.59,0.144027823,380.15,87,0,1,0,1,0,0,0,1,1228000,1.3551676,103.9296286
64,0,4,0,0,0,819,61,64.5,1508.1,167.9,5237.5,1701.3,3554.2,72.69,13293.29,0.177135769,645.62,64,0,1,0,0,0,0,0,1,1010000,1.37061205,103.8950229
50,0,11,0,0,1,1148,75,188,2060.9,304.3,1470.6,1578.8,851.7,101.19,7341.75,0.239429595,318.63,300,0,1,0,1,1,1,0,0,7265250,1.2951462,103.8344616
58,0,5,0,0,0,861,61,255.2,2247.2,630.9,4394.6,1681.2,3371.8,420.41,12271.45,0.273949221,1111.06,67,0,0,1,0,0,0,0,1,1288000,1.36679605,103.8865986
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.3,7642.33,0.227177062,164.16,116,1,0,0,0,0,0,1,0,3535000,1.2914,103.835
48,0,3,0,0,0,621,49,150.6,3191.5,760.9,1891.8,4122.5,2971.4,264.67,10937.12,0.246533635,879.92,65,1,0,0,1,1,0,0,1,1491000,1.3450297,103.878893
80,0,16,2,0,0,2736,97,82.3,1525.7,229.2,723,1561.1,2077.2,268.2,9343.34,0.323530283,168.74,168,1,0,0,0,0,1,0,0,8350000,1.2984,103.8572
80,0,16,2,0,0,2736,97,82.3,1525.7,229.2,723,1561.1,2077.2,268.2,9343.34,0.323530283,168.74,168,1,0,0,0,0,1,0,0,8650000,1.2984,103.8572
44,0,4,0,0,0,490,34,313.9,1315.4,345.2,12426,4576.5,7174.1,272.37,6400.26,0.188496235,703.06,121,1,0,0,0,0,0,0,1,1968000,1.4399527,103.8276207
19,0,2,0,0,1,236,42,150.4,1699.6,730.3,1445.3,2221.3,848.6,462.17,1502.48,0.202029446,948.87,103,1,0,0,1,0,0,0,1,2278000,1.3301545,103.7683136
55,0,4,0,0,0,537,34,257,1123.3,311.6,12711.5,4634.5,7370.1,217.23,6398.05,0.201324326,428.37,110,1,0,0,1,0,0,0,1,1848000,1.4427,103.8279
31,0,5,0,0,0,570,62,2.3,1020.4,570.3,1469.7,1441.1,1240.8,8.03,3380.57,0.217531961,412.72,65,1,0,0,1,1,1,0,0,1870000,1.3112,103.8012
36,0,6,0,1,0,809,67,144,3464,327.9,2199.8,998.3,2877.3,68.9,6897.81,0.232021519,1166.03,77,1,0,0,0,1,1,0,0,2159000,1.31628135,103.8405831
52,0,4,0,0,0,491,50,120.1,1475.1,231.2,2332.8,1111.7,1959,225.22,8350.81,0.206056178,1120.75,49,1,0,0,0,0,0,1,0,1316000,1.27649435,103.829298
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.3,7642.33,0.227177062,164.16,78,1,0,0,0,0,0,1,0,2499000,1.2914,103.835
57,0,6,0,0,0,845,72,69.2,1319.3,405.3,1129.8,5428.9,2052.1,352.95,14752.81,0.306239639,621.92,99,1,0,0,0,1,0,0,1,2239000,1.3092,103.9114
35,0,0,0,0,0,484,40,111,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.118175324,214.41,101,1,0,0,0,0,0,1,0,2006000,1.28715825,103.7921378
19,0,2,0,0,1,236,42,150.4,1699.6,730.3,1445.3,2221.3,848.6,462.17,1502.48,0.202029446,948.87,103,1,0,0,1,0,0,0,1,2246000,1.3301545,103.7683136
31,0,5,0,0,0,570,62,2.3,1020.4,570.3,1469.7,1441.1,1240.8,8.03,3380.57,0.217531961,412.72,87,1,0,0,1,1,1,0,0,2481300,1.3112,103.8012
31,0,5,0,0,0,570,62,2.3,1020.4,570.3,1469.7,1441.1,1240.8,8.03,3380.57,0.217531961,412.72,87,1,0,0,1,1,1,0,0,2515300,1.3112,103.8012
31,0,5,0,0,0,570,62,2.3,1020.4,570.3,1469.7,1441.1,1240.8,8.03,3380.57,0.217531961,412.72,65,1,0,0,1,1,1,0,0,1917234,1.3112,103.8012
58,0,5,0,0,0,861,61,255.2,2247.2,630.9,4394.6,1681.2,3371.8,420.41,12271.45,0.273949221,1111.06,56,1,0,0,0,0,0,0,1,1044000,1.36679605,103.8865986
48,0,3,0,0,0,621,49,150.6,3191.5,760.9,1891.8,4122.5,2971.4,264.67,10937.12,0.246533635,879.92,92,1,0,0,1,1,0,0,1,2066000,1.3450297,103.878893
44,0,11,0,0,0,1161,72,150.3,1813.4,344.9,1875.3,1884.7,1253.6,65.32,6937.68,0.225138524,523.42,58,1,0,0,0,0,1,0,0,1859000,1.2970105,103.8313272
54,0,6,0,0,0,545,38,113.2,2523.9,86,4217.3,1856.1,2762.4,273.64,10990.52,0.322614239,761.73,147,1,0,0,0,0,0,0,1,2477638,1.369237,103.8736126
40,0,1,0,0,0,414,37,51.1,3206.6,737.3,2087.9,4050,3128.2,43.53,11196.88,0.236639268,1090.23,66,1,0,0,1,1,0,0,1,1598300,1.3454,103.8812
31,0,5,0,0,0,570,62,2.3,1020.4,570.3,1469.7,1441.1,1240.8,8.03,3380.57,0.217531961,412.72,65,1,0,0,1,1,1,0,0,1824600,1.3112,103.8012
42,0,8,0,0,0,1400,80,98.6,2560.8,61.8,1692.3,1034.6,1846.5,123.89,9656.68,0.218449325,851.47,81,1,0,0,0,0,1,0,0,1963000,1.2739,103.8437
