Project Name,Transacted Price ($),Area (SQFT),Unit Price ($ PSF),Sale Date,Street Name,Type of Sale,Type of Area,Area (SQM),Unit Price ($ PSM),Nett Price($),Property Type,Number of Units,Tenure,Postal District,Market Segment,Floor Level
THE LANDMARK,2366888,"1,076.40","2,199",22-May,CHIN SWEE ROAD,New Sale,Strata,100 ,"23,669",-,Condominium,1,99 yrs lease commencing from 2020,3,Rest of Central Region,01 to 05
PARK NOVA,13635000,"2,906.28","4,692",22-May,TOMLINSON ROAD,New Sale,Strata,270 ,"50,500",-,Apartment,1,Freehold,10,Core Central Region,01 to 05
SPOTTISWOODE 18,1286000,710.42,"1,810",22-May,SPOTTISWOODE PARK ROAD,Resale,Strata,66 ,"19,485",-,Apartment,1,Freehold,2,Rest of Central Region,31 to 35
CRAIG PLACE,1350000,904.18,"1,493",22-May,CRAIG ROAD,Resale,Strata,84 ,"16,071",-,Apartment,1,99 yrs lease commencing from 1997,2,Rest of Central Region,06 to 10
DE PARADISO,1300000,904.18,"1,438",22-May,MARTABAN ROAD,Resale,Strata,84 ,"15,476",-,Apartment,1,Freehold,12,Rest of Central Region,11 to 15
PASIR VIEW PARK,1830000,"1,334.74","1,371",22-May,PASIR PANJANG ROAD,Resale,Strata,124 ,"14,758",-,Condominium,1,Freehold,5,Rest of Central Region,01 to 05
PARKWOOD RESIDENCES,1620000,990.29,"1,636",22-May,YIO CHU KANG ROAD,New Sale,Strata,92 ,"17,609",-,Apartment,1,99 yrs lease commencing from 2018,19,Outside Central Region,01 to 05
MARINA ONE RESIDENCES,3940000,"1,517.72","2,596",22-May,MARINA WAY,Resale,Strata,141 ,"27,943",-,Apartment,1,99 yrs lease commencing from 2011,1,Core Central Region,31 to 35
THE TESSARINA,2710000,"1,367.03","1,982",22-May,WILBY ROAD,Resale,Strata,127 ,"21,339",-,Condominium,1,Freehold,10,Core Central Region,06 to 10
BOTANIQUE AT BARTLEY,830000,516.67,"1,606",22-May,UPPER PAYA LEBAR ROAD,Resale,Strata,48 ,"17,292",-,Condominium,1,99 yrs lease commencing from 2014,19,Outside Central Region,11 to 15
HILLCREST ARCADIA,1260000,914.94,"1,377",22-May,ARCADIA ROAD,Resale,Strata,85 ,"14,824",-,Condominium,1,99 yrs lease commencing from 1975,11,Core Central Region,01 to 05
MANDARIN GARDENS,1850000,"1,786.82","1,035",22-May,SIGLAP ROAD,Resale,Strata,166 ,"11,145",-,Condominium,1,99 yrs lease commencing from 1982,15,Outside Central Region,01 to 05
EAST MEADOWS,950000,861.12,"1,103",22-May,TANAH MERAH KECHIL ROAD,Resale,Strata,80 ,"11,875",-,Condominium,1,99 yrs lease commencing from 1998,16,Outside Central Region,06 to 10
THE LILIUM,2246800,"1,087.16","2,067",22-May,HOW SUN ROAD,New Sale,Strata,101 ,"22,246",-,Condominium,1,Freehold,19,Outside Central Region,01 to 05
FULCRUM,1800000,678.13,"2,654",22-May,FORT ROAD,Resale,Strata,63 ,"28,571",-,Condominium,1,Freehold,15,Rest of Central Region,21 to 25
WHITEHAVEN,920000,538.2,"1,709",22-May,PASIR PANJANG ROAD,Resale,Strata,50 ,"18,400",-,Apartment,1,Freehold,5,Rest of Central Region,01 to 05
THE WATERGARDENS AT CANBERRA,1497000,"1,162.51","1,288",22-May,CANBERRA DRIVE,New Sale,Strata,108 ,"13,861",-,Apartment,1,99 yrs lease commencing from 2020,27,Outside Central Region,01 to 05
LEEDON GREEN,1848000,710.42,"2,601",22-May,LEEDON HEIGHTS,New Sale,Strata,66 ,"28,000",-,Condominium,1,Freehold,10,Core Central Region,01 to 05
EVERGREEN PARK,1080000,"1,248.62",865,22-May,HOUGANG AVENUE 7,Resale,Strata,116 ,"9,310",-,Apartment,1,99 yrs lease commencing from 1995,19,Outside Central Region,11 to 15
HERITAGE EAST,920000,656.6,"1,401",22-May,EAST COAST ROAD,Resale,Strata,61 ,"15,082",-,Apartment,1,Freehold,15,Outside Central Region,01 to 05
SILVERSEA,4850000,"2,486.48","1,951",22-May,MARINE PARADE ROAD,Resale,Strata,231 ,"20,996",-,Condominium,1,99 yrs lease commencing from 2007,15,Rest of Central Region,16 to 20
SYMPHONY SUITES,880000,796.54,"1,105",22-May,YISHUN CLOSE,Resale,Strata,74 ,"11,892",-,Condominium,1,99 yrs lease commencing from 2014,27,Outside Central Region,01 to 05
SKY EVERTON,3896000,"1,345.50","2,896",22-May,EVERTON ROAD,New Sale,Strata,125 ,"31,168",-,Apartment,1,Freehold,2,Rest of Central Region,31 to 35
SUNRISE GARDENS,988000,"1,076.40",918,22-May,SUNRISE AVENUE,Resale,Strata,100 ,"9,880",-,Condominium,1,99 yrs lease commencing from 1995,28,Outside Central Region,01 to 05
PARC OASIS,1535000,"1,506.96","1,019",22-May,JURONG EAST AVENUE 1,Resale,Strata,140 ,"10,964",-,Condominium,1,99 yrs lease commencing from 1991,22,Outside Central Region,06 to 10
HILLSTA,1470000,"1,205.57","1,219",22-May,PHOENIX ROAD,Resale,Strata,112 ,"13,125",-,Condominium,1,99 yrs lease commencing from 2011,23,Outside Central Region,16 to 20
SENGKANG GRAND RESIDENCES,2425900,"1,313.21","1,847",22-May,COMPASSVALE BOW,New Sale,Strata,122 ,"19,884",-,Apartment,1,99 yrs lease commencing from 2018,19,Outside Central Region,01 to 05
MEYER MANSION,2768000,"1,108.69","2,497",22-May,MEYER ROAD,New Sale,Strata,103 ,"26,874",-,Apartment,1,Freehold,15,Rest of Central Region,01 to 05
THE MARQUE @ IRRAWADDY,1280000,882.65,"1,450",22-May,SHAN ROAD,Resale,Strata,82 ,"15,610",-,Apartment,1,Freehold,12,Rest of Central Region,01 to 05
THE PIER AT ROBERTSON,2000000,936.47,"2,136",22-May,MOHAMED SULTAN ROAD,Resale,Strata,87 ,"22,989",-,Apartment,1,Freehold,9,Core Central Region,01 to 05
THE FLORENCE RESIDENCES,1733000,"1,130.22","1,533",22-May,HOUGANG AVENUE 2,New Sale,Strata,105 ,"16,505",-,Apartment,1,99 yrs lease commencing from 2018,19,Outside Central Region,16 to 20
BOULEVARD 88,13378000,"2,766.35","4,836",22-May,ORCHARD BOULEVARD,Sub Sale,Strata,257 ,"52,054",-,Apartment,1,Freehold,10,Core Central Region,26 to 30
CITYLIGHTS,1580000,893.41,"1,769",22-May,JELLICOE ROAD,Resale,Strata,83 ,"19,036",-,Condominium,1,99 yrs lease commencing from 2004,8,Rest of Central Region,26 to 30
SEAHILL,938000,667.37,"1,406",22-May,WEST COAST CRESCENT,Resale,Strata,62 ,"15,129",-,Condominium,1,99 yrs lease commencing from 2011,5,Outside Central Region,11 to 15
NOUVEL 18,4656000,"1,539.25","3,025",22-May,ANDERSON ROAD,Resale,Strata,143 ,"32,559",-,Condominium,1,Freehold,10,Core Central Region,06 to 10
STEVENS SUITES,1100000,710.42,"1,548",22-May,STEVENS CLOSE,Resale,Strata,66 ,"16,667",-,Apartment,1,Freehold,10,Core Central Region,01 to 05
J GATEWAY,1298000,678.13,"1,914",22-May,GATEWAY DRIVE,Resale,Strata,63 ,"20,603",-,Condominium,1,99 yrs lease commencing from 2012,22,Outside Central Region,21 to 25
TERRASSE,1438888,"1,108.69","1,298",22-May,TERRASSE LANE,Resale,Strata,103 ,"13,970",-,Condominium,1,99 yrs lease commencing from 2010,19,Outside Central Region,01 to 05
L'VIV,1288888,613.55,"2,101",22-May,NEWTON ROAD,Resale,Strata,57 ,"22,612",-,Apartment,1,Freehold,11,Core Central Region,26 to 30
FULCRUM,950000,441.32,"2,153",22-May,FORT ROAD,Resale,Strata,41 ,"23,171",-,Condominium,1,Freehold,15,Rest of Central Region,01 to 05
TREASURES@G19,563000,387.5,"1,453",22-May,LORONG 19 GEYLANG,Resale,Strata,36 ,"15,639",-,Apartment,1,Freehold,14,Rest of Central Region,01 to 05
CARIBBEAN AT KEPPEL BAY,4600000,"3,541.36","1,299",22-May,KEPPEL BAY DRIVE,Resale,Strata,329 ,"13,982",-,Condominium,1,99 yrs lease commencing from 1999,4,Rest of Central Region,01 to 05
LE MERRITT,1421000,990.29,"1,435",22-May,LORONG M TELOK KURAU,Resale,Strata,92 ,"15,446",-,Apartment,1,Freehold,15,Outside Central Region,01 to 05
SOPHIA RESIDENCE,2700000,"1,431.61","1,886",22-May,SOPHIA ROAD,Resale,Strata,133 ,"20,301",-,Condominium,1,Freehold,9,Core Central Region,01 to 05
OPTIMA @ TANAH MERAH,1788888,"1,302.44","1,373",22-May,TANAH MERAH KECHIL AVENUE,Resale,Strata,121 ,"14,784",-,Condominium,1,99 yrs lease commencing from 2008,16,Outside Central Region,11 to 15
THE CASCADIA,1940000,"1,140.98","1,700",22-May,BUKIT TIMAH ROAD,Resale,Strata,106 ,"18,302",-,Condominium,1,Freehold,21,Rest of Central Region,01 to 05
THE NEXUS,1860000,947.23,"1,964",22-May,BUKIT TIMAH ROAD,Resale,Strata,88 ,"21,136",-,Condominium,1,Freehold,21,Rest of Central Region,06 to 10
STARS OF KOVAN,863000,516.67,"1,670",22-May,UPPER SERANGOON ROAD,Resale,Strata,48 ,"17,979",-,Apartment,1,99 yrs lease commencing from 2015,19,Outside Central Region,01 to 05
THE HILLFORD,725000,656.6,"1,104",22-May,JALAN JURONG KECHIL,Resale,Strata,61 ,"11,885",-,Apartment,1,60 yrs lease commencing from 2013,21,Rest of Central Region,01 to 05
BURLINGTON SQUARE,1380000,"1,151.75","1,198",22-May,BENCOOLEN STREET,Resale,Strata,107 ,"12,897",-,Apartment,1,99 yrs lease commencing from 1996,7,Rest of Central Region,01 to 05
BLUE HORIZON,1100000,968.76,"1,135",22-May,WEST COAST CRESCENT,Resale,Strata,90 ,"12,222",-,Condominium,1,99 yrs lease commencing from 2000,5,Outside Central Region,01 to 05
SPRINGDALE CONDOMINIUM,1680000,"1,151.75","1,459",22-May,HINDHEDE WALK,Resale,Strata,107 ,"15,701",-,Condominium,1,999 yrs lease commencing from 1877,21,Outside Central Region,01 to 05
FINLAND GARDENS,2575000,"1,722.24","1,495",22-May,EAST COAST TERRACE,Resale,Strata,160 ,"16,094",-,Condominium,1,Freehold,15,Outside Central Region,01 to 05
PARKVIEW APARTMENTS,920000,"1,119.46",822,22-May,BUKIT BATOK STREET 25,Resale,Strata,104 ,"8,846",-,Apartment,1,99 yrs lease commencing from 1994,23,Outside Central Region,06 to 10
SHERWOOD CONDOMINIUM,1160000,925.7,"1,253",22-May,JALAN JURONG KECHIL,Resale,Strata,86 ,"13,488",-,Condominium,1,Freehold,21,Rest of Central Region,01 to 05
3 ORCHARD BY-THE-PARK,8100000,"2,260.44","3,583",22-May,ORCHARD BOULEVARD,Resale,Strata,210 ,"38,571",-,Condominium,1,Freehold,10,Core Central Region,06 to 10
THE INTERLACE,2860000,"2,055.92","1,391",22-May,DEPOT ROAD,Resale,Strata,191 ,"14,974",-,Condominium,1,99 yrs lease commencing from 2009,4,Rest of Central Region,11 to 15
VARSITY PARK CONDOMINIUM,1900000,"1,453.14","1,308",22-May,WEST COAST ROAD,Resale,Strata,135 ,"14,074",-,Condominium,1,99 yrs lease commencing from 2004,5,Outside Central Region,01 to 05
EON SHENTON,1300000,538.2,"2,415",22-May,SHENTON WAY,Resale,Strata,50 ,"26,000",-,Apartment,1,99 yrs lease commencing from 2011,2,Core Central Region,26 to 30
ASTORIA PARK,1355000,"1,313.21","1,032",22-May,LORONG MYDIN,Resale,Strata,122 ,"11,107",-,Condominium,1,99 yrs lease commencing from 1993,14,Outside Central Region,01 to 05
MAYFAIR RESIDENCES,1930000,"1,184.04","1,630",22-May,EAST COAST ROAD,Resale,Strata,110 ,"17,545",-,Apartment,1,Freehold,15,Outside Central Region,01 to 05
SEASTRAND,660000,592.02,"1,115",22-May,PASIR RIS LINK,Resale,Strata,55 ,"12,000",-,Condominium,1,99 yrs lease commencing from 2011,18,Outside Central Region,06 to 10
PARC CENTROS,970000,764.24,"1,269",22-May,PUNGGOL CENTRAL,Resale,Strata,71 ,"13,662",-,Condominium,1,99 yrs lease commencing from 2012,19,Outside Central Region,01 to 05
GOLDHILL TOWERS,3060000,"1,550.02","1,974",22-May,GOLDHILL AVENUE,Resale,Strata,144 ,"21,250",-,Apartment,1,Freehold,11,Core Central Region,01 to 05
RIVERFRONT RESIDENCES,940000,613.55,"1,532",22-May,HOUGANG AVENUE 7,Sub Sale,Strata,57 ,"16,491",-,Apartment,1,99 yrs lease commencing from 2018,19,Outside Central Region,01 to 05
CANNINGHILL PIERS,2339200,828.83,"2,822",22-May,CLARKE QUAY,New Sale,Strata,77 ,"30,379",-,Apartment,1,99 yrs lease commencing from 2021,6,Rest of Central Region,16 to 20
ONE PEARL BANK,1236000,430.56,"2,871",22-May,PEARL BANK,New Sale,Strata,40 ,"30,900",-,Apartment,1,99 yrs lease commencing from 2019,3,Rest of Central Region,26 to 30
MIDWOOD,2083000,"1,259.39","1,654",22-May,HILLVIEW RISE,New Sale,Strata,117 ,"17,803",-,Condominium,1,99 yrs lease commencing from 2018,23,Outside Central Region,11 to 15
MIDWOOD,2156000,"1,259.39","1,712",22-May,HILLVIEW RISE,New Sale,Strata,117 ,"18,427",-,Condominium,1,99 yrs lease commencing from 2018,23,Outside Central Region,21 to 25
MIDWOOD,2185000,"1,259.39","1,735",22-May,HILLVIEW RISE,New Sale,Strata,117 ,"18,675",-,Condominium,1,99 yrs lease commencing from 2018,23,Outside Central Region,26 to 30
AVENUE SOUTH RESIDENCE,1300000,527.44,"2,465",22-May,SILAT AVENUE,New Sale,Strata,49 ,"26,531",-,Apartment,1,99 yrs lease commencing from 2018,3,Rest of Central Region,41 to 45
THE WOODLEIGH RESIDENCES,3418000,"1,474.67","2,318",22-May,BIDADARI PARK DRIVE,New Sale,Strata,137 ,"24,949",-,Apartment,1,99 yrs lease commencing from 2017,13,Rest of Central Region,06 to 10
THE GAZANIA,1876000,882.65,"2,125",22-May,HOW SUN DRIVE,New Sale,Strata,82 ,"22,878",-,Condominium,1,Freehold,19,Outside Central Region,01 to 05
IRWELL HILL RESIDENCES,4227000,"1,539.25","2,746",22-May,IRWELL HILL,New Sale,Strata,143 ,"29,559",-,Apartment,1,99 yrs lease commencing from 2020,9,Core Central Region,21 to 25
THE WOODLEIGH RESIDENCES,2372000,"1,119.46","2,119",22-May,BIDADARI PARK DRIVE,New Sale,Strata,104 ,"22,808",-,Apartment,1,99 yrs lease commencing from 2017,13,Rest of Central Region,06 to 10
THE WOODLEIGH RESIDENCES,2592000,"1,119.46","2,315",22-May,BIDADARI PARK DRIVE,New Sale,Strata,104 ,"24,923",-,Apartment,1,99 yrs lease commencing from 2017,13,Rest of Central Region,06 to 10
FORETT AT BUKIT TIMAH,1918000,947.23,"2,025",22-May,TOH TUCK ROAD,New Sale,Strata,88 ,"21,795",-,Apartment,1,Freehold,21,Rest of Central Region,01 to 05
THE M,2079000,753.48,"2,759",22-May,MIDDLE ROAD,New Sale,Strata,70 ,"29,700",-,Apartment,1,99 yrs lease commencing from 2019,7,Core Central Region,16 to 20
THE M,1480000,527.44,"2,806",22-May,MIDDLE ROAD,New Sale,Strata,49 ,"30,204",-,Apartment,1,99 yrs lease commencing from 2019,7,Core Central Region,16 to 20
NORMANTON PARK,2042000,"1,076.40","1,897",22-May,NORMANTON PARK,New Sale,Strata,100 ,"20,420",-,Apartment,1,99 yrs lease commencing from 2019,5,Rest of Central Region,16 to 20
MEYER MANSION,1324800,484.38,"2,735",22-May,MEYER ROAD,New Sale,Strata,45 ,"29,440",-,Apartment,1,Freehold,15,Rest of Central Region,01 to 05
PHOENIX RESIDENCES,1592693,"1,033.34","1,541",22-May,PHOENIX AVENUE,New Sale,Strata,96 ,"16,591",-,Apartment,1,99 yrs lease commencing from 2019,23,Outside Central Region,01 to 05
THE GAZANIA,1605000,678.13,"2,367",22-May,HOW SUN DRIVE,New Sale,Strata,63 ,"25,476",-,Condominium,1,Freehold,19,Outside Central Region,01 to 05
PARC KOMO,1868000,"1,033.34","1,808",22-May,UPPER CHANGI ROAD NORTH,New Sale,Strata,96 ,"19,458",-,Apartment,1,Freehold,17,Outside Central Region,01 to 05
RIVIERE,3042000,"1,248.62","2,436",22-May,JIAK KIM STREET,New Sale,Strata,116 ,"26,224",-,Apartment,1,99 yrs lease commencing from 2018,3,Rest of Central Region,01 to 05
RIVIERE,3028000,"1,140.98","2,654",22-May,JIAK KIM STREET,New Sale,Strata,106 ,"28,566",-,Apartment,1,99 yrs lease commencing from 2018,3,Rest of Central Region,11 to 15
ONE PEARL BANK,1230000,430.56,"2,857",22-May,PEARL BANK,New Sale,Strata,40 ,"30,750",-,Apartment,1,99 yrs lease commencing from 2019,3,Rest of Central Region,26 to 30
MAYFAIR GARDENS,1747000,904.18,"1,932",22-May,RIFLE RANGE ROAD,New Sale,Strata,84 ,"20,798",-,Condominium,1,99 yrs lease commencing from 2018,21,Rest of Central Region,01 to 05
MIDWOOD,2126000,"1,259.39","1,688",22-May,HILLVIEW RISE,New Sale,Strata,117 ,"18,171",-,Condominium,1,99 yrs lease commencing from 2018,23,Outside Central Region,16 to 20
MIDWOOD,2144000,"1,259.39","1,702",22-May,HILLVIEW RISE,New Sale,Strata,117 ,"18,325",-,Condominium,1,99 yrs lease commencing from 2018,23,Outside Central Region,21 to 25
AVENUE SOUTH RESIDENCE,3121000,"1,496.20","2,086",22-May,SILAT AVENUE,New Sale,Strata,139 ,"22,453",-,Apartment,1,99 yrs lease commencing from 2018,3,Rest of Central Region,21 to 25
PASIR RIS 8,2097000,"1,302.44","1,610",22-May,PASIR RIS DRIVE 8,New Sale,Strata,121 ,"17,331",-,Apartment,1,99 yrs lease commencing from 2021,18,Outside Central Region,06 to 10
MIDTOWN MODERN,2488860,904.18,"2,753",22-May,TAN QUEE LAN STREET,New Sale,Strata,84 ,"29,629",-,Apartment,1,99 yrs lease commencing from 2019,7,Core Central Region,16 to 20
IRWELL HILL RESIDENCES,4050000,"1,539.25","2,631",22-May,IRWELL HILL,New Sale,Strata,143 ,"28,322",-,Apartment,1,99 yrs lease commencing from 2020,9,Core Central Region,01 to 05
IRWELL HILL RESIDENCES,4058000,"1,539.25","2,636",22-May,IRWELL HILL,New Sale,Strata,143 ,"28,378",-,Apartment,1,99 yrs lease commencing from 2020,9,Core Central Region,06 to 10
AFFINITY AT SERANGOON,2229000,"1,410.08","1,581",22-May,SERANGOON NORTH AVENUE 1,New Sale,Strata,131 ,"17,015",-,Apartment,1,99 yrs lease commencing from 2018,19,Outside Central Region,01 to 05
WILSHIRE RESIDENCES,3435000,"1,270.15","2,704",22-May,FARRER ROAD,New Sale,Strata,118 ,"29,110",-,Apartment,1,Freehold,10,Core Central Region,06 to 10
FORETT AT BUKIT TIMAH,2575000,"1,323.97","1,945",22-May,TOH TUCK ROAD,New Sale,Strata,123 ,"20,935",-,Apartment,1,Freehold,21,Rest of Central Region,01 to 05
35 GILSTEAD,2454665,925.7,"2,652",22-May,GILSTEAD ROAD,New Sale,Strata,86 ,"28,543",-,Apartment,1,Freehold,11,Core Central Region,01 to 05
THE WATERGARDENS AT CANBERRA,1502000,"1,151.75","1,304",22-May,CANBERRA DRIVE,New Sale,Strata,107 ,"14,037",-,Apartment,1,99 yrs lease commencing from 2020,27,Outside Central Region,01 to 05
NORMANTON PARK,2438000,"1,313.21","1,857",22-May,NORMANTON PARK,New Sale,Strata,122 ,"19,984",-,Apartment,1,99 yrs lease commencing from 2019,5,Rest of Central Region,01 to 05
IRWELL HILL RESIDENCES,3442000,"1,270.15","2,710",22-May,IRWELL HILL,New Sale,Strata,118 ,"29,169",-,Apartment,1,99 yrs lease commencing from 2020,9,Core Central Region,26 to 30
IRWELL HILL RESIDENCES,1954000,678.13,"2,881",22-May,IRWELL HILL,New Sale,Strata,63 ,"31,016",-,Apartment,1,99 yrs lease commencing from 2020,9,Core Central Region,31 to 35
ONE BERNAM,1716000,731.95,"2,344",22-May,BERNAM STREET,New Sale,Strata,68 ,"25,235",-,Apartment,1,99 yrs lease commencing from 2019,2,Core Central Region,11 to 15
MIDWOOD,2059000,"1,259.39","1,635",22-May,HILLVIEW RISE,New Sale,Strata,117 ,"17,598",-,Condominium,1,99 yrs lease commencing from 2018,23,Outside Central Region,06 to 10
MIDWOOD,2167000,"1,259.39","1,721",22-May,HILLVIEW RISE,New Sale,Strata,117 ,"18,521",-,Condominium,1,99 yrs lease commencing from 2018,23,Outside Central Region,26 to 30
THE AVENIR,5284000,"1,571.54","3,362",22-May,RIVER VALLEY CLOSE,New Sale,Strata,146 ,"36,192",-,Condominium,1,Freehold,9,Core Central Region,26 to 30
AVENUE SOUTH RESIDENCE,1709000,656.6,"2,603",22-May,SILAT AVENUE,New Sale,Strata,61 ,"28,016",-,Apartment,1,99 yrs lease commencing from 2018,3,Rest of Central Region,51 to 55
AMBER PARK,2045000,828.83,"2,467",22-May,AMBER GARDENS,New Sale,Strata,77 ,"26,558",-,Condominium,1,Freehold,15,Rest of Central Region,01 to 05
THE LANDMARK,1728888,764.24,"2,262",22-May,CHIN SWEE ROAD,New Sale,Strata,71 ,"24,351",-,Condominium,1,99 yrs lease commencing from 2020,3,Rest of Central Region,16 to 20
AMBER PARK,3304000,"1,302.44","2,537",22-May,AMBER GARDENS,New Sale,Strata,121 ,"27,306",-,Condominium,1,Freehold,15,Rest of Central Region,11 to 15
URBAN TREASURES,1772830,882.65,"2,009",22-May,JALAN EUNOS,New Sale,Strata,82 ,"21,620",-,Condominium,1,Freehold,14,Outside Central Region,11 to 15
URBAN TREASURES,1303860,645.84,"2,019",22-May,JALAN EUNOS,New Sale,Strata,60 ,"21,731",-,Condominium,1,Freehold,14,Outside Central Region,06 to 10
URBAN TREASURES,1334780,645.84,"2,067",22-May,JALAN EUNOS,New Sale,Strata,60 ,"22,246",-,Condominium,1,Freehold,14,Outside Central Region,11 to 15
MORI,1770000,990.29,"1,787",22-May,GUILLEMARD ROAD,New Sale,Strata,92 ,"19,239",-,Apartment,1,Freehold,14,Rest of Central Region,06 to 10
HAUS ON HANDY,1712000,635.08,"2,696",22-May,HANDY ROAD,New Sale,Strata,59 ,"29,017",-,Condominium,1,99 yrs lease commencing from 2018,9,Core Central Region,11 to 15
RIVIERE,6000000,"2,002.10","2,997",22-May,JIAK KIM STREET,New Sale,Strata,186 ,"32,258",-,Apartment,1,99 yrs lease commencing from 2018,3,Rest of Central Region,21 to 25
CANNINGHILL PIERS,3308000,"1,259.39","2,627",22-May,CLARKE QUAY,New Sale,Strata,117 ,"28,274",-,Apartment,1,99 yrs lease commencing from 2021,6,Rest of Central Region,16 to 20
CANNINGHILL PIERS,3266000,"1,130.22","2,890",22-May,CLARKE QUAY,New Sale,Strata,105 ,"31,105",-,Apartment,1,99 yrs lease commencing from 2021,6,Rest of Central Region,16 to 20
NORMANTON PARK,2037000,"1,076.40","1,892",22-May,NORMANTON PARK,New Sale,Strata,100 ,"20,370",-,Apartment,1,99 yrs lease commencing from 2019,5,Rest of Central Region,16 to 20
THE FLORENCE RESIDENCES,1240000,624.31,"1,986",22-May,HOUGANG AVENUE 2,New Sale,Strata,58 ,"21,379",-,Apartment,1,99 yrs lease commencing from 2018,19,Outside Central Region,16 to 20
THE FLORENCE RESIDENCES,1219000,635.08,"1,919",22-May,HOUGANG AVENUE 2,New Sale,Strata,59 ,"20,661",-,Apartment,1,99 yrs lease commencing from 2018,19,Outside Central Region,11 to 15
ONE HOLLAND VILLAGE RESIDENCES,2141770,828.83,"2,584",22-Apr,HOLLAND VILLAGE WAY,New Sale,Strata,77 ,"27,815",-,Apartment,1,99 yrs lease commencing from 2018,10,Core Central Region,11 to 15
ONE PEARL BANK,2962000,"1,216.33","2,435",22-Apr,PEARL BANK,New Sale,Strata,113 ,"26,212",-,Apartment,1,99 yrs lease commencing from 2019,3,Rest of Central Region,26 to 30
ONE PEARL BANK,1618000,559.73,"2,891",22-Apr,PEARL BANK,New Sale,Strata,52 ,"31,115",-,Apartment,1,99 yrs lease commencing from 2019,3,Rest of Central Region,31 to 35
THE HYDE,2387000,775.01,"3,080",22-Apr,BALMORAL ROAD,New Sale,Strata,72 ,"33,153",-,Condominium,1,Freehold,10,Core Central Region,06 to 10
AMBER PARK,3354000,"1,302.44","2,575",22-Apr,AMBER GARDENS,New Sale,Strata,121 ,"27,719",-,Condominium,1,Freehold,15,Rest of Central Region,06 to 10
MAYFAIR MODERN,1195000,516.67,"2,313",22-Apr,RIFLE RANGE ROAD,New Sale,Strata,48 ,"24,896",-,Condominium,1,99 yrs lease commencing from 2018,21,Rest of Central Region,06 to 10
