bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist
40,0,6,1,0,0,645,42,79.9,2752.3,47.2,863.4,3258.5,2021.6,90.64,10076.68,0.2499322942619586,137.96
61,0,5,0,0,0,471,29,5.5,999.3,395.8,8826.3,3691.7,5852.0,151.88,18240.42,0.21014430471366716,49.65
40,0,3,1,0,0,390,47,90.4,2387.3,461.6,912.3,3295.3,1873.3,781.67,1486.62,0.20263277864385615,1244.06
58,1,5,0,1,0,636,55,116.9,249.7,588.9,3307.5,300.7,2323.9,43.32,6128.12,0.2134590799982121,117.68
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
36,2,4,0,0,0,671,70,69.2,686.1,703.2,3144.9,1910.2,2781.7,72.31,8503.52,0.13773987309184607,794.51
46,0,16,0,2,0,1573,85,128.8,2096.7,433.6,1349.4,220.3,1946.3,225.67,8329.16,0.2968346588054707,602.01
37,0,8,1,0,0,779,71,64.3,2075.8,368.8,347.8,5283.3,3296.0,52.86,13807.19,0.19398614486508284,604.07
53,0,11,0,1,0,1396,94,58.5,3042.7,158.4,2372.6,576.3,2201.1,54.98,7489.73,0.24173000922106885,145.39
27,0,0,0,0,0,311,27,41.9,1276.1,1047.3,4855.5,2842.1,3605.8,1136.04,18344.01,0.1566005519281795,628.90
58,0,9,1,0,0,989,78,64.7,1405.6,272.9,992.9,5564.3,2142.4,315.42,14646.69,0.30275878832698805,760.34
37,0,5,0,0,0,476,40,87.4,1580.5,543.0,4802.8,2208.1,1956.8,859.52,16423.99,0.13240287056150105,80.26
56,1,2,0,0,0,734,51,245.7,506.5,773.9,1756.5,4923.5,1243.9,232.33,14622.45,0.3359125061956339,301.38
52,1,10,0,0,0,1142,74,174.0,257.5,214.6,2421.1,3432.9,2037.1,177.51,11714.46,0.26557199107380164,13.62
53,0,11,2,0,0,2087,95,261.6,2667.6,206.3,439.4,1475.9,1422.3,268.01,8193.92,0.30852289612891975,299.23
29,0,7,0,0,0,699,64,189.0,2038.7,185.5,2984.0,2106.4,1475.1,133.82,5677.65,0.20596403269640803,653.57
32,0,10,0,0,0,995,64,230.6,3307.4,618.5,1784.6,1611.1,2181.2,251.27,6933.19,0.22381227382899446,1056.27
42,1,4,0,0,0,421,41,7.1,282.7,240.6,4763.6,5330.2,4604.6,176.15,5294.31,0.13728136850896736,487.36
38,0,4,0,0,0,849,51,246.6,1209.7,283.9,1837.0,3664.4,2735.0,390.30,12176.44,0.2585275889630678,359.64
18,0,0,0,0,0,141,25,144.2,2039.9,2014.2,8611.6,5150.1,5780.1,27.45,7060.20,0.1372176529037056,1040.12
77,0,7,0,0,0,802,67,174.8,3375.3,246.5,2106.4,2056.4,2495.0,778.98,7807.24,0.24490730308172565,365.89
45,1,5,0,0,0,545,33,186.9,219.8,312.7,5532.3,1381.0,3454.4,200.90,18320.77,0.2606436606113467,253.87
35,0,4,0,0,0,321,21,164.8,1295.6,496.3,11730.0,6312.7,5475.2,124.08,8430.12,0.17658052302036664,16.59
64,0,4,0,0,0,819,61,64.5,1508.1,167.9,5237.5,1701.3,3554.2,72.69,13293.29,0.17713576911208945,645.62
62,0,12,1,1,0,2637,92,164.7,2679.4,168.3,798.0,966.3,1172.0,140.30,9328.99,0.38447950293249933,103.55
35,0,4,0,0,0,321,21,164.8,1295.6,496.3,11730.0,6312.7,5475.2,124.08,8430.12,0.17658052302036664,16.59
51,2,3,0,0,0,559,51,55.5,427.6,326.1,5922.0,6311.3,3481.4,55.18,6454.29,0.17061907241702837,141.14
59,0,7,0,0,0,1001,71,177.1,1261.6,284.2,1050.4,5515.5,1999.5,498.23,14540.47,0.32619418903364134,763.30
48,0,5,0,0,0,666,44,88.3,2567.5,517.4,4170.4,2327.1,4080.9,55.56,12575.80,0.2669369444007067,529.91
37,0,0,0,0,0,481,38,283.3,1548.1,1063.8,3532.5,2141.3,2150.2,356.27,3591.36,0.1724498425664954,59.37
12,0,4,0,0,0,238,49,58.1,2649.3,247.6,1228.7,3072.1,2092.6,933.53,604.80,0.18343968444486133,105.64
55,0,4,0,0,0,693,58,150.1,3771.4,166.6,2460.3,3511.5,3569.3,44.96,11147.67,0.273447498112869,1451.50
50,1,8,0,0,0,1066,69,52.1,610.2,227.5,2445.1,3123.2,2046.8,33.03,11582.87,0.23670499572987116,693.75
51,1,14,0,0,0,1594,90,96.8,980.7,122.8,1712.3,1015.2,1435.7,72.99,9534.31,0.24577177984516635,215.84
16,0,1,0,0,0,308,42,259.0,1527.6,969.7,1852.6,1399.3,1038.9,459.49,3233.33,0.2383419869240997,23.30
18,0,3,0,0,0,216,40,349.9,2504.2,552.0,2519.3,1052.0,1588.0,1419.61,2778.96,0.2953400364588029,259.74
46,0,5,0,0,1,821,75,194.6,2159.3,543.9,1150.3,1123.3,489.8,199.11,7745.45,0.23472027674914042,144.99
53,1,2,0,0,0,467,46,51.2,476.1,180.1,8803.1,3169.4,5863.7,51.57,18798.64,0.16349654539291933,88.68
50,0,11,1,0,0,1035,78,131.8,1596.4,97.4,261.4,5534.4,2720.3,329.43,14023.87,0.2610530087622224,925.39
59,0,9,2,0,1,2144,92,56.8,2705.3,235.8,327.7,1339.6,489.4,71.26,8499.12,0.31712074670885615,495.61
59,0,9,2,0,1,2144,92,56.8,2705.3,235.8,327.7,1339.6,489.4,71.26,8499.12,0.31712074670885615,495.61
59,0,9,2,0,1,2144,92,56.8,2705.3,235.8,327.7,1339.6,489.4,71.26,8499.12,0.31712074670885615,495.61
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.30,7642.33,0.22717706158634796,164.16
44,1,6,0,0,0,661,61,103.0,424.0,533.3,1889.4,3041.2,1538.8,86.59,11214.55,0.2464692275669231,256.36
42,0,8,1,0,1,649,45,101.4,1943.4,325.0,300.1,2490.9,935.8,78.28,9863.11,0.26446464692752264,542.88
60,1,7,0,1,0,687,53,85.8,292.7,542.0,3118.2,365.3,2380.9,50.72,6259.76,0.21188730631581834,59.47
31,0,6,0,0,0,643,54,17.9,3686.3,86.9,2501.4,1423.3,2713.2,469.52,6434.77,0.21795899591832174,881.47
44,0,11,0,0,0,1161,72,150.3,1813.4,344.9,1875.3,1884.7,1253.6,65.32,6937.68,0.22513852416507749,523.42
44,0,11,0,0,0,1161,72,150.3,1813.4,344.9,1875.3,1884.7,1253.6,65.32,6937.68,0.22513852416507749,523.42
23,1,6,0,0,0,552,68,271.3,940.6,807.2,4381.8,2455.1,3947.6,215.66,8257.68,0.08620003475528547,53.59
20,0,1,0,0,1,382,51,60.0,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.21557786326426825,138.50
20,0,1,0,0,1,382,51,60.0,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.21557786326426825,138.50
38,4,5,0,0,1,472,42,137.6,159.8,487.7,7191.3,1922.2,268.6,630.17,12478.33,0.12815239652503368,1143.28
20,0,1,0,0,1,382,51,60.0,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.21557786326426825,138.50
20,0,1,0,0,1,382,51,60.0,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.21557786326426825,138.50
50,1,15,0,0,0,1285,72,90.5,862.4,249.4,1962.7,4018.0,2674.8,82.94,12349.33,0.2795246800340849,628.39
29,1,3,0,0,0,952,72,7.0,727.8,952.5,1850.0,2149.3,2575.1,373.74,10406.47,0.11680436118508768,446.71
59,0,9,2,0,1,2144,92,56.8,2705.3,235.8,327.7,1339.6,489.4,71.26,8499.12,0.31712074670885615,495.61
44,0,4,0,0,0,490,34,313.9,1315.4,345.2,12426.0,4576.5,7174.1,272.37,6400.26,0.18849623462407425,703.06
39,0,10,0,0,0,1268,77,447.8,3276.7,545.4,1289.9,1591.3,1762.1,596.90,7363.78,0.2589637005766273,552.77
39,6,11,0,0,0,531,48,145.2,303.1,245.0,8760.7,2466.9,4470.7,360.90,16262.33,0.20916994766739178,679.41
37,0,5,0,0,0,476,40,87.4,1580.5,543.0,4802.8,2208.1,1956.8,859.52,16423.99,0.13240287056150105,80.26
42,0,10,1,0,0,946,76,48.7,1845.3,156.3,176.5,5327.3,3055.7,114.89,13839.50,0.23079372699332099,646.32
58,0,5,0,0,0,861,61,255.2,2247.2,630.9,4394.6,1681.2,3371.8,420.41,12271.45,0.27394922082531925,1111.06
60,6,14,0,0,0,860,58,23.0,486.7,249.0,8836.2,1279.4,3499.6,721.49,15573.28,0.23555173064773485,459.10
44,1,6,0,0,0,661,61,103.0,424.0,533.3,1889.4,3041.2,1538.8,86.59,11214.55,0.2464692275669231,256.36
32,4,5,0,0,1,431,43,178.5,151.5,717.5,7440.7,1946.7,494.0,639.51,12622.23,0.10673821363854008,1083.60
32,1,6,0,0,0,680,40,128.5,543.6,729.3,5805.3,4623.8,2201.4,71.95,6337.86,0.14502127659862218,14.00
68,1,8,0,0,0,602,33,110.5,222.4,108.9,11274.9,5670.3,5550.1,145.00,7644.91,0.24033989812352624,295.16
35,0,6,0,0,0,1988,84,83.9,2125.2,377.7,1147.8,1634.9,1715.7,66.17,9914.90,0.27145617171116704,566.55
46,0,14,0,3,0,1380,87,5.7,2226.6,211.9,1836.6,430.3,1800.3,382.23,8115.08,0.2901949491595193,96.62
41,0,7,0,1,0,830,62,146.2,3342.6,244.9,2087.4,936.3,2816.2,45.62,7024.89,0.2311026546387923,1066.94
55,0,11,0,1,0,1388,94,159.5,2933.9,277.3,2366.7,439.7,2125.6,156.35,7554.24,0.2392084055318487,284.00
50,2,9,0,0,0,545,48,99.2,806.8,602.7,2771.3,4950.4,3714.3,501.03,3475.05,0.15855404537336842,213.62
32,0,2,0,0,0,285,27,106.0,1434.3,688.2,10475.6,4277.3,7597.0,277.05,20614.63,0.1614312493331487,851.04
44,2,4,0,0,0,520,47,94.0,384.5,433.0,3253.9,5335.5,4146.2,493.39,3959.14,0.15871117988898018,92.71
41,0,10,1,0,0,935,76,9.0,1838.5,176.4,265.3,5755.5,2847.3,38.76,14259.90,0.2120993969911864,1086.29
55,0,5,0,0,0,348,17,1.9,2016.3,592.6,9112.6,2558.6,6497.4,479.81,20634.46,0.2533263011246809,1428.86
62,1,5,0,1,0,695,56,63.1,187.2,433.8,3142.5,261.1,2478.4,49.09,6322.24,0.21179054480899154,173.22
44,0,1,0,0,0,320,27,4.3,1545.4,58.7,2977.4,5934.3,4536.0,322.17,3718.09,0.13905697699024966,174.38
61,1,3,0,0,0,583,46,133.2,350.1,642.7,6658.6,6844.9,2719.7,90.82,6252.42,0.2195630160518499,526.25
50,1,14,0,0,0,1216,76,33.2,955.6,121.9,1606.3,4560.1,2521.6,39.01,12889.34,0.2930707537352916,794.52
38,0,5,0,0,0,398,31,312.3,1405.7,534.0,9764.1,1114.6,10099.0,122.12,2553.97,0.1418641915570165,1294.94
63,5,6,0,0,0,531,36,75.9,111.5,180.3,4397.8,7181.4,6022.5,366.37,5130.09,0.18440648957202588,62.31
30,0,7,1,0,0,659,69,287.4,2225.0,323.6,384.5,5540.8,3344.7,90.80,14067.72,0.14924793799703084,877.66
34,0,1,0,0,0,450,32,56.2,2882.1,950.0,1882.2,4369.9,2867.5,171.46,11193.40,0.23461753687847922,921.18
40,1,3,0,0,0,521,33,96.3,157.1,526.1,5582.8,1638.0,3670.2,95.89,18550.60,0.27496216678891716,336.15
49,0,3,0,0,0,596,57,95.9,1867.0,468.3,2848.5,1375.2,2844.5,554.12,4395.17,0.15830121935994762,229.60
53,0,8,0,1,0,1470,82,71.1,2334.7,294.7,1590.5,669.7,1599.1,35.98,9253.84,0.2523766357949198,565.40
36,6,5,0,0,1,524,50,82.4,332.0,333.1,7148.1,1440.6,888.8,1037.41,13011.52,0.14914245401776963,583.95
42,0,1,0,0,0,314,26,104.6,1443.1,71.9,2971.0,5886.3,4496.3,412.18,3714.48,0.13259577442729364,258.08
2,0,1,0,0,0,102,22,304.8,2705.6,456.9,5015.8,4176.3,5141.1,3097.52,12133.80,0.06428276726613445,122.15
28,0,1,0,0,0,402,32,74.1,1919.2,931.3,1721.5,3967.2,3288.4,88.17,12490.46,0.1670492729895613,720.67
40,0,6,1,0,0,645,42,79.9,2752.3,47.2,863.4,3258.5,2021.6,90.64,10076.68,0.2499322942619586,137.96
54,1,6,0,0,0,542,52,28.1,118.3,167.9,9195.5,3494.1,6254.9,122.60,19075.22,0.17589694640531062,362.10
39,0,3,1,0,0,440,50,3.0,2301.5,577.1,960.1,3731.0,2298.3,639.38,1659.00,0.17011021983877891,862.24
35,0,7,0,0,0,785,62,39.4,3379.8,386.4,1983.4,1075.5,2659.3,50.75,7018.99,0.21831183591253392,1164.49
46,0,6,0,0,0,561,40,85.0,1095.6,495.8,12483.9,4983.8,6775.5,88.49,6831.34,0.23184221921796574,1021.54
36,0,7,0,0,0,382,19,203.5,1646.9,499.3,9909.7,5228.0,3918.9,66.29,9145.13,0.13010889530365788,410.74
43,0,11,0,0,0,1170,72,49.5,1918.4,302.0,1736.8,1800.1,1121.4,35.80,7071.36,0.23481570770713478,475.38
52,1,4,0,2,0,488,49,92.1,366.4,262.0,2597.1,594.3,2457.7,248.29,5428.91,0.21994287422502304,902.46
35,0,8,1,0,0,714,69,101.1,1212.6,100.6,751.3,1250.6,2080.1,61.62,2784.87,0.24020453157449967,628.84
46,3,3,0,0,0,555,45,99.1,358.5,392.6,6628.1,1996.3,3572.2,46.89,14449.90,0.14067728724588582,89.61
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.30,7642.33,0.22717706158634796,164.16
55,0,11,2,0,0,2148,95,132.3,2663.4,176.7,394.7,1603.4,1295.3,138.02,8207.30,0.3136568472763612,309.26
40,0,1,0,0,0,414,37,51.1,3206.6,737.3,2087.9,4050.0,3128.2,43.53,11196.88,0.23663926823816447,1090.23
29,0,2,0,0,0,438,35,78.8,3529.9,346.0,2840.4,1801.2,2324.9,793.83,6016.37,0.19930077346785968,466.47
40,0,6,1,0,0,645,42,79.9,2752.3,47.2,863.4,3258.5,2021.6,90.64,10076.68,0.2499322942619586,137.96
32,0,6,0,0,0,711,63,201.4,3763.9,296.3,2455.0,1214.8,2916.5,374.19,6591.10,0.22424402478602282,1044.32
32,0,6,0,0,0,711,63,201.4,3763.9,296.3,2455.0,1214.8,2916.5,374.19,6591.10,0.22424402478602282,1044.32
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
42,1,4,0,0,0,421,41,7.1,282.7,240.6,4763.6,5330.2,4604.6,176.15,5294.31,0.13728136850896736,487.36
52,0,4,0,0,0,320,18,122.4,2061.9,517.1,9186.2,2630.2,6593.4,479.91,20766.10,0.2615818136360022,1294.99
56,1,2,0,0,0,734,51,245.7,506.5,773.9,1756.5,4923.5,1243.9,232.33,14622.45,0.3359125061956339,301.38
52,1,12,0,2,0,690,57,30.9,527.7,355.0,2801.0,598.2,1626.8,416.14,3274.29,0.22477218707835686,669.50
16,1,2,0,0,0,522,51,173.6,631.8,866.0,2229.8,2479.3,2706.0,684.44,10788.40,0.10375569378977421,421.98
68,0,7,0,0,0,412,22,151.1,2106.8,590.6,9143.2,2611.7,6473.9,262.92,20489.21,0.23733438450401445,1334.32
29,0,3,0,0,0,443,32,78.4,1289.5,180.8,6507.8,5519.4,2622.5,2.86,6883.74,0.16308183457811853,764.23
52,1,10,0,0,0,1142,74,174.0,257.5,214.6,2421.1,3432.9,2037.1,177.51,11714.46,0.26557199107380164,13.62
62,1,5,0,1,0,695,56,63.1,187.2,433.8,3142.5,261.1,2478.4,49.09,6322.24,0.21179054480899154,173.22
39,0,2,0,0,0,731,62,47.0,1170.3,177.0,4400.3,3848.3,1661.1,95.11,6410.99,0.21519045990480787,611.24
46,0,6,0,0,0,533,39,138.0,1195.5,410.6,12521.8,4918.7,6879.9,143.23,6753.11,0.22550839831100467,916.94
61,7,4,0,0,0,746,49,146.3,194.6,132.6,7702.7,1837.0,3457.3,619.10,15080.61,0.2415761837229047,1240.45
39,0,10,0,0,0,1268,77,447.8,3276.7,545.4,1289.9,1591.3,1762.1,596.90,7363.78,0.2589637005766273,552.77
38,0,5,0,0,0,398,31,312.3,1405.7,534.0,9764.1,1114.6,10099.0,122.12,2553.97,0.1418641915570165,1294.94
58,1,5,0,1,0,678,57,69.3,140.8,469.8,3254.2,204.6,2441.4,48.99,6242.16,0.21396974045799433,177.23
41,1,7,0,0,1,592,51,208.9,987.9,600.6,2785.6,4790.6,824.1,913.98,14055.88,0.2819807023252072,394.31
32,0,1,0,0,0,434,45,6.4,1500.4,868.9,3417.0,3788.5,2750.2,15.00,17094.29,0.17317195905521593,284.95
24,0,0,0,0,0,310,34,302.4,1607.1,1089.0,3997.1,3454.3,3123.7,414.34,17637.98,0.13628461560851457,26.47
36,0,7,0,0,0,382,19,203.5,1646.9,499.3,9909.7,5228.0,3918.9,66.29,9145.13,0.13010889530365788,410.74
52,0,14,0,0,0,1240,75,146.8,1055.7,71.3,1555.3,4498.1,2622.0,126.06,12851.03,0.29551706019071816,680.34
55,0,2,0,0,0,582,42,3.7,1300.0,122.2,2785.2,3982.8,2060.6,407.44,16320.36,0.2949035567252409,469.84
41,0,4,0,0,0,541,52,66.9,2764.2,699.2,2172.5,3832.7,2232.0,356.36,9541.30,0.2529607193827088,1328.09
64,0,9,0,0,0,1008,81,5.8,3618.9,361.7,2738.6,1436.4,2895.2,565.80,6989.04,0.2062479349768126,390.62
34,0,0,0,0,0,446,40,159.2,1347.7,1021.2,3428.6,1945.3,1976.2,427.14,3453.18,0.18264267305907386,117.50
52,1,4,0,2,0,488,49,92.1,366.4,262.0,2597.1,594.3,2457.7,248.29,5428.91,0.21994287422502304,902.46
48,1,10,0,0,0,1037,75,128.7,666.5,271.7,2600.6,2507.1,1668.3,103.10,11006.63,0.2261825156237069,987.67
58,0,8,1,1,1,1914,94,180.4,2701.8,276.3,955.3,286.1,814.5,174.33,8684.12,0.34234668498274506,64.31
58,0,8,1,1,1,1914,94,180.4,2701.8,276.3,955.3,286.1,814.5,174.33,8684.12,0.34234668498274506,64.31
39,0,5,1,0,0,624,45,101.6,2824.4,184.3,756.6,3053.0,1933.3,102.90,9847.95,0.24195217670384014,355.94
54,1,6,0,1,0,579,52,288.1,512.3,754.6,3069.2,582.7,2205.3,268.79,6155.24,0.20225898952752275,135.56
78,0,15,2,0,0,2889,98,60.4,1423.2,265.8,782.3,1779.0,1991.4,387.19,9440.17,0.3118335561436397,240.08
52,0,4,0,0,0,491,50,120.1,1475.1,231.2,2332.8,1111.7,1959.0,225.22,8350.81,0.20605617756791203,1120.75
52,0,4,0,0,0,491,50,120.1,1475.1,231.2,2332.8,1111.7,1959.0,225.22,8350.81,0.20605617756791203,1120.75
59,0,9,1,0,0,1140,77,77.9,1171.7,226.2,911.1,5704.2,2072.5,596.77,14293.82,0.34007376500354963,988.63
34,0,7,1,0,0,706,67,203.1,2160.6,524.2,511.9,5145.6,3426.9,210.64,13672.39,0.18742709743544864,500.06
28,0,4,0,0,0,1230,73,70.7,1987.4,380.5,1437.1,1916.7,2021.1,38.50,10220.50,0.1957603557250958,552.77
61,0,7,0,0,0,360,18,3.8,2253.0,529.5,9315.6,2780.2,6648.3,294.95,20646.21,0.23846936092087453,1409.03
52,0,9,1,0,1,1321,89,190.2,2558.5,359.2,870.8,1311.0,328.8,299.54,7930.33,0.24826708932394803,416.64
55,0,21,0,2,0,1845,90,98.1,1545.6,115.3,1458.6,369.7,1571.6,109.82,8883.40,0.31878830018018023,535.19
50,1,8,0,0,0,1066,69,52.1,610.2,227.5,2445.1,3123.2,2046.8,33.03,11582.87,0.23670499572987116,693.75
41,1,7,0,0,1,592,51,208.9,987.9,600.6,2785.6,4790.6,824.1,913.98,14055.88,0.2819807023252072,394.31
44,0,1,0,0,0,320,27,4.3,1545.4,58.7,2977.4,5934.3,4536.0,322.17,3718.09,0.13905697699024966,174.38
38,0,6,0,0,0,774,62,94.0,3474.0,380.3,2131.9,1066.7,2782.6,67.82,6903.37,0.22867560853569063,1206.98
57,0,11,0,1,0,2116,85,202.6,2931.2,105.1,1245.4,993.1,1530.4,561.36,9576.39,0.32806901187883636,440.78
20,0,1,0,0,1,382,51,60.0,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.21557786326426825,138.50
57,0,8,0,0,0,810,72,122.3,1267.7,154.8,2050.9,1297.7,1438.9,123.97,7374.72,0.2197190838627707,344.63
26,0,8,0,0,0,671,64,410.5,2483.2,412.8,2918.4,1969.7,1573.0,351.91,5678.52,0.22249153598938026,922.05
20,0,1,0,0,1,382,51,60.0,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.21557786326426825,138.50
43,0,8,1,0,0,708,53,42.1,2158.5,135.7,119.2,2603.8,1137.1,49.89,9832.59,0.25689528131624934,754.57
58,1,5,0,1,0,636,55,116.9,249.7,588.9,3307.5,300.7,2323.9,43.32,6128.12,0.2134590799982121,117.68
48,0,9,1,0,1,1227,86,264.6,2497.8,433.2,945.1,1337.6,384.1,254.22,7856.49,0.2476505129602033,373.70
30,0,7,1,0,0,659,69,287.4,2225.0,323.6,384.5,5540.8,3344.7,90.80,14067.72,0.14924793799703084,877.66
43,0,6,0,0,0,644,59,48.0,1397.1,213.1,2066.9,1466.8,1409.4,18.49,6861.97,0.18753976994393257,176.50
55,0,4,0,0,0,537,34,257.0,1123.3,311.6,12711.5,4634.5,7370.1,217.23,6398.05,0.20132432621530733,428.37
47,0,6,1,0,0,616,48,177.7,2966.0,615.0,798.2,2578.4,1849.2,652.83,9280.48,0.21855520870174852,921.96
37,0,5,0,0,0,476,40,87.4,1580.5,543.0,4802.8,2208.1,1956.8,859.52,16423.99,0.13240287056150105,80.26
59,1,14,0,0,0,1165,74,190.2,851.1,373.9,1025.0,5559.8,2019.8,568.36,13945.89,0.33048163596374674,1190.29
59,1,14,0,0,0,1165,74,190.2,851.1,373.9,1025.0,5559.8,2019.8,568.36,13945.89,0.33048163596374674,1190.29
59,1,14,0,0,0,1165,74,190.2,851.1,373.9,1025.0,5559.8,2019.8,568.36,13945.89,0.33048163596374674,1190.29
59,1,14,0,0,0,1165,74,190.2,851.1,373.9,1025.0,5559.8,2019.8,568.36,13945.89,0.33048163596374674,1190.29
59,1,14,0,0,0,1165,74,190.2,851.1,373.9,1025.0,5559.8,2019.8,568.36,13945.89,0.33048163596374674,1190.29
58,0,5,0,0,0,861,61,255.2,2247.2,630.9,4394.6,1681.2,3371.8,420.41,12271.45,0.27394922082531925,1111.06
59,1,14,0,0,0,1165,74,190.2,851.1,373.9,1025.0,5559.8,2019.8,568.36,13945.89,0.33048163596374674,1190.29
59,1,14,0,0,0,1165,74,190.2,851.1,373.9,1025.0,5559.8,2019.8,568.36,13945.89,0.33048163596374674,1190.29
59,1,14,0,0,0,1165,74,190.2,851.1,373.9,1025.0,5559.8,2019.8,568.36,13945.89,0.33048163596374674,1190.29
27,0,2,0,0,0,376,40,169.3,1867.3,908.9,2204.1,3581.1,3071.4,158.88,12085.23,0.1258887258148792,817.86
38,0,5,0,0,0,398,31,312.3,1405.7,534.0,9764.1,1114.6,10099.0,122.12,2553.97,0.1418641915570165,1294.94
63,0,5,0,0,0,802,69,140.7,1236.0,491.3,1227.8,5329.7,1965.5,413.81,14802.21,0.3122664682933787,531.24
52,0,6,0,0,0,791,57,142.0,3478.1,429.1,2630.5,3225.7,3231.5,85.33,10807.26,0.2776869376250624,1674.79
52,0,14,0,0,0,1240,75,146.8,1055.7,71.3,1555.3,4498.1,2622.0,126.06,12851.03,0.29551706019071816,680.34
33,0,1,0,0,0,418,40,45.6,1176.8,747.1,3699.8,3356.0,2645.3,95.74,17212.18,0.23084254436909785,168.70
19,0,5,0,2,1,414,51,151.5,2357.9,386.3,2740.3,501.1,927.5,1205.47,3512.76,0.23408990973818247,620.24
29,0,4,0,0,0,1212,74,152.6,2284.7,130.9,1531.1,1791.3,2053.0,144.87,10240.38,0.19572881543533396,679.37
41,0,9,1,0,1,607,51,178.6,2023.2,270.1,539.4,2007.4,885.3,340.18,9312.61,0.22274058770735433,674.92
32,0,1,0,0,0,331,29,54.6,1044.5,303.4,6148.9,2247.5,3992.9,229.02,14320.98,0.10843914628529636,503.00
45,0,9,0,1,0,1708,81,119.6,2699.6,68.7,1537.3,987.2,1727.4,268.38,9621.81,0.2566594504692619,768.79
36,6,5,0,0,1,524,50,82.4,332.0,333.1,7148.1,1440.6,888.8,1037.41,13011.52,0.14914245401776963,583.95
40,1,6,0,0,0,517,35,195.6,216.5,474.0,5331.8,1581.9,3320.9,85.66,18198.21,0.25175438223756785,102.66
15,1,2,0,0,0,394,50,111.4,665.5,792.6,2446.1,2679.8,2812.4,882.79,11008.39,0.09796275848704336,399.64
45,1,9,0,0,0,1091,74,88.4,788.5,397.7,2615.5,2908.6,1945.5,44.26,11395.67,0.2523039358406101,909.61
35,0,5,0,2,0,558,57,5.1,1487.0,721.9,3394.2,647.0,3567.9,148.24,6371.73,0.23168194461518868,99.35
49,1,7,0,0,0,692,55,99.7,359.1,283.1,3968.3,4177.8,3601.4,45.81,4403.37,0.2110305484511485,375.89
44,0,6,1,0,0,689,52,112.8,2630.3,362.9,500.2,2870.6,1676.8,105.80,9806.10,0.23213448400751388,453.57
41,2,3,0,0,0,482,45,65.2,566.5,188.6,6479.6,2052.8,3692.5,71.95,14408.61,0.12147384972043532,88.33
75,5,11,0,0,0,693,38,102.1,226.6,261.1,5497.7,7872.5,6740.7,61.96,6255.77,0.21118482818661347,968.03
62,1,5,0,1,0,695,56,63.1,187.2,433.8,3142.5,261.1,2478.4,49.09,6322.24,0.21179054480899154,173.22
36,6,5,0,0,1,524,50,82.4,332.0,333.1,7148.1,1440.6,888.8,1037.41,13011.52,0.14914245401776963,583.95
16,0,1,0,0,0,308,42,259.0,1527.6,969.7,1852.6,1399.3,1038.9,459.49,3233.33,0.2383419869240997,23.30
52,1,4,0,2,0,488,49,92.1,366.4,262.0,2597.1,594.3,2457.7,248.29,5428.91,0.21994287422502304,902.46
52,0,4,0,0,0,320,18,122.4,2061.9,517.1,9186.2,2630.2,6593.4,479.91,20766.10,0.2615818136360022,1294.99
57,1,6,0,0,0,558,43,80.3,846.4,150.4,12591.7,4287.1,7644.5,90.55,6040.76,0.1867118549879364,364.33
54,1,0,0,0,0,426,27,2.9,761.7,1264.4,6827.5,5059.0,2869.1,12.57,8623.33,0.17837573882239377,385.63
37,1,8,0,0,0,522,52,111.8,545.8,457.1,2847.2,1223.1,1121.1,79.02,2718.20,0.21251981761511338,695.71
48,0,13,0,3,0,1164,83,82.9,2317.6,267.7,2165.2,450.7,1633.1,47.88,8078.55,0.2504203308004901,326.35
44,0,6,0,0,0,357,22,88.6,2972.9,280.3,6256.2,2566.7,3279.9,77.46,16558.01,0.139690537897623,297.82
54,1,10,0,0,0,1247,74,103.0,634.1,216.1,2104.4,3545.5,2365.5,62.60,11973.62,0.27761252789381996,568.84
