bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist
61,2,0,0,0,1,1183,39,147.6,578.0,1218.3,1607.3,7702.5,813.7,310.48,432.96,0.29573534057312373,2187.17
63,4,1,0,0,0,1101,44,100.9,583.6,973.5,1936.5,7680.8,1062.8,337.78,539.91,0.3093049053474178,2343.96
57,3,0,0,0,2,1252,33,89.1,304.7,1350.4,1043.9,8098.7,797.8,379.63,728.90,0.2710045576096433,2626.88
46,2,0,0,0,1,802,43,107.5,467.5,1553.6,9393.9,4975.4,556.3,99.78,601.13,0.18079134481435957,3906.69
60,3,0,0,0,2,1197,35,217.8,162.9,1485.4,1002.4,8189.1,841.2,391.82,922.80,0.2615422989756563,2552.65
64,4,0,0,0,0,1175,34,225.6,293.0,1450.3,1301.2,8072.4,1171.0,31.69,910.15,0.2820785233505848,2534.89
64,3,0,0,0,0,1151,38,147.2,389.5,1341.1,1425.5,7996.3,1126.2,119.03,842.93,0.28533369391280866,2514.02
66,3,0,0,0,0,1170,37,100.0,428.3,1350.5,1454.7,7950.0,1078.9,167.48,780.13,0.28632221850909706,2531.21
68,4,1,0,0,0,1130,45,151.1,392.5,890.5,1822.1,7895.2,1250.7,337.97,827.18,0.30578400581074316,2302.52
69,4,1,0,0,0,1118,45,121.7,426.6,896.9,1845.0,7857.1,1219.8,344.61,777.39,0.30581505463574493,2349.08
60,3,0,0,0,0,1176,35,303.3,128.8,1513.1,1130.9,8192.2,1053.6,246.33,1024.43,0.2686454301370094,2553.75
61,4,1,0,0,0,1166,47,183.7,188.1,971.2,1643.8,8082.6,1361.8,190.30,1052.71,0.29852499117695636,2131.38
62,3,0,0,0,0,1181,46,124.6,113.7,1010.2,1579.8,8150.8,1406.7,134.60,1134.24,0.2956750385737337,2075.38
62,3,0,0,0,0,1183,46,120.8,113.3,1006.9,1581.5,8153.3,1410.7,133.03,1138.48,0.2957891946029961,2069.81
60,4,1,0,0,0,1144,47,247.4,263.5,926.1,1714.4,8019.1,1329.0,257.69,979.47,0.30290149501056796,2178.70
73,4,0,1,0,2,1235,28,98.3,278.3,1140.6,791.7,8445.0,273.9,952.25,960.19,0.25306119435208496,2207.49
73,4,0,1,0,2,1161,27,94.6,394.3,1095.8,614.6,8633.6,168.5,1202.42,1209.41,0.2371720714185216,1954.29
74,4,0,1,0,2,1152,27,102.0,365.2,1060.3,626.3,8644.9,132.9,1200.82,1207.57,0.2365828343648424,1950.49
54,3,0,1,0,2,1171,29,197.0,140.0,1430.1,792.7,8347.9,501.6,767.23,972.07,0.2488807003552863,2288.36
60,3,0,1,0,2,1132,27,86.5,388.1,1216.6,549.9,8634.0,189.0,1185.67,1268.15,0.23424565541355005,1923.88
61,3,0,1,0,2,1137,27,75.4,377.1,1219.9,560.0,8622.9,200.0,1171.75,1254.41,0.234402984217227,1938.42
44,3,0,1,0,2,1100,28,63.8,406.7,1155.4,531.2,8606.5,340.0,1045.58,1334.93,0.23033367338106123,1949.38
49,3,0,1,0,2,1125,42,88.9,360.5,1100.8,721.2,8589.5,738.9,810.32,1478.27,0.23320554177007577,2098.20
53,3,0,1,0,2,1143,39,233.3,216.2,1245.1,841.0,8445.7,802.1,630.16,1300.36,0.24261746962601755,2281.46
54,3,0,1,0,1,1121,43,83.9,442.0,1135.3,917.3,8606.7,999.1,487.61,1589.54,0.23867865732457116,2130.64
52,3,0,1,0,1,1114,42,54.6,436.2,1105.5,870.6,8623.8,952.4,548.34,1597.94,0.23615136900716793,2171.05
50,3,0,1,0,1,1106,42,226.1,240.7,1272.8,942.7,8436.3,940.2,537.49,1337.50,0.24846317537057677,2367.57
55,3,0,1,0,0,1092,42,33.6,514.1,1134.2,970.7,8639.2,1075.2,384.88,1656.05,0.23398597052856476,2016.74
54,3,0,1,0,0,1110,42,74.4,449.6,1151.5,943.9,8598.7,1026.6,451.76,1587.49,0.23944935695834996,2105.76
60,4,0,0,0,0,1168,39,344.4,233.7,1423.8,1106.9,8303.9,1083.8,323.31,1198.85,0.26362192457441225,2361.21
55,3,0,0,0,0,1112,42,112.1,414.9,1252.7,1071.7,8534.7,1146.7,298.38,1538.09,0.24405787288545822,2029.90
55,4,0,0,0,0,1116,42,151.6,420.8,1260.6,1047.4,8506.0,1106.3,358.79,1487.18,0.2470701780222797,2102.68
56,3,0,0,0,0,1157,41,126.9,238.8,1304.1,1242.3,8406.3,1293.1,137.05,1406.29,0.2633955475833094,2013.98
57,4,0,0,0,0,1151,43,168.5,377.9,1136.0,1419.7,8613.1,1550.7,217.57,1747.27,0.2650923400444832,1550.36
68,4,1,0,0,0,1091,44,122.8,415.0,750.6,1928.3,8625.5,2075.7,136.07,1861.34,0.2614461531411097,1201.60
73,4,1,0,0,0,1155,42,48.6,165.3,700.1,1837.7,8358.1,1786.5,74.01,1486.36,0.2907577401776965,1601.24
68,4,1,0,0,0,1133,46,186.3,415.7,890.2,1714.3,8607.2,1854.0,258.10,1802.29,0.26726504142523994,1327.26
48,3,0,1,0,2,1019,26,231.2,567.2,1015.0,339.2,8803.7,183.5,1060.89,1548.00,0.21827079683511041,1685.73
47,3,1,1,0,2,1070,32,114.1,589.6,979.2,409.0,8752.9,386.4,886.76,1564.30,0.22170860603682793,1773.61
46,3,1,1,0,1,1088,41,62.0,490.7,993.8,735.2,8713.0,839.2,667.12,1679.52,0.22744393315436603,2020.79
47,3,1,1,0,1,1084,41,78.6,512.0,971.7,721.4,8735.1,835.4,638.09,1706.89,0.22625630161371543,1993.79
46,3,1,1,0,1,1104,42,63.8,524.8,976.9,755.2,8739.5,877.1,631.93,1726.56,0.22671265896296078,2016.43
49,4,0,0,0,0,1116,38,133.3,596.6,1053.7,1012.9,8788.4,1177.7,261.65,1879.55,0.2175794495153115,1796.15
55,2,1,1,0,2,978,26,251.7,784.9,872.1,172.5,9046.1,247.1,1056.69,1815.72,0.19353403387183998,1370.99
41,3,1,0,0,0,1012,36,30.7,605.6,908.6,1148.1,9163.1,1417.5,0.57,2410.92,0.20399627466229736,1394.15
42,0,1,1,0,1,893,28,262.5,1184.6,361.1,348.2,9384.6,747.9,574.69,2400.93,0.1762308393297326,1008.88
39,3,1,1,0,0,1011,34,331.9,896.7,704.8,788.8,9089.9,1055.5,239.72,2216.61,0.19924494646725174,1752.75
39,3,1,1,0,0,1041,34,238.3,878.7,778.5,885.7,9068.6,1141.6,325.94,2217.43,0.20107175228909707,1756.88
64,5,2,0,0,0,1040,41,81.4,540.6,597.4,2227.7,8614.3,2018.3,93.13,1885.37,0.27184271093391454,1191.94
60,4,1,0,0,0,994,40,171.9,591.1,796.1,2058.1,8766.8,2221.2,185.75,2067.64,0.24832539980339818,985.40
58,5,1,0,0,0,975,41,217.8,588.7,836.5,2068.4,8816.2,2230.2,233.72,2134.42,0.24470948155022534,918.93
56,4,0,0,0,0,1148,42,168.0,415.3,1147.4,1419.6,8649.0,1559.9,230.10,1796.30,0.2613424066732833,1506.26
44,4,0,0,0,0,1069,39,124.7,611.6,1206.9,1303.6,8861.4,1496.0,128.36,2055.86,0.23398352157307314,1394.36
54,4,0,0,0,0,1021,41,334.8,459.3,1119.1,1597.7,8851.4,1787.9,514.49,2105.83,0.22862020881802106,1115.77
59,1,3,0,0,0,892,43,16.3,67.5,409.5,7698.0,9262.2,1131.0,848.16,80.26,0.19408043482431417,1711.04
56,4,1,0,0,0,938,39,290.9,526.8,931.2,2098.0,8928.2,2252.8,338.70,2285.58,0.23883648613408154,769.25
44,3,0,0,0,0,1014,36,55.8,563.8,1006.4,1208.3,9083.8,1456.7,74.81,2324.72,0.21119743024236456,1347.80
41,3,1,0,0,0,1014,37,56.4,549.2,982.3,1211.1,9129.0,1469.9,83.28,2383.53,0.207590079380253,1325.62
43,4,0,0,0,0,980,36,121.1,467.9,1117.1,1323.8,9059.2,1563.0,217.51,2320.78,0.2088856667188983,1222.01
52,4,0,0,0,0,908,34,139.5,250.7,1233.5,1662.1,9048.3,1890.2,646.41,2377.26,0.2002980085209557,863.20
42,3,1,0,0,0,980,35,56.1,534.1,945.7,1217.9,9201.8,1492.6,86.78,2477.87,0.2005643583681716,1296.08
40,2,1,0,0,0,945,32,86.0,525.1,925.9,1229.3,9253.7,1514.5,91.59,2546.27,0.19755514156361662,1271.67
40,3,1,0,0,0,933,32,110.4,490.2,960.0,1263.3,9248.5,1545.6,138.06,2548.45,0.19580108692774006,1228.87
39,2,0,0,0,0,900,29,142.9,390.1,1030.0,1373.3,9311.7,1662.0,269.49,2654.50,0.1840083591476005,1079.45
44,3,0,0,0,0,871,31,118.9,240.2,1233.0,1522.5,9186.6,1780.8,492.47,2527.73,0.1861429128924224,922.53
41,2,0,0,0,0,833,31,55.1,163.7,1292.4,1597.4,9213.0,1857.6,588.77,2576.77,0.18281691770872893,821.87
33,2,0,0,0,0,818,28,81.6,296.9,1193.1,1629.5,9522.5,1939.1,537.65,2973.15,0.164610942580785,766.92
34,2,0,0,0,0,815,28,162.3,369.0,1116.0,1568.3,9552.5,1886.2,438.45,2997.37,0.16581204861496623,866.05
34,2,0,0,0,0,829,28,192.4,399.7,1077.7,1538.5,9567.7,1860.5,388.90,3009.33,0.16696696704916944,916.24
32,3,0,0,0,0,757,27,51.0,119.1,1341.7,1821.0,9668.6,2140.2,737.05,3192.86,0.15373594628045528,591.53
32,3,0,0,0,0,757,27,51.0,119.1,1341.7,1821.0,9668.6,2140.2,737.05,3192.86,0.15373594628045528,591.53
31,0,4,0,0,1,487,30,232.2,2204.4,661.0,9081.3,2482.3,741.1,307.75,2473.61,0.16825787873436926,1561.89
38,0,1,0,0,0,567,42,126.7,2135.6,634.5,7858.8,3321.5,1955.1,79.00,2791.08,0.1338327594120497,480.12
39,0,1,0,0,0,594,41,195.3,2014.9,551.6,7956.4,3336.0,1868.0,242.30,2624.15,0.14280528723344763,632.83
34,1,1,0,0,0,417,22,352.7,973.1,456.3,9333.1,10878.4,1134.5,731.92,857.50,0.16397265963826263,249.66
37,0,1,0,0,0,516,37,207.3,2035.9,733.0,8193.3,3106.4,1619.1,280.04,2575.95,0.13931872566313436,713.00
36,0,1,0,0,0,498,37,132.2,2103.5,758.9,8134.8,3095.1,1674.4,180.80,2675.94,0.13124972765785506,610.39
36,0,1,0,0,0,441,34,217.7,2137.8,910.0,8311.0,2925.8,1497.6,213.42,2650.48,0.1268506195331205,730.62
41,0,1,0,0,0,592,44,151.3,1860.3,572.2,8198.4,3261.2,1640.9,128.17,2371.96,0.15847883277289188,881.88
40,0,1,0,0,0,558,41,218.1,1928.3,599.8,8153.7,3236.3,1674.2,220.36,2466.07,0.15081816767158754,787.83
37,0,1,0,0,0,477,35,227.9,2003.0,788.0,8308.0,3045.3,1504.7,310.26,2492.74,0.14228586358170317,840.23
37,0,2,0,0,0,659,40,146.4,1328.9,457.6,8371.8,3644.2,1680.6,99.44,1703.18,0.19764948775868132,1549.14
35,0,1,0,0,0,674,37,122.2,1206.2,781.6,8695.8,3558.8,1434.0,40.94,1417.45,0.20154048282740233,1841.03
33,0,1,0,0,0,669,36,130.6,1174.7,802.5,8716.0,3580.5,1438.1,1.90,1372.08,0.20224448576175083,1885.86
35,0,1,0,0,0,673,37,127.1,1228.1,773.5,8687.6,3541.1,1426.5,69.09,1445.46,0.20144592465057448,1814.18
35,0,1,0,0,0,664,36,138.7,1240.4,777.5,8691.4,3527.2,1414.8,86.35,1456.11,0.20109262521686805,1805.41
35,0,1,0,0,0,659,36,143.1,1251.4,773.9,8687.3,3518.3,1411.2,100.42,1470.12,0.2009277089115163,1792.07
36,0,1,0,0,0,656,36,148.1,1262.4,770.3,8683.2,3509.5,1407.7,114.50,1484.12,0.20072649184206984,1778.75
59,1,0,0,0,0,996,43,170.7,749.4,1045.1,8385.0,5063.5,1518.7,209.64,305.96,0.24711045026224554,2660.69
54,1,0,0,0,0,919,41,133.8,460.6,1187.9,8604.5,4834.6,1355.4,179.63,272.33,0.25013633179283157,2898.45
52,1,0,0,0,0,918,42,121.2,407.0,1231.2,8659.5,4823.9,1301.8,131.63,224.16,0.2469673533550717,2969.36
52,1,0,0,0,0,916,42,124.8,398.7,1235.3,8666.8,4819.1,1295.1,128.29,220.80,0.24635321107217156,2978.24
53,1,0,0,0,0,918,44,90.9,369.3,1286.4,8711.0,4841.6,1247.8,62.22,154.71,0.24417520851143726,3040.42
52,1,0,0,0,0,907,44,74.3,345.6,1279.7,8721.8,4809.1,1241.7,80.28,172.63,0.24208926324146457,3049.28
51,1,2,0,0,0,934,40,280.5,875.7,937.1,8210.3,5010.2,1673.3,449.55,545.69,0.24885166550021576,2414.21
57,1,1,0,0,0,961,40,289.1,851.4,950.9,8247.7,5033.8,1628.6,386.95,482.96,0.2493125534601287,2470.66
53,1,0,0,0,0,954,40,275.7,769.8,1030.4,8314.3,4972.3,1636.2,366.53,463.34,0.24946903612175736,2542.74
50,1,0,0,0,0,896,39,300.4,675.6,1008.4,8380.7,4860.9,1577.4,393.63,489.66,0.24923925407459543,2606.24
53,1,0,0,0,0,943,42,155.5,632.7,1150.4,8468.7,4965.6,1481.5,204.23,300.91,0.24592812023441532,2745.67
48,1,0,0,0,0,876,40,290.0,635.3,1023.6,8417.2,4835.1,1543.6,377.83,472.86,0.24883865007308212,2650.08
46,1,0,0,0,0,861,39,291.6,541.6,1034.8,8497.9,4728.4,1480.8,389.21,481.81,0.2502487023499706,2741.23
45,1,1,0,0,0,823,40,352.0,537.8,995.1,8504.3,4635.8,1497.4,467.23,559.66,0.25070622007436083,2740.36
42,1,0,0,0,0,812,39,342.1,531.4,1004.3,8509.7,4644.7,1489.5,453.22,545.66,0.25073319678433065,2748.20
46,1,0,0,0,0,821,39,336.0,485.5,1030.6,8565.8,4581.8,1453.0,452.20,543.41,0.2468385130076331,2818.15
49,1,1,0,0,0,875,45,455.2,701.0,859.5,8339.0,4675.9,1653.0,610.72,704.17,0.24794526543605255,2524.01
49,1,1,0,0,0,918,47,442.4,733.3,795.5,8318.7,4590.8,1697.1,713.51,806.11,0.24606919642741054,2491.05
48,1,1,0,0,0,881,46,434.6,618.4,911.5,8427.9,4613.3,1580.4,571.35,663.84,0.2484468023904035,2637.21
49,1,1,0,0,0,875,45,456.9,679.3,866.3,8363.3,4646.2,1636.2,611.94,704.73,0.24829597654627802,2553.70
51,1,1,0,0,0,881,45,475.5,697.8,846.5,8345.7,4640.2,1655.6,636.99,729.89,0.24807101028032208,2529.84
51,1,1,0,0,0,885,45,481.2,703.8,840.4,8339.9,4638.8,1661.7,644.62,737.56,0.24799294397026567,2522.10
50,1,2,0,0,0,910,46,365.7,714.1,798.6,8357.5,4513.8,1683.8,742.83,835.23,0.24606149346303813,2540.31
47,1,1,0,0,0,879,46,400.7,604.4,915.3,8448.6,4577.9,1570.7,581.80,674.11,0.24768480126294928,2662.64
49,1,1,0,0,0,884,45,405.4,634.0,884.7,8421.6,4567.8,1600.9,620.70,713.13,0.24746894439357298,2626.46
48,1,1,0,0,0,893,45,417.1,654.0,865.8,8401.5,4569.5,1620.6,641.40,733.85,0.2477519609628529,2599.84
47,1,2,0,0,0,890,45,328.6,688.3,822.7,8397.3,4473.5,1659.2,737.51,829.07,0.24615356442494032,2567.74
48,1,2,0,0,0,891,44,318.9,716.2,794.9,8372.0,4466.7,1687.1,772.08,863.79,0.24550138361735357,2539.29
46,1,2,0,0,0,888,47,450.0,853.8,704.9,8191.4,4646.4,1810.6,803.78,898.53,0.24223714153040393,2324.99
45,1,2,0,0,0,875,47,459.1,874.1,668.9,8177.8,4607.2,1835.5,856.96,951.18,0.23958096121077097,2304.66
43,1,2,0,0,0,864,47,447.8,921.9,617.7,8134.5,4590.4,1884.9,827.36,1017.28,0.23427868893034595,2246.68
42,1,2,0,0,0,850,47,333.2,914.1,598.1,8173.3,4476.2,1884.2,809.34,1081.69,0.23364460359507686,2298.62
44,1,2,0,0,0,842,46,250.2,893.0,621.6,8224.8,4397.4,1863.7,825.16,1098.47,0.23603162555159,2336.31
48,0,3,0,0,0,906,45,214.9,1177.0,617.9,7863.0,4866.0,2042.1,658.52,1071.14,0.22640638515964365,1913.83
46,0,3,0,0,0,882,46,235.0,1151.9,604.3,7886.9,4842.9,2049.5,669.90,1071.67,0.22769029689894857,1940.26
42,0,2,0,0,0,889,45,289.2,1076.2,596.2,7962.6,4771.0,2016.6,722.70,1048.65,0.22971594864273756,2031.22
41,0,2,0,0,0,858,45,345.0,1111.5,530.0,7930.5,4722.5,2060.0,648.12,1132.67,0.2254793726071133,1982.69
44,1,2,0,0,0,865,45,454.7,984.4,556.7,8075.3,4583.2,1948.0,744.75,1093.55,0.228211004078878,2168.15
38,0,2,0,0,0,812,42,376.6,1065.9,452.2,8020.0,4495.7,2034.9,616.10,1244.13,0.22109508293966418,2097.63
46,1,2,0,0,0,876,46,250.7,778.0,739.4,8339.5,4398.0,1748.0,875.12,966.33,0.24345503502118848,2428.87
31,0,3,0,0,0,582,45,371.3,2355.7,441.3,5794.0,2310.8,2056.8,524.37,3060.28,0.13753299915604303,1609.08
32,0,4,0,0,0,815,40,204.6,1492.5,507.0,7546.0,4550.1,2290.8,250.41,1434.38,0.20936852361996725,1487.77
34,0,4,0,0,0,832,41,219.7,1472.3,506.0,7566.2,4569.1,2276.4,274.69,1413.60,0.21032147352016878,1514.38
44,0,3,0,0,0,904,43,289.4,1280.2,554.4,7758.5,4758.1,2129.2,518.04,1199.46,0.22047337205186124,1771.68
42,0,3,0,0,0,899,44,327.5,1325.8,532.1,7712.8,4711.2,2167.4,457.05,1254.93,0.21720017865071445,1709.57
46,0,4,0,0,0,868,44,344.5,1256.5,487.9,7783.2,4750.4,2176.4,497.56,1245.88,0.21846496064370188,1792.13
45,1,1,0,0,0,865,42,369.0,721.1,937.1,8325.3,4824.1,1637.9,487.61,583.76,0.2502493568574212,2525.79
42,0,4,0,0,0,861,44,335.2,1187.4,503.9,7853.2,4759.4,2132.0,569.87,1190.93,0.22181744899536596,1882.55
30,0,2,0,0,0,759,41,292.8,1271.2,337.2,7789.5,4629.8,2231.5,395.30,1394.25,0.2124414693880057,1791.25
35,0,2,0,0,0,798,42,384.4,1153.2,393.6,7917.3,4563.7,2118.2,521.42,1301.83,0.218034569738445,1960.41
34,0,2,0,0,0,774,39,347.7,1188.1,356.5,7887.0,4551.8,2153.9,472.27,1350.56,0.2153552805422425,1921.39
27,0,2,0,0,0,741,38,203.0,1331.7,227.3,7753.8,4540.7,2298.4,282.73,1527.56,0.20530228664998584,1750.26
30,0,2,0,0,0,751,39,269.3,1265.7,254.1,7836.8,4473.7,2235.2,351.48,1490.59,0.2073949191853155,1864.12
28,0,2,0,0,0,761,39,230.8,1180.8,352.2,7984.3,4310.6,2150.5,442.83,1472.66,0.21150181703194187,2036.03
37,0,2,0,0,0,810,44,160.8,1370.4,209.3,7829.3,4260.8,2339.4,191.12,1719.69,0.20273296656434275,1852.66
40,0,2,0,0,0,810,44,192.2,1338.5,301.8,7904.5,4178.0,2288.6,242.15,1710.73,0.2053553550648211,1792.29
28,1,0,0,0,1,420,44,691.1,828.2,1348.9,5605.3,2001.0,979.1,997.80,584.21,0.12915531025467497,403.79
35,0,2,0,0,0,799,43,120.7,1244.1,397.6,8012.1,4150.5,2205.1,369.20,1603.73,0.2089587196928794,1840.40
53,4,2,0,0,0,1240,65,64.0,251.6,562.5,4859.0,5222.5,1414.9,28.08,576.69,0.17790433184998,549.30
35,0,2,0,0,0,804,44,140.2,1261.9,379.6,7992.1,4154.6,2223.7,350.67,1624.46,0.20795612861585253,1829.60
36,0,2,0,0,0,804,44,144.2,1271.7,378.6,7987.5,4146.7,2223.2,339.36,1638.46,0.20797284841436267,1815.14
41,0,2,0,0,0,791,44,126.1,1400.2,302.4,7869.5,4138.4,2282.1,166.54,1798.11,0.20385723223227445,1709.42
40,0,2,0,0,0,786,45,145.6,1297.4,288.8,8067.4,3994.3,2078.5,186.13,1700.21,0.20675995610781536,1676.61
40,1,2,0,0,0,816,40,75.1,979.7,603.0,8353.9,4059.8,1914.2,450.80,1285.33,0.22570664607286559,2026.72
43,0,2,0,0,0,763,45,108.1,1391.9,207.4,7982.4,3982.1,2119.7,110.89,1821.68,0.20397876726888461,1583.45
36,0,2,0,0,0,734,42,114.3,1235.4,362.4,8221.0,3888.9,1923.4,136.25,1622.24,0.20650184672105762,1685.12
31,0,4,0,0,0,775,39,63.2,1547.2,368.9,7501.4,4447.0,2436.5,100.15,1617.36,0.19985021941051834,1411.85
31,0,2,0,0,0,740,37,74.4,1491.3,177.4,7593.1,4462.8,2456.3,88.50,1693.36,0.19908412151315133,1541.42
41,0,2,0,0,0,801,44,158.0,1695.8,202.9,7503.5,4256.3,2602.4,216.04,2089.96,0.1896885530017053,1522.76
46,1,0,0,0,0,734,38,212.9,341.0,1233.1,8829.2,4400.7,1277.5,332.98,436.42,0.2199554146356407,2846.84
45,1,2,0,0,0,796,41,167.5,666.4,901.8,8522.6,4289.5,1620.5,782.32,867.20,0.23786274502064134,2453.30
45,1,2,0,0,0,825,42,181.6,719.0,827.5,8444.6,4318.3,1681.2,842.45,925.54,0.2402047555701274,2419.75
39,1,0,0,0,0,676,38,37.6,559.3,1029.3,8680.8,4258.7,1489.1,608.63,726.08,0.2311070965895892,2559.59
43,1,2,0,0,0,819,40,127.6,861.7,743.0,8513.2,4042.8,1774.3,512.46,1121.09,0.22886569572816476,2159.11
41,1,2,0,0,0,803,41,112.7,831.1,767.1,8518.8,4074.5,1748.8,557.68,1083.20,0.23129195320776577,2200.78
41,1,2,0,0,0,803,41,113.4,830.6,767.8,8519.6,4074.3,1748.2,557.88,1082.44,0.23126510702228015,2201.38
45,1,2,0,0,0,837,44,182.3,841.2,693.1,8311.6,4327.1,1808.1,787.90,1067.12,0.23792174290604892,2318.21
42,1,2,0,0,0,828,41,115.7,837.1,729.1,8357.6,4258.3,1796.8,720.60,1082.30,0.23776983966265475,2272.30
43,1,2,0,0,0,815,41,57.0,946.5,646.9,8280.6,4200.7,1903.6,600.54,1228.31,0.23064423546050936,2134.30
42,1,2,0,0,0,810,42,72.7,879.9,706.5,8348.6,4204.7,1834.2,643.86,1145.66,0.23539894836478453,2198.93
41,1,2,0,0,0,804,40,50.7,886.9,697.0,8427.2,4098.0,1820.2,542.33,1162.38,0.2331801248416384,2141.55
40,0,2,0,0,0,804,39,180.2,1011.8,526.3,8154.6,4299.7,1979.7,663.13,1277.47,0.2243234024644201,2154.80
38,0,2,0,0,0,790,41,68.4,1071.3,509.6,8248.8,4064.4,2014.4,396.34,1404.36,0.21909436162495466,1934.46
35,0,2,0,0,0,745,38,204.7,1118.0,492.3,8336.4,3908.3,1873.6,233.55,1462.77,0.21243109786889044,1825.31
34,0,2,0,0,0,727,38,177.2,1149.2,503.2,8380.9,3830.4,1795.5,152.15,1491.94,0.2098803949703764,1777.84
33,0,2,0,0,0,729,38,161.0,1159.6,462.7,8326.5,3869.4,1851.9,174.03,1515.44,0.20931354941809033,1767.96
32,0,2,0,0,0,722,39,138.1,1183.1,440.5,8310.1,3858.4,1853.5,148.96,1546.81,0.20801581789898138,1737.60
32,0,2,0,0,0,718,40,127.0,1197.5,421.0,8290.2,3861.4,1866.5,141.11,1567.53,0.20741832959805892,1720.87
38,2,0,0,0,0,652,37,128.2,477.5,1324.1,9058.5,4180.8,1221.8,145.14,415.96,0.1911106152788715,2832.21
34,1,0,0,0,0,593,32,206.2,563.9,1214.1,8979.1,4101.7,1338.7,272.97,570.59,0.19721407348569428,2677.56
39,1,1,0,0,0,688,38,271.9,785.3,941.6,8763.7,3951.5,1618.5,502.91,939.71,0.20952648511177252,2309.89
41,1,1,0,0,0,763,40,298.7,847.9,858.1,8690.1,3926.2,1698.3,437.64,1043.88,0.21205633440051744,2207.66
38,0,1,0,0,0,722,37,72.9,1114.0,675.6,8576.5,3718.4,1611.6,103.43,1383.28,0.2093028276864553,1864.71
28,1,0,0,0,0,511,29,177.5,752.6,1324.1,9168.0,3912.0,1361.5,107.38,572.57,0.17315300987320564,2692.60
44,1,0,0,0,0,784,39,269.9,476.8,1036.5,8606.9,4488.1,1447.2,502.31,586.75,0.24203551142821222,2755.01
31,1,0,0,0,0,564,30,269.7,700.5,1134.2,8952.9,3970.5,1456.9,350.26,725.04,0.1964703905552765,2523.07
30,1,0,0,0,0,535,30,212.4,747.8,1238.0,9080.4,3910.6,1416.7,213.52,657.34,0.18224818612705068,2599.28
32,1,0,0,0,0,544,31,323.8,844.9,1138.7,9007.3,3818.4,1499.4,364.93,821.47,0.18712974819310044,2437.32
31,1,0,0,0,0,506,30,261.8,920.5,1199.8,9086.8,3737.9,1399.4,306.93,831.98,0.17747408517541882,2453.05
31,1,0,0,0,0,531,30,307.5,865.7,1151.7,9026.0,3795.8,1472.6,359.07,825.56,0.18498727696830608,2437.14
36,0,0,0,0,0,577,29,328.5,1035.1,1004.3,8908.5,3648.9,1394.7,151.83,1095.12,0.19070105829811806,2173.58
34,0,1,0,0,0,709,38,32.8,1162.0,711.3,8622.0,3641.8,1532.7,21.40,1412.35,0.20612971012474846,1836.58
38,0,1,0,0,0,720,38,76.1,1119.3,747.5,8654.5,3666.7,1533.0,71.19,1349.61,0.20481952166427445,1899.40
38,0,1,0,0,0,722,38,71.4,1118.5,740.2,8646.7,3671.8,1540.8,74.42,1352.97,0.2051080773979258,1895.67
56,1,0,0,0,0,928,45,35.3,500.7,1184.5,8830.3,5115.8,1129.1,31.25,155.90,0.24174227398794806,3256.55
53,2,0,0,0,1,895,46,115.2,320.8,1367.0,9012.8,4978.1,937.0,167.12,247.21,0.22444930427980964,3461.33
41,2,0,0,0,1,731,41,241.6,305.8,1781.1,9339.0,4606.8,729.7,332.50,231.35,0.16741167935999177,3499.95
40,2,0,0,0,1,708,41,271.4,328.1,1771.4,9350.8,4562.4,746.7,370.19,201.52,0.1639867450865882,3467.70
39,2,0,0,0,1,674,40,250.9,349.3,1737.0,9348.6,4500.9,787.8,332.74,142.81,0.16101845003998108,3407.31
40,2,0,0,0,1,709,40,179.9,277.2,1678.2,9272.2,4510.0,839.4,248.07,80.88,0.17160690121734914,3348.21
40,2,0,0,0,1,717,40,180.6,273.5,1680.1,9271.1,4515.2,837.2,249.66,84.60,0.1720094897946918,3352.22
37,2,0,0,0,1,627,40,195.3,161.1,1862.5,9666.5,4819.8,355.8,267.87,171.22,0.13528064736882686,3978.90
32,2,0,0,0,0,556,35,55.2,605.7,1451.3,9240.4,4082.4,1175.6,45.32,336.39,0.16825099919751726,2918.65
32,2,0,0,0,0,556,35,55.2,605.7,1451.3,9240.4,4082.4,1175.6,45.32,336.39,0.16825099919751726,2918.65
71,1,1,0,0,0,1176,46,272.7,944.6,783.8,8595.4,5497.8,1028.7,370.10,267.28,0.24053975117455925,3090.87
72,1,1,0,0,0,1149,46,280.2,895.3,821.0,8630.9,5459.8,1040.9,345.68,273.40,0.24054711932977982,3119.06
74,1,1,0,0,1,1177,47,334.7,924.6,772.3,8675.6,5510.1,974.8,426.32,360.77,0.2403244470352468,3196.20
71,1,1,0,0,1,1121,47,309.9,836.6,846.7,8752.9,5444.6,996.9,369.90,387.02,0.23997363960710222,3265.96
69,1,1,0,0,0,1075,47,251.1,763.0,916.7,8863.3,5399.4,1001.0,343.84,461.66,0.23839057267720384,3387.66
69,1,1,0,0,0,1083,47,245.7,761.2,917.7,8850.1,5394.5,1009.4,333.95,444.33,0.238711437866708,3369.26
69,1,1,0,0,0,1083,47,245.7,761.2,917.7,8850.1,5394.5,1009.4,333.95,444.33,0.238711437866708,3369.26
