RESIDENTIAL UNITS,GROSS SQUARE FEET,YEAR BUILT,BUILDING CLASS AT TIME OF SALE,BOROUGH,BLOCK,LOT,ADDRESS,ZIP CODE,SALE PRICE,Latitude,Longitude
2,1520,1920,B3,4,3788,61,68-46 76TH STREET,11379,900000,40.7096,-73.8761
2,2000,1955,B1,4,3789,72,68-14 78TH STREET,11379,900000,40.7104,-73.8756
2,1860,1935,B1,4,3793,124,69-63 74TH STREET,11379,908000,40.7077,-73.8766
2,2025,1930,B1,4,3796,6,68-37 78TH STREET,11379,1090000,40.71,-73.8748
2,1886,1930,B2,4,3796,17,78-24 68TH ROAD,11379,1100000,40.7102,-73.8743
2,2120,1930,B2,4,3799,13,79-14 68TH ROAD,11379,886500,40.7103,-73.8728
2,2200,1930,B2,4,3799,15,79-18 68TH ROAD,11379,845000,40.7103,-73.8727
2,2200,1930,B2,4,3799,18,79-24 68TH ROAD,11379,825000,40.7103,-73.8724
2,1152,1930,B3,4,3801,22,79-30 69TH ROAD,11379,735000,40.709,-73.872
2,2436,1930,B2,4,3803,120,76-05 79TH STREET,11385,750000,40.7069,-73.8722
2,1950,1930,B1,4,3804,109,79-25 71ST AVENUE,11385,900000,40.7076,-73.8707
2,1280,1940,B3,4,3809,7,83-07 DORAN AVENUE,11385,700000,40.709,-73.8658
2,1182,1940,B3,4,3809,119,84-01 DORAN AVENUE,11385,825000,40.7093,-73.8652
1,1353,1930,A2,4,16288,18,141-10 CRONSTON AVENUE,11694,815000,40.5765,-73.8605
1,1445,1930,A1,4,16293,9,463 BEACH 142 STREET,11694,885000,40.5758665,-73.8609123
1,1841,1920,A2,4,16293,70,454 BEACH 143 STREET,11694,920000,40.5755207,-73.86127161
1,1204,1920,A2,4,16299,30,3-09 BEACH 142 STREET,11694,620000,40.57280305,-73.85934534
1,1580,1970,A5,4,16302,38,302 BEACH 146 STREET,11694,840000,40.5716723,-73.86209813
1,1480,1930,A1,4,16309,33,218 BEACH 145TH STREET,11694,1095000,40.5713,-73.8609
1,2010,1970,A5,4,16310,4,145-11 NEPONSIT AVENUE,11694,900000,40.5714,-73.8618
1,2112,1955,A0,4,16313,19,219 BEACH 148 STREET,11694,960000,40.5702098,-73.86389846
1,1580,1940,A5,4,7607,28,217-17 64TH AVENUE,11364,947500,40.7466,-73.7592
1,1200,1945,A1,4,7615,27,64-46 215TH STREET,11364,1125000,40.7444,-73.7613
1,1164,1950,A2,4,7616,21,64-30 BELL BOULEVARD,11364,930000,40.745,-73.7606
1,1200,1950,A1,4,7616,60,64-33 215TH STREET,11364,1030000,40.7448,-73.761
1,896,1950,A5,4,7622,19,67-28 211TH STREET,11364,880000,40.7418,-73.7641
1,1216,1950,A2,4,7623,1,211-06 67TH AVENUE,11364,920000,40.7426,-73.7639
1,1116,1950,A5,4,7623,32,67-54 212TH STREET,11364,760000,40.7414,-73.7629
1,1036,1950,A5,4,7623,48,67-37 211TH STREET,11364,780000,40.7417,-73.7635
1,1116,1950,A5,4,7624,7,67-02 213TH STREET,11364,860000,40.743,-73.7626
1,1116,1955,A5,4,7625,93,67-34 214TH STREET,11364,870000,40.7424,-73.7614
1,1116,1955,A5,4,7625,105,67-60 214TH STREET,11364,905000,40.7417,-73.761
1,1116,1955,A5,4,7626,47,67-35 214TH STREET,11364,888000,40.7424,-73.7608
1,1116,1950,A5,4,7627,21,67-27 215TH STREET,11364,875000,40.7429,-73.7601
1,1292,1950,A5,4,7633,249,69-11 210TH STREET,11364,800000,40.7403,-73.7638
1,1132,1950,A2,4,7662,25,64-42 228TH STREET,11364,950000,40.7478,-73.7492
1,1132,1950,A0,4,7662,59,64-55 CLOVERDALE BOULEVARD,11364,925000,40.7474,-73.7494
1,1925,1960,A2,4,7666,17,64-22 232ND ST,11364,1065000,40.7493,-73.7459
1,1332,1955,A5,4,7680,31,69-37 SPRINGFIELD BOULEVARD,11364,861000,40.7427,-73.7533
1,1332,1955,A5,4,7680,38,69-23 SPRINGFIELD BOULEVARD,11364,810000,40.743,-73.7534
1,1374,1955,A2,4,7681,22,69-36 223 STREET,11364,1120000,40.7429332,-73.7519641
1,1188,1940,A1,4,7761,197,222-07 KINGSBURY AVENUE,11364,785000,40.7375,-73.7494
1,1404,1950,A1,4,7766,7,20914 RICHLAND AVENUE,11364,1095000,40.7352,-73.7607
1,1664,1950,A1,4,7766,14,79-18 210 STREET,11364,970000,40.73439055,-73.76160169
1,1138,1945,A2,4,7768,47,79-35 211TH STREET,11364,838000,40.7343,-73.76
1,1500,1940,A1,4,7769,42,79-41 212TH STREET,11364,940000,40.7343,-73.759
1,1404,1950,A1,4,7771,41,79-47 214TH STREET,11364,1074000,40.7345,-73.7571
1,1654,1955,A1,4,7772,21,79-29 215TH STREET,11364,998000,40.7351,-73.7564
1,2080,1955,A1,4,7777,42,78-20 221ST STREET,11364,900000,40.7364,-73.7505
1,2080,1955,A1,4,7777,42,78-20 221ST STREET,11364,900000,40.7364,-73.7505
1,1626,1940,A1,4,7779,41,78-08 223RD STREET,11364,1110000,40.7371,-73.7489
1,1740,1940,A1,4,7779,64,78-58 223RD STREET,11364,999900,40.7358,-73.7481
1,1248,1960,A2,4,7832,83,224-07 76TH ROAD,11364,998000,40.7394,-73.7491
1,1410,1955,A2,4,7834,9,22604 76TH AVE,11364,1090000,40.7501,-73.7107
1,1300,1950,A2,4,7835,66,226-19 77TH AVENUE,11364,1065000,40.7393,-73.7454
1,1312,1955,A2,4,7840,41,224-48 77TH AVENUE,11364,1052000,40.7386,-73.747
1,1771,1920,A5,4,8995,136,343 ELDERT LANE,11421,735000,40.6825,-73.8659
1,1152,1920,A5,4,8995,143,327 ELDERT LANE,11421,650000,40.6828,-73.866
1,1176,1920,A9,4,8999,32,95-34 75TH STREET,11416,670000,40.6816,-73.8634
1,1272,1920,A9,4,9000,6,7512 95TH AVE,11416,600000,40.6879,-73.8447
1,1160,1920,A9,4,9000,21,95-30 76 STREET,11416,675000,40.68190255,-73.86264
1,1424,1920,A9,4,9012,9,81-18 95TH AVENUE,11416,550000,40.6838,-73.8586
1,1452,1950,A9,4,9018,86,82-25 97 AVE,11416,760000,40.68316305,-73.85706455
1,1032,1910,A9,4,9021,28,85-03 97TH AVENUE,11416,575000,40.6837,-73.8552
1,1616,1925,A1,4,9035,8,94-16 ATLANTIC AVENUE,11416,690000,40.688,-73.8485
1,1458,1950,A2,4,9046,7,97-06 75TH STREET,11416,875000,40.681,-73.8631
1,1536,1930,A1,4,9046,14,97-24 75TH STREET,11416,669500,40.6806,-73.863
1,1833,1920,A9,4,9050,28,97-46 80TH STREET,11416,540000,40.681,-73.8592
1,1736,1925,A5,4,9051,40,80-05 101ST AVENUE,11416,780000,40.6809,-73.8586
1,1371,1925,A5,4,9052,52,97-23 81ST STREET,11416,685000,40.6819,-73.8582
1,1372,1930,A1,4,9060,12,97-14 88TH STREET,11416,760000,40.6838,-73.8528
1,1376,1960,A5,4,9062,14,97-24 89TH STREET,11416,650000,40.6838,-73.8519
1,1344,1910,A1,4,9069,49,97-41 WOODHAVEN BLVD.,11416,672000,40.6849,-73.846
1,1240,1930,A9,4,9100,63,101-23 93RD STREET,11416,645000,40.6832,-73.8471
1,1264,1930,A1,4,9100,64,101-21 93RD STREET,11416,690000,40.6832,-73.8471
1,1152,1935,A9,4,9116,46,103-31 94TH STREET,11417,560000,40.6812,-73.8452
1,1144,1950,A2,4,9127,23,107-08 76TH STREET,11417,785000,40.6764,-73.861
1,1320,1920,A5,4,9130,39,105-13 77TH STREET,11417,770000,40.6788,-73.86
1,1584,1930,A5,4,9134,63,106-14 79TH STREET,11417,805000,40.6777,-73.8584
1,1613,1930,A1,4,9142,12,8424 109 AVENUE,11417,795000,40.6779252,-73.841909
1,1092,1930,A5,4,9142,39,84-13 SUTTER AVENUE,11417,590000,40.6758,-73.852
1,1230,1925,A1,4,9144,37,84-05 108TH AVENUE,11417,560000,40.6771,-73.8525
1,1407,1925,A5,4,9145,30,8403 107TH AVENUE,11417,680000,40.694,-73.8015
1,1230,1925,A1,4,9146,20,105-30 86TH STREET,11417,610000,40.6789,-73.8523
1,1184,1925,A1,4,9147,12,107-10 87 STREET,11417,705000,40.67751205,-73.850679
1,1024,1925,A1,4,9147,29,107-48 87TH STREET,11417,714500,40.6766,-73.8502
1,1024,1925,A1,4,9147,32,107-52 87TH STREET,11417,635000,40.6764,-73.8501
1,1033,1920,A1,4,9148,17,107-20 88TH STREET,11417,491790,40.6774,-73.8497
1,1155,1920,A1,4,9148,51,107-47 87TH STREET,11417,778000,40.6766,-73.8498
1,1248,1920,A1,4,9149,26,105-42 87TH STREET,11417,650000,40.6787,-73.8513
1,1280,1925,A1,4,9150,57,105-45 87TH STREET,11417,700000,40.6787,-73.8508
1,1148,1925,A1,4,9150,66,105-29 87 STREET,11417,499000,40.67919265,-73.85106113
1,1184,1935,A1,4,9151,27,10744 89 ST,11417,710000,40.6844048,-73.8519122
1,1536,1935,A1,4,9151,37,88-13 SUTTER AVE,11417,785000,40.6764,-73.8482
1,1358,1920,A1,4,9152,53,107-45 89TH STREET,11417,590000,40.6769,-73.848
1,1268,1930,A1,4,9154,23,105-36 90TH STREET,11417,710000,40.679,-73.8485
1,1328,1930,A1,4,9156,18,107-22 92ND STREET,11417,760000,40.6779,-73.846
1,1200,1920,A1,4,9159,15,107-16 93RD STREET,11417,715000,40.6782,-73.8451
1,1376,1920,A5,4,9159,21,107-24 93RD STREET,11417,620000,40.6779,-73.845
1,1072,1920,A1,4,9159,31,107-48 93RD STREET,11417,680000,40.6774,-73.8448
1,1264,1920,A5,4,9159,64,107-25 92ND STREET,11417,640000,40.6779,-73.8455
1,1142,1920,A1,4,9160,221,107-37 93 STREET,11417,735000,40.67767375,-73.84445821
1,1464,1930,A1,4,9166,342,94-41 SUTTER AVENUE,11417,720000,40.6772,-73.8425
1,1120,1930,A1,4,9167,24,106-30 97TH STREET,11417,690000,40.6795,-73.8419
1,1125,1960,A2,4,9175,71,109-41 97TH STREET,11417,825000,40.6771,-73.8402
1,1400,1950,A5,4,9539,58,100-15 133RD AVENUE,11417,630000,40.6772,-73.8375
1,1216,1935,A5,4,11345,33,8209 133 AVE,11417,499999,40.675351,-73.8430857
1,1216,1935,A5,4,11345,34,82-07 133RD AVENUE,11417,712500,40.674,-73.8538
1,1216,1940,A5,4,11346,18,132-24 84TH STREET,11417,749000,40.6748,-73.8527
1,1216,1940,A5,4,11346,19,132-26 84TH STREET,11417,725000,40.6747,-73.8527
1,936,1901,A1,4,11348,6,85-12 SUTTER AVENUE,11417,500000,40.6756,-73.851
1,1526,1940,A2,4,11350,35,132-43 87TH STREET,11417,605000,40.6747,-73.8492
1,1120,1930,A1,4,11352,124,90-08 SILVER RD,11417,733500,40.6756,-73.8467
1,1120,1930,A1,4,11352,125,90-10 SILVER ROAD,11417,685000,40.6756,-73.8466
1,1360,1955,A1,4,11353,14,132-10 RICO PLACE,11417,615000,40.6759,-73.846
1,1240,1920,A1,4,11353,59,132-50 CROSSBAY BLVD,11417,730000,40.6802,-73.8449
1,1200,1920,A1,4,11354,40,91-39 CHICOT RD,11417,540000,40.676,-73.845
1,1200,1920,A1,4,11354,40,91-39 CHICOT ROAD,11417,715000,40.676,-73.845
1,1280,1920,A1,4,11363,32,133-47 83RD STREET,11417,718000,40.6725,-73.8526
1,1024,1940,A5,4,11364,7,84-14 133RD AVE,11417,655000,40.6739,-73.8516
1,1216,1940,A5,4,11364,19,133-28 85TH STREET,11417,735000,40.6733,-73.8513
1,1216,1925,A5,4,11365,1,85-02 133RD AVENUE,11417,736000,40.674,-73.8511
1,1216,1925,A5,4,11365,2,85-04 133RD AVENUE,11417,747000,40.674,-73.851
1,1200,1940,A1,4,11369,128,89-42 DESARC ROAD,11417,540000,40.674,-73.8465
1,1024,1930,A1,4,11373,17,91-22 GOLD ROAD,11417,575000,40.6741,-73.8449
1,1024,1930,A1,4,11373,22,91-32 GOLD ROAD,11417,595000,40.674,-73.8446
1,1024,1930,A1,4,11373,30,91-48 GOLD ROAD,11417,599000,40.6738,-73.8441
1,1248,1930,A1,4,11374,115,92-12 SILVER ROAD,11417,425000,40.6748,-73.8446
1,1184,1930,A1,4,11374,173,9135 GOLD ROAD,11417,725000,40.6745,-73.8455
1,1008,1901,A1,4,11399,7,88-14 ALBERT ROAD,11417,600000,40.672,-73.8474
1,1194,1945,A5,4,11408,10,90-06 ALBERT ROAD,11417,550000,40.6708,-73.844
1,1832,1940,A1,4,11409,52,90-17 ALBERT ROAD,11417,680000,40.671,-73.8436
1,1160,1920,A5,4,11473,23,106-06 109TH AVENUE,11417,625000,40.679,-73.8332
1,1524,1935,A1,4,11478,88,111-12 111TH STREET,11420,740000,40.6781,-73.8282
1,1344,1930,A1,4,11488,30,94-59 133RD AVENUE,11417,665000,40.6761,-73.8412
1,1280,1925,A1,4,11489,24,96-15 133RD AVE,11417,700000,40.6763,-73.8403
1,1638,1925,A1,4,11491,12,94-24 133RD AVENUE,11417,680000,40.6754,-73.8423
1,1638,1925,A1,4,11491,15,94-32 133 AVE,11417,550000,40.67545665,-73.84207482
1,1638,1925,A1,4,11491,15,94-32 133RD AVENUE,11417,850000,40.6755,-73.8421
1,1168,1920,A5,4,11496,56,95-07 LINDEN BOULEVARD,11417,630000,40.6742,-73.8413
1,1120,1920,A1,4,11497,15,96-04 134TH AVENUE,11417,700000,40.6752,-73.8403
1,1120,1920,A1,4,11497,21,134-17 96 ST,11417,750000,40.6749004,-73.84015955
1,1320,1930,A1,4,11499,130,97-09 134TH ROAD,11417,690000,40.6751,-73.8391
1,2000,1950,A5,4,11501,24,133-18 PECONIC STREET,11417,830000,40.6763,-73.8373
1,1859,1915,A1,4,11501,48,133-56 PECONIC STREET,11417,800000,40.6754,-73.8368
1,880,1925,A2,4,11507,39,107-02 SUTTER AVENUE,11417,620000,40.6763,-73.8326
1,1392,1935,A1,4,11512,15,135-32 94TH STREET,11417,653000,40.6729,-73.8425
1,1134,1925,A1,4,11513,16,135-20 95TH STREET,11417,655000,40.6733,-73.8417
1,1264,1925,A1,4,11513,35,94-05 PITKIN AVENUE,11417,446431,40.6725,-73.8419
1,1488,1925,A1,4,11513,46,135-23 94 ST,11417,733000,40.67315875,-73.8420808
1,1140,1920,A5,4,11514,4,95-08 LINDEN BLVD,11417,635000,40.6738,-73.8412
1,2020,1925,A1,4,11515,41,135-31 96TH STREET,11417,675000,40.6732,-73.8402
1,1296,1925,A5,4,11516,235,135-27 96TH PLACE,11417,779000,40.6733,-73.8393
1,1178,1925,A1,4,11517,145,97-12 LINDEN BLVD,11417,603000,40.6741,-73.8385
1,1333,1925,A5,4,11530,21,13726 95TH STREET,11417,540000,40.7595,-73.8736
1,924,1940,A2,4,11530,30,94-17 149TH AVENUE,11417,575000,40.6711,-73.8411
1,1436,1925,A1,4,11530,47,137-19 94TH STREET,11417,729000,40.6717,-73.8417
1,1436,1925,A1,4,11530,48,137-17 94 STREET,11417,677000,40.6717666,-73.84173286
1,882,1955,A5,4,11531,23,137-34 96 STREET,11417,625000,40.67148915,-73.840246
1,1360,1925,A1,4,11533,19,137-26 97TH STREET,11417,725000,40.672,-73.8384
1,1360,1925,A1,4,11533,28,96-37 149TH AVENUE,11417,640000,40.6714,-73.8385
1,1408,1920,A1,4,11548,14,96-28 149TH AVENUE,11417,770000,40.671,-73.8388
1,1020,1920,A5,4,11553,40,97-05 ALBERT ROAD,11417,690000,40.6697,-73.8384
1,1264,1925,A1,4,11705,47,114-44 114TH STREET,11420,772000,40.6763,-73.8251
2,1620,1925,B2,4,8996,36,74-31 95TH AVENUE,11416,735000,40.6826,-73.8639
2,1243,1920,B3,4,8997,24,75-17 95TH AVE,11416,815000,40.6828,-73.8632
2,2024,1920,B2,4,8999,20,74-32 95TH AVENUE,11416,995000,40.6823,-73.8637
2,1088,1920,B3,4,9000,16,95-20 76TH STREET,11416,482000,40.6822,-73.8627
2,1344,1920,B3,4,9001,11,9412 77 ST,11416,715000,40.6877397,-73.8638299
2,1576,1915,B2,4,9004,1,77-02 95TH AVENUE,11416,980000,40.6879,-73.8447
2,1592,1915,B2,4,9004,38,95-19 77TH STREET,11416,730000,40.6825,-73.8614
2,1356,1925,B3,4,9012,17,95-22 82ND STREET,11416,950000,40.6833,-73.8583
2,2420,1915,B2,4,9019,6,94-02 86 ST,11416,1040000,40.68596005,-73.85580469
2,1848,1905,B9,4,9025,27,87-05 97TH AVENUE,11416,800000,40.6842,-73.8534
2,1224,1915,B3,4,9025,34,95-19 87TH STREET,11416,610000,40.6847,-73.8538
2,1548,1920,B3,4,9031,14,95-16 92ND STREET,11416,620000,40.6859,-73.8499
2,1550,1920,B2,4,9031,32,95-29 91ST STREET,11416,980000,40.6853,-73.8502
2,2300,1910,B3,4,9039,45,94-21 96TH STREET,11416,450000,40.688,-73.8465
2,1800,1960,B1,4,9040,82,95-31 WOODHAVEN BOULEVARD,11416,625000,40.6863,-73.8467
2,1700,1940,B1,4,9041,88,95-01 WOODHAVEN COURT,11416,600000,40.6867,-73.8465
2,1426,1940,B1,4,9044,34,95-21 97TH STREET,11416,815000,40.6872,-73.845
2,1680,1940,B2,4,9046,5,74-10 97TH AVENUE,11416,567000,40.6811,-73.8633
2,1680,1940,B2,4,9046,5,74-10 97TH AVENUE,11416,650000,40.6811,-73.8633
2,2050,1920,B1,4,9047,9,75-16 97TH AVENUE,11416,848000,40.6813,-73.8624
2,2048,1920,B1,4,9047,12,97-12 76TH STREET,11416,940000,40.6811,-73.8623
2,2106,1920,B2,4,9049,11,97-12 78 STREET,11416,850000,40.6816145,-73.86050733
2,2106,1920,B2,4,9049,21,97-32 78TH STREET,11416,705000,40.6811,-73.8603
2,1790,1925,B3,4,9051,15,97-12 81ST STREET,11416,785000,40.6821,-73.8587
2,1608,1920,B3,4,9052,23,97-34 82ND STREET,11416,875000,40.6818,-73.8576
2,1811,1925,B3,4,9052,50,97-27 81ST STREET,11416,825000,40.6818,-73.8582
2,1338,1901,B3,4,9053,11,82-20 97TH AVENUE,11416,650000,40.6828,-73.8571
2,2198,1915,B2,4,9054,66,83-14 97 AVE,11416,1050000,40.68301715,-73.85638791
2,1240,1925,B3,4,9054,74,97-18 84TH STREET,11416,627500,40.6827,-73.8561
2,1254,1925,B2,4,9054,75,97-20 84TH STREET,11416,465000,40.6826,-73.8561
2,1254,1925,B2,4,9054,75,97-20 84TH STREET,11416,650000,40.6826,-73.8561
2,1249,1925,B3,4,9054,76,97-22 84TH STREET,11416,725000,40.6826,-73.8561
2,1280,1925,B3,4,9055,53,97-25 84TH STREET,11416,840000,40.6826,-73.8556
2,1280,1925,B3,4,9055,57,97-19 84 STREET,11416,1065000,40.6827662,-73.8557028
2,1280,1925,B3,4,9055,57,97-19 84TH STREET,11416,515000,40.6828,-73.8557
2,2500,1925,B1,4,9058,13,97-18 87TH STREET,11416,910000,40.6835,-73.8536
2,2500,1925,B1,4,9058,14,97-20 87TH STREET,11416,1160000,40.6834,-73.8536
2,2500,1920,B1,4,9058,29,97-13 86TH STREET,11416,740000,40.6834,-73.8541
2,2500,1920,B1,4,9058,30,97-11 86TH STREET,11416,800000,40.6835,-73.8541
2,1864,1910,B2,4,9063,13,97-18 90TH STREET,11416,775000,40.6841,-73.851
2,1770,1920,B2,4,9063,14,9720 90TH STREET,11416,849999,40.7565,-73.878
2,1768,1901,B9,4,9063,48,97-21 89TH STREET,11416,700000,40.6839,-73.8515
2,1680,1920,B9,4,9064,9,90-16 97TH AVENUE,11416,893000,40.6848,-73.8504
2,1710,1901,B3,4,9065,9,97-12 92ND STREET,11416,855000,40.6848,-73.8494
2,2620,1915,B9,4,9075,62,99-05 98TH STREET,11416,1110000,40.6857,-73.8435
2,1152,1910,B9,4,9081,56,81-49 102ND AVENUE,11416,740000,40.6808,-73.8559
2,1560,1930,B9,4,9082,19,81-22 102ND AVENUE,11416,970000,40.7136,-73.7341
2,1548,1950,B9,4,9086,29,84-31 103RD AVENUE,11417,510000,40.6801,-73.8534
2,1404,1930,B9,4,9097,14,102-10 91ST STREET,11416,665000,40.6815,-73.8488
2,1458,1930,B2,4,9099,50,101-45 92ND STREET,11416,950000,40.6823,-73.8477
2,1780,1930,B2,4,9099,57,101-33 92ND STREET,11416,990000,40.6827,-73.8479
2,2062,1930,B2,4,9105,49,101-43 98 STREET,11416,800000,40.6838658,-73.84260025
2,2080,1950,B9,4,9105,56,101-31 98TH STREET,11416,1080000,40.6842,-73.8427
2,1295,1920,B3,4,9108,14,103-16 89TH STREET,11417,655000,40.6803,-73.8501
2,1316,1930,B3,4,9119,15,103-22 97 ST,11417,475000,40.6820696,-73.8431407
2,1656,1930,B9,4,9119,51,103-43 96 STREET,11417,1100000,40.68141695,-73.8433495
2,1656,1930,B9,4,9119,51,103-43 96TH STREET,11417,735000,40.6814,-73.8433
2,2152,1920,B2,4,9120,3,97-06 103RD AVENUE,11417,972000,40.6827,-73.8428
2,2050,1960,B2,4,9125,28,106-10 76TH STREET,11417,1120000,40.6776,-73.8613
2,2284,1960,B2,4,9127,29,107-24 76TH STREET,11417,900000,40.6759,-73.8609
2,1284,1920,B3,4,9127,61,107-25 75TH STREET,11417,733000,40.6758,-73.8613
2,1728,1970,B1,4,9132,102,105-34 80TH STREET,11417,850000,40.6785,-73.8578
2,1811,1950,B2,4,9136,191,107-25 77TH STREET,11417,995000,40.6759,-73.8594
2,2392,1950,B3,4,9136,193,107-23 77TH STREET,11417,950000,40.676,-73.8594
2,2367,1930,B1,4,9139,418,107-07 80TH STREET,11417,989000,40.6762,-73.8566
2,1536,1930,B3,4,9143,26,84-25 109TH AVENUE,11417,880000,40.6766,-73.8515
2,1872,1920,B2,4,9149,47,86-01 107TH AVENUE,11417,920000,40.6779,-73.8515
2,1184,1935,B3,4,9151,32,107-52 89TH STREET,11417,680000,40.6767,-73.8483
2,1552,1935,B2,4,9151,47,107-55 88TH STREET,11417,700000,40.6765,-73.8488
2,1344,1935,B3,4,9151,61,10729 88 STREET,11417,790000,40.6781147,-73.8497895
2,1830,1920,B2,4,9152,37,89-13 SUTTER AVENUE,11417,810000,40.6765,-73.8473
2,1344,1920,B3,4,9152,51,107-49 89TH STREET,11417,800000,40.6768,-73.848
2,1800,1910,B1,4,9154,16,105-18 90TH STREET,11417,810000,40.6794,-73.8488
2,2010,1930,B3,4,9155,22,107-32 91ST STREET,11417,999000,40.6775,-73.8468
2,1280,1930,B3,4,9155,63,107-21 90TH STREET,11417,750000,40.6777,-73.8474
2,1220,1920,B3,4,9161,33,92-13 107TH AVENUE,11417,600000,40.6788,-73.8456
2,1464,1930,B3,4,9166,333,94-57 SUTTER AVE,11417,765000,40.6774,-73.8418
2,2300,1920,B2,4,9174,75,9603 PLATTWOOD AVE,11417,960000,40.6783,-73.8357
2,1166,1920,B3,4,9522,26,104-40 102ND STREET,11417,740000,40.6803,-73.8383
2,2016,1960,B1,4,9539,81,107-69 100TH STREET,11417,830000,40.678,-73.8383
2,2392,1955,B2,4,11341,13,132-14 79TH STREET,11417,999000,40.6744,-73.8575
2,1280,1940,B3,4,11344,53,132-05 81 ST,11417,680000,40.67492885,-73.8551848
2,2056,1965,B2,4,11349,11,132-10 87TH STREET,11417,999000,40.6756,-73.8499
2,1732,1920,B3,4,11349,14,132-16 87TH STREET,11417,850000,40.6754,-73.8499
2,1600,1935,B3,4,11350,48,132-19 87TH STREET,11417,840000,40.6754,-73.8494
2,978,1935,B3,4,11352,139,90-34 SILVER ROAD,11417,600000,40.6753,-73.8458
2,2116,1910,B3,4,11357,48,133-29 AMBER STREET,11414,597295,40.6722,-73.8584
2,2048,1920,B3,4,11369,51,8825 PITKIN AVENUE,11417,683000,40.6722,-73.8431
2,2035,1965,B1,4,11387,24,81-09 149TH AVENUE,11414,790000,40.6693,-73.8536
2,1808,1935,B3,4,11400,38,88-09 ALBERT ROAD,11417,787500,40.6724,-73.8474
2,1552,1935,B2,4,11401,11,136-18 WHITELAW STREET,11417,619554,40.6727,-73.8463
2,1832,1920,B2,4,11474,18,109-07 107TH STREET,11417,680000,40.6791,-73.8323
2,2008,1925,B2,4,11480,23,111-06 106TH STREET,11417,950000,40.6774,-73.8336
2,1992,1925,B2,4,11481,12,111-15 106TH STREET,11417,900000,40.677,-73.8333
2,1956,1925,B3,4,11487,28,94-64 SUTTER AVE,11417,850000,40.6771,-73.8416
2,1152,1930,B3,4,11491,57,94-31 134TH AVENUE,11417,815000,40.6751,-73.842
2,1176,1930,B3,4,11499,114,97-30 134TH AVENUE,11417,990000,40.6757,-73.8386
2,1170,1930,B3,4,11499,120,9729 134TH ROAD,11417,570000,40.6748,-73.7657
2,1186,1925,B3,4,11507,38,132-11 107TH STREET,11417,1150000,40.6761,-73.8326
2,1248,1935,B3,4,11512,13,135-28 94TH STREET,11417,825000,40.673,-73.8425
2,1520,1930,B3,4,11512,20,135-42 94TH STREET,11417,725000,40.6726,-73.8424
2,1402,1930,B3,4,11514,44,135-19 95TH STREET,11417,713283,40.6734,-73.8412
2,1280,1930,B2,4,11519,125,135-11 HAWTREE ST,11417,775000,40.6741,-73.8373
2,1536,1925,B3,4,11529,11,137-10 94 STREET,11417,899000,40.6719548,-73.842252
2,1536,1925,B3,4,11529,18,137-28 94TH STREET,11417,850000,40.6715,-73.8421
2,1612,1925,B3,4,11530,45,137-23 94TH STREET,11417,660000,40.6716,-73.8417
2,2184,1955,B2,4,11531,31,95-11 149TH AVENUE,11417,1055000,40.6712,-73.8404
2,1664,1925,B3,4,11533,7,96-40 PITKIN AVENUE,11417,775000,40.6726,-73.8387
2,2320,1920,B3,4,11534,14,137-18 CENTREVILLE STREET,11417,999000,40.6725,-73.8378
2,1376,1925,B3,4,11554,11,149-49 TAHOE STREET,11417,875000,40.6697,-73.8375
2,2300,1960,B2,4,11556,8,97-14 ALBERT ROAD,11417,880000,40.6693,-73.8383
2,2300,1960,B2,4,11556,64,150-15 CENTREVILLE STREET,11417,675000,40.6691,-73.8387
2,1600,1930,B2,4,11559,15,150-18 99TH PLACE,11417,685000,40.6687,-73.8354
2,1600,1930,B2,4,11559,16,150-20 99TH PLACE,11417,850000,40.6687,-73.8354
1,1080,1950,A2,4,7904,3,241-15 83RD AVENUE,11426,600000,40.7358,-73.7256
1,2216,1950,A1,4,7916,6,230-20 STRONGHURST AVENUE,11427,1070000,40.7365,-73.7404
1,1201,1950,A2,4,7917,63,80-57 231ST STREET,11427,820000,40.7355,-73.7396
1,2001,1940,A1,4,7918,72,8023 232ND STREET,11427,896000,40.6605,-73.7472
1,1440,1945,A0,4,7920,40,234-11 SEWARD AVENUE,11427,755000,40.7359,-73.7365
1,1440,1945,A0,4,7920,54,80-43 234 STREET,11427,838000,40.736497,-73.73698764
1,1436,1950,A0,4,7922,31,80-50 237TH STREET,11427,800000,40.7368,-73.7347
1,1254,1930,A2,4,7934,18,82-43 233RD STREET,11427,582830,40.7343,-73.7371
1,1776,1930,A1,4,7934,30,82-19 233RD STREET,11427,430000,40.7349,-73.7374
1,1752,1945,A1,4,7936,40,82-12 236TH STREET,11427,900000,40.7356,-73.7352
1,1514,1930,A1,4,7949,42,88-42 WINCHESTER BLVD,11427,625000,40.7295,-73.7372
1,1422,1940,A5,4,7970,4,89-50 MOLINE STREET,11428,565000,40.7283,-73.7337
1,1422,1940,A5,4,7970,8,8942 MOLINE ST,11428,602000,40.728,-73.7336
1,1422,1940,A5,4,7970,10,89-38 MOLINE STREET,11428,585000,40.7285,-73.7337
1,1548,1940,A5,4,7970,13,89-32 MOLINE STREET,11428,579000,40.7286,-73.7336
1,1548,1940,A5,4,7970,15,89-28 MOLINE STREET,11428,550000,40.7287,-73.7336
1,1548,1940,A5,4,7970,17,89-24 MOLINE STREET,11428,545000,40.7288,-73.7336
