bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist,RESIDENTIAL UNITS,GROSS SQUARE FEET,YEAR BUILT,BUILDING CLASS AT TIME OF SALE,BOROUGH,BLOCK,LOT,ZIP CODE,SALE PRICE,Latitude,Longitude
36,0,1,0,0,1,590,41,531.4,1265,955.9,6256.7,4146.9,816.8,710.42,1664.04,0.165375431,1510.69,1,1536,1920,A1,4,10516,127,11423,1150000,40.7206,-73.7731
38,0,1,0,0,0,562,40,521.8,1470.8,822.8,6226.2,3930.1,1133.2,696.92,1929.45,0.13766619,1090.28,1,1978,1935,A2,4,10521,58,11423,1050000,40.723,-73.771
32,0,2,0,0,0,571,34,240.5,1653.2,742.3,6272,3784.2,1432.8,300.57,2121.83,0.119657453,711.26,1,1328,1950,A1,4,10523,132,11423,975000,40.725,-73.7684
42,0,4,0,0,0,780,38,198.1,1208.1,215,6818.6,4332.6,1322.8,244,1409.84,0.176379954,1271.64,1,1831,1950,A2,4,10524,252,11423,1075000,40.7209,-73.7643
31,0,2,0,0,0,597,34,26.8,1649.2,585.3,6467.5,3869.7,1564.9,30.51,2027.64,0.124138718,663.06,1,1323,1955,A2,4,10529,9,11427,750000,40.725,-73.7656
50,0,4,0,0,0,887,42,81.7,1017.7,353.1,6838.5,4459.8,1131.7,122.53,1229.55,0.195149329,1500.19,1,1846,1930,A1,4,10532,10,11423,1060000,40.7193,-73.7656
48,0,4,0,0,0,816,39,116.3,1094.4,250.1,6864.8,4426.7,1238.8,133.61,1279.92,0.18931294,1415.2,1,2086,1930,A1,4,10532,163,11423,900000,40.7199,-73.7646
31,0,3,0,0,0,738,37,59.8,1574.4,213.1,7124.8,4364.1,1867.9,93.15,1470.47,0.191906251,1177.81,1,1404,1945,A2,4,10589,36,11427,450000,40.7228,-73.7582
30,0,4,0,0,0,722,37,82.8,1682.5,321.3,7155.1,4338.8,1980.9,93.18,1535.13,0.191130652,1130.47,1,1465,1945,A2,4,10591,17,11427,835000,40.7235,-73.7572
39,0,3,0,0,1,675,39,489.5,1239,712.3,6416.8,4162.2,976.5,628.6,1622.51,0.164010846,1331.46,2,2134,1940,B3,4,10515,46,11423,995000,40.721,-73.7702
31,1,1,0,0,0,938,34,249.1,856.8,730.7,1392.7,10010.6,1780.4,127.59,3477.61,0.177661952,1425.24,1,1125,1960,A2,4,11472,21,11414,838000,40.6645,-73.8429
31,1,1,0,0,0,970,34,228.5,888.2,726.8,1397.4,10041,1787.5,170.42,3511.29,0.179002059,1386,1,1125,1960,A2,4,11472,71,11414,650000,40.6642,-73.8431
30,1,1,0,0,0,973,34,238.2,902.7,711.2,1383.6,10038.6,1774.3,188.5,3503.63,0.180118176,1365.9,1,1125,1960,A2,4,11472,73,11414,706000,40.6642,-73.8433
15,0,1,0,0,0,913,26,276.5,1216.3,628.7,1334.8,10204.5,1736.2,594.41,3636.52,0.179458971,965.54,1,2088,1950,A1,4,13952,47,11414,910000,40.6624,-73.8462
14,0,1,0,0,0,921,28,252.8,1189,573.8,1279.8,10137.3,1680.7,565.38,3550.03,0.178623178,988.72,1,2093,1950,A2,4,13952,61,11414,930000,40.663,-73.8463
18,0,1,0,0,0,952,33,318.9,1113.8,601.6,1303.6,10112.5,1703,466.26,3540.08,0.18288853,1088.03,1,1125,1960,A2,4,13953,1,11414,720000,40.6633,-73.8455
23,0,1,0,0,0,982,33,256.8,1047.4,676,1373.3,10134.4,1771.1,384.06,3593.64,0.187739768,1184.28,1,1125,1965,A2,4,13954,52,11414,538412,40.6632,-73.8445
25,0,1,0,0,0,985,31,151.3,1025,803.4,1501.9,10235.2,1899.8,287.79,3747.38,0.185919443,1263.21,1,1000,1965,A2,4,13955,36,11414,735000,40.6624,-73.8434
10,0,1,0,0,0,746,21,333,1674,676.6,1289.2,10363,1675.5,1177.75,3694.71,0.150066575,368.37,1,960,1960,A2,4,13961,71,11414,761658,40.6606,-73.8511
11,0,1,0,0,0,860,23,289.6,1421.7,699.4,1386.5,10355,1785.9,808.27,3780.66,0.167321831,738.09,1,1125,1945,A2,4,13965,111,11414,702000,40.6609,-73.8478
15,0,1,0,0,0,959,24,330.3,1228.9,813.1,1518.7,10371.2,1920.3,498.69,3875.49,0.182655355,1049.06,1,1125,1950,A2,4,13968,106,11414,735000,40.661,-73.845
23,0,1,0,0,0,978,25,268.1,1127,924.3,1630.4,10430.8,2031.5,355.74,3985.6,0.18556102,1199.47,1,1125,1950,A2,4,13969,91,11414,650000,40.6606,-73.8436
26,0,1,0,0,0,983,26,209.4,1076.8,935.8,1640.6,10403.4,2040.8,280.78,3967,0.187066926,1270.17,1,1585,1950,A2,4,13970,97,11414,875000,40.66091475,-73.84299228
2,0,1,0,0,0,530,13,638.4,1978,926.3,1444.7,10570.3,1805.1,1515.69,3868.37,0.117440913,219.77,1,2250,1960,A2,4,13977,9,11414,715000,40.6586,-73.8537
2,0,0,0,0,0,489,8,738.1,1984.4,1051,1580.4,10688.9,1940.1,1515.75,4045.03,0.106889273,382.52,1,2250,1960,A2,4,13977,31,11414,1050000,40.6574,-73.8534
2,0,1,0,0,0,536,12,643.9,1937.7,957.5,1499.5,10618,1864.8,1450.09,3950.6,0.116700291,315.97,1,2250,1950,A2,4,13978,55,11414,759650,40.6582,-73.853
5,0,1,0,0,0,631,18,556.3,1823.3,900.4,1483.2,10580.8,1859.3,1296.96,3946.41,0.130702697,375.16,1,2400,1965,A1,4,13979,15,11414,999500,40.6586,-73.8517
7,0,1,0,0,0,663,19,560.9,1775.5,920.9,1519.4,10606.6,1898.8,1236.82,3997.37,0.133942538,446.26,1,1200,1955,A2,4,13980,48,11414,725000,40.6584,-73.8511
9,0,1,0,0,0,736,23,479,1692.5,857.3,1482.4,10546.2,1868.7,1121.96,3949.67,0.142197152,493.89,1,1248,1960,A2,4,13981,53,11414,721000,40.659,-73.8502
10,0,1,0,0,0,773,23,530.3,1572.9,931.2,1583.6,10612.7,1975.2,971.61,4076.59,0.150265343,676.04,1,1294,1950,A2,4,13982,23,11414,640000,40.6585,-73.8487
11,0,1,0,0,0,825,23,423.5,1536.3,829.5,1495.5,10504.6,1890.5,911.41,3950.1,0.157479672,670.71,1,1170,1950,A2,4,13983,1,11414,825000,40.6595,-73.8484
11,0,1,0,0,0,822,23,446.8,1529.5,853.2,1519.1,10527.5,1913.9,905.95,3981.48,0.157856506,686.57,1,1250,1950,A2,4,13983,54,11414,670000,40.6593,-73.8483
15,0,1,0,0,0,896,24,443.7,1288.9,978.7,1674.6,10587.4,2075,597.02,4135.17,0.178084353,1012.1,1,1592,1950,A2,4,13986,41,11414,900000,40.659,-73.8454
23,0,1,0,0,0,965,25,318.3,1144.4,954.8,1660.7,10483.5,2062.1,391.91,4046.26,0.184614382,1175.59,1,1304,1950,A2,4,13988,1,11414,880000,40.6601,-73.8438
23,0,1,0,0,0,965,25,318.3,1144.4,954.8,1660.7,10483.5,2062.1,391.91,4046.26,0.184614382,1175.59,1,1304,1950,A2,4,13988,1,11414,543333,40.6601,-73.8438
26,0,0,0,0,0,957,24,261.2,1095.3,1013,1719.1,10523.4,2120.5,334.51,4111.16,0.185313236,1243.52,1,900,1950,A2,4,13988,14,11414,870000,40.6598,-73.8432
30,0,0,0,0,0,953,23,190.5,1018.6,1056.5,1762.3,10523.3,2163,233.34,4133.7,0.185141198,1343.11,1,1452,1930,A1,4,13989,16,11414,744500,40.6599,-73.8423
2,0,0,0,0,0,565,15,820.4,1828.7,1187.4,1774.9,10774.2,2147.6,1302.25,4326.99,0.11834024,698.22,1,2100,1965,A1,4,14001,39,11414,795000,40.656,-73.8511
3,0,0,0,0,0,615,17,748.9,1779,1121.2,1720.2,10808.5,2097,1242.69,4260.29,0.125352294,663.21,1,2100,1965,A1,4,14002,132,11414,960000,40.6566,-73.8507
4,0,0,0,0,0,615,17,737.9,1776.4,1110.1,1709.6,10797.4,2086.6,1239.93,4246.56,0.125951732,652.11,1,2100,1965,A1,4,14002,134,11414,975000,40.6567,-73.8507
8,0,0,0,0,0,666,18,750.7,1691.7,1138.5,1760.1,10827.1,2142.5,1125.07,4316.95,0.132340235,755.49,1,2100,1970,A1,4,14003,96,11414,850000,40.6565,-73.8496
34,0,0,0,0,0,898,26,237,1024.2,1277.1,1982,10782.1,2383.6,241.93,4468.49,0.191022318,1256.49,1,2050,1960,A1,4,14011,86,11414,873000,40.6576,-73.8418
36,1,0,0,0,0,910,27,167.3,967.7,1260.9,1967,10733.5,2368.4,173.56,4420.22,0.188942346,1215.18,1,2050,1960,A1,4,14012,108,11414,905000,40.6581,-73.8413
36,1,0,0,0,0,910,27,161.4,967.9,1252.1,1958.2,10723.9,2359.6,174.78,4407.46,0.188720588,1221.39,1,1830,1960,A2,4,14012,110,11414,815000,40.65818375,-73.84133235
1,0,0,0,0,0,423,8,973.1,2039.7,1331.3,1902.2,10543.9,2257.8,1562,4455.21,0.089011245,688.42,1,2300,1965,A1,4,14016,43,11414,835000,40.6545,-73.8531
4,0,0,0,0,0,643,17,835.2,1748.8,1217.7,1826.9,10839.1,2205.3,1191.11,4402.87,0.125961395,804.31,1,2608,1965,A1,4,14019,7,11414,860000,40.6557557,-73.8500209
11,0,0,0,0,0,657,18,736.1,1603.9,1314.6,1956.8,10958.2,2343.3,976.8,4575.23,0.13300601,1034.69,1,2497,1965,A2,4,14021,24,11414,960000,40.6551,-73.8479
10,0,0,0,0,0,667,18,776.9,1627.8,1262.9,1899.8,10943.4,2285.3,1020.83,4500.87,0.134335065,953.81,1,1485,1965,A2,4,14021,54,11414,795000,40.6555,-73.8484
13,0,0,0,0,0,747,21,630.6,1454.9,1213.8,1881.1,10873.7,2274.7,802.01,4459.89,0.153636483,1033.77,1,2220,1965,A2,4,14023,1,11414,930000,40.6563,-73.8466
17,0,0,0,0,0,773,23,499.6,1351,1299.8,1980.1,10932.2,2376.7,648.9,4573.13,0.160078539,1206.3,1,2000,1960,A1,4,14024,20,11414,885000,40.6559,-73.8451
19,0,0,0,0,0,755,23,481.5,1361.9,1367.8,2046.5,11000.4,2442.6,643.02,4663.4,0.155154891,1272.65,1,2000,1960,A1,4,14024,36,11414,870000,40.6553,-73.8449
13,0,0,0,0,0,731,23,523.8,1400.4,1352.3,2026.4,10995.4,2421.3,697.79,4643.98,0.151227356,1226.99,1,2000,1960,A1,4,14024,46,11414,880000,40.6553,-73.8454
13,0,0,0,0,0,739,23,531.6,1399.3,1328.5,2002.8,10972.4,2397.8,703.41,4612.59,0.152768901,1200.97,1,2000,1960,A1,4,14024,50,11414,850000,40.6555,-73.8455
35,0,0,0,0,0,859,25,137.7,1028.1,1488,2191.2,10992.4,2592.6,180.83,4755,0.181928693,1133.44,1,2000,1960,A1,4,14029,38,11414,865000,40.6558,-73.8408
8,0,0,0,0,0,647,20,572.9,1490.8,1504,2167.6,11058.5,2559.2,760.48,4842.65,0.136283971,1350.77,1,2366,1965,A2,4,14041,26,11414,999500,40.6538,-73.8456
8,0,0,0,0,0,648,20,568.8,1489,1517.2,2181.2,11060.7,2572.9,752.28,4860.24,0.13624918,1368.97,1,2366,1965,A2,4,14041,28,11414,939000,40.6537,-73.8455
7,0,0,0,0,0,628,20,612.6,1535,1539,2197.1,11015.1,2587.1,804.34,4886.65,0.130388533,1368.84,1,2400,1965,A1,4,14041,42,11414,790000,40.6534,-73.8459
11,0,0,0,0,0,673,20,601.6,1499.3,1414.7,2075.6,11051.2,2466.8,806.79,4723.4,0.137911992,1231.8,1,2366,1965,A2,4,14041,62,11414,625000,40.6545,-73.8462
13,0,0,0,0,0,697,20,518.8,1423.8,1441.5,2112.9,11085.6,2506.9,697.45,4761.76,0.145811036,1316.04,1,2366,1955,A2,4,14042,63,11414,860000,40.6545,-73.8452
25,0,0,0,0,0,741,21,327.9,1253.4,1532.9,2222.6,11122.1,2621.2,437.85,4868.74,0.160959595,1382.41,1,2462,1960,A2,4,14044,22,11414,862000,40.6544,-73.8428
29,0,0,0,0,0,735,23,236.7,1167.9,1623.3,2319.5,11172.8,2719.6,282.09,4968.21,0.157452599,1230.23,1,1840,1965,A1,4,14046,38,11414,940000,40.6541,-73.8413
30,0,0,0,0,0,753,24,222.5,1154.7,1604.2,2301.1,11150.9,2701.3,276.54,4940.76,0.160369375,1222.85,1,1956,1965,A9,4,14046,42,11414,940000,40.6543,-73.8413
4,0,0,0,0,0,514,18,766.8,1731.6,1656.4,2287.8,10822.6,2669.3,1017.7,5013.88,0.106714231,1388.67,1,2449,1965,A2,4,14057,46,11414,999000,40.6520212,-73.84751432
4,0,0,0,0,0,517,19,765,1725.8,1648,2280,10827.7,2661.7,1014,5003.59,0.107529413,1382.46,1,2449,1965,A2,4,14057,48,11414,860000,40.6521,-73.8475
7,0,0,0,0,0,543,18,597.4,1592.2,1697.7,2352.9,10972.4,2741.4,797.87,5094.72,0.11866048,1550.52,1,2149,1970,A2,4,14059,24,11414,905000,40.652,-73.8455
9,0,0,0,0,0,575,18,526.8,1511.3,1675.5,2340.6,11052.9,2732.2,699.53,5069.98,0.127871766,1567.24,1,2409,1970,A2,4,14060,32,11414,905000,40.6524,-73.8447
16,0,0,0,0,0,590,18,443.7,1457.7,1725.2,2398.1,11117.8,2791.8,595.52,5136.29,0.130127263,1570.35,1,2260,1965,A1,4,14061,29,11414,850000,40.6522,-73.8437
20,0,0,0,0,0,630,21,268.8,1264.4,1717.7,2408.3,11290.1,2806.8,344.13,5107.86,0.142577063,1310.06,1,2236,1965,A2,4,14063,17,11414,898000,40.653,-73.8416
23,0,0,0,0,0,631,21,186.3,1201.6,1758.6,2454,11302.3,2853.7,234.71,5146.74,0.142815017,1206.36,1,2537,1965,A2,4,14064,17,11414,993000,40.653,-73.8406
4,0,0,0,0,0,503,18,724.1,1727.2,1734.1,2370.4,10836.6,2753,967.27,5123.07,0.103955342,1499.95,1,2296,1965,A1,4,14067,8,11414,931000,40.6514,-73.8469
7,0,0,0,0,0,471,17,569.5,1628.9,1842.2,2498.7,10964.5,2887.2,754.22,5286.92,0.106801245,1733.53,1,2192,1965,A1,4,14069,122,11414,1150000,40.6508,-73.8448
7,0,0,0,0,0,462,17,609,1669,1854.2,2505.8,10924.3,2892.7,803.74,5298.89,0.103283638,1720.06,1,2192,1965,A1,4,14069,155,11414,880000,40.6506,-73.8452
13,0,0,0,0,0,498,19,490.4,1557.3,1844.5,2510.1,11042.5,2901.4,650.19,5293.53,0.113806701,1662.79,1,2140,1950,A1,4,14070,70,11414,1100000,40.651,-73.8439
20,0,0,0,0,0,587,19,321.1,1376.3,1795,2477.9,11220.8,2874.3,436.81,5222.06,0.129497743,1428.42,1,1800,1950,A1,4,14072,58,11414,1100000,40.652,-73.8422
20,0,0,0,0,0,541,20,285,1371,1856.7,2541.6,11246.3,2938.5,382.44,5300.37,0.124829596,1395.07,1,2192,1965,A1,4,14073,110,11414,820000,40.6516,-73.8416
19,0,0,0,0,0,496,20,224.8,1358.4,1957.7,2646.3,11300.3,3044.1,279.29,5425.53,0.1175754,1336.02,1,2244,1965,A1,4,14074,93,11414,950000,40.651,-73.8405
23,0,0,0,0,0,575,22,111,1213,1873.8,2570.1,11401.7,2970.1,157.95,5291.99,0.13372794,1167.36,1,1800,1965,A2,4,14075,53,11414,884000,40.6522,-73.8397
25,0,0,0,0,0,585,23,87.8,1196.5,1886.9,2584.3,11405.6,2984.5,125.19,5303.87,0.133778417,1138.4,1,1830,1965,A2,4,14075,58,11414,836888,40.6522,-73.8394
21,0,0,0,0,0,496,22,117.8,1300.2,2019.8,2713.9,11394.5,3113.2,140.11,5490.08,0.117283776,1228.1,1,1680,1970,A1,4,14075,81,11414,880000,40.6509,-73.8392
7,0,0,0,0,0,359,13,648.2,1812.1,2045.5,2688.3,10828.4,3071.7,865.14,5543.4,0.080537166,1841,1,2392,1980,A1,4,14078,97,11414,1120000,40.6488,-73.8453
6,0,0,0,0,0,335,12,689.8,1869.6,2093.8,2731.5,10781.5,3113,911.69,5599.88,0.073223058,1850.62,1,1760,1970,A1,4,14078,117,11414,850000,40.6483,-73.8456
8,0,0,0,0,0,370,14,527.7,1725.5,2079.3,2736.1,10942.9,3124,701.12,5600.76,0.085234881,1822.27,1,2496,1970,A1,4,14080,40,11414,825000,40.6488,-73.8438
11,0,0,0,0,0,393,14,444.8,1650.5,2071.6,2737,11025.9,3127.7,594.46,5593.63,0.091213747,1715.54,1,2152,1950,A2,4,14081,45,11414,700000,40.6491,-73.8429
12,0,0,0,0,0,431,17,443.7,1611.6,2003.1,2669.5,11039.5,3060.7,599.81,5503.36,0.09910858,1682.62,1,1750,1950,A2,4,14081,57,11414,680000,40.6497,-73.8431
36,5,0,0,0,0,672,28,27.8,513.5,1424.3,2048.1,10234.4,2312.1,674.06,3920.92,0.129213457,715.87,1,1208,1940,A1,4,14142,38,11414,765000,40.6636,-73.8347
36,5,0,0,0,0,650,28,107.8,445.2,1449.1,2055.4,10167.6,2257,746.99,3844.26,0.129059292,729.37,1,2276,1930,A1,4,14143,42,11414,850000,40.6643,-73.8342
70,4,1,0,0,0,1087,44,15.4,540.5,874.7,1947.3,7753.1,1170.7,426.96,652.12,0.309070963,2453.12,1,1680,1950,A1,4,14160,55,11414,879000,40.6852,-73.8424
37,4,0,0,0,0,600,29,68.4,310.6,1635,2261.9,10364,2141.3,902.53,4120.87,0.115807808,436.59,1,1210,1930,A1,4,14162,78,11414,780000,40.6628,-73.8324
38,3,0,0,0,0,749,26,279.9,556.7,1355.4,2031.4,10470.4,2419.5,374.56,4182.61,0.144865577,759.29,1,1968,1950,A2,4,14166,7,11414,881597,40.6611,-73.8368
40,4,0,0,0,0,724,26,278.7,508.2,1395.8,2067.4,10469.3,2453.7,442.9,4192.74,0.140504134,698.9,1,1886,1950,A3,4,14167,3,11414,715000,40.6612,-73.8362
38,4,0,0,0,0,677,27,199.6,430.1,1463.3,2126.9,10464.5,2410.6,557.67,4204.28,0.133274949,603.94,1,2002,1950,A2,4,14168,4,11414,700000,40.6614,-73.8352
38,4,0,0,0,0,672,27,182.8,413.7,1478.8,2141.3,10467.9,2394.4,579.58,4212.05,0.132018847,583.46,1,1976,1950,A3,4,14168,7,11414,730000,40.6614,-73.835
39,4,0,0,0,0,586,29,62,188.6,1731.9,2371.3,10487.6,2106.4,962.46,4289.62,0.109826252,289.34,1,945,1920,A2,4,14172,86,11414,680000,40.6618,-73.8316
42,2,0,0,0,0,763,28,285.2,563.6,1451.7,2143.6,10655.7,2537.6,329.86,4416.07,0.153282128,735.24,1,1293,1950,A0,4,14176,1,11414,750000,40.6594,-73.8368
41,2,0,0,0,0,747,27,245.9,564.6,1501.5,2196.5,10721.7,2591.8,335.77,4502.81,0.154765811,702.86,1,1004,1925,A1,4,14176,49,11414,511250,40.6588237,-73.83660737
43,3,0,0,0,0,700,25,137.7,454.3,1601.2,2291.1,10747.3,2507.2,489.27,4561.47,0.144145673,546.43,1,1020,1945,A0,4,14177,23,11414,640000,40.6588,-73.8352
43,3,0,0,0,0,719,27,204.1,486.9,1534.5,2223.8,10693.7,2537.6,434.1,4482.8,0.14690137,620.45,1,1225,1920,A1,4,14177,54,11414,680000,40.6592,-73.8358
43,3,0,0,0,0,691,25,96,420.8,1642.8,2331.5,10766.6,2472.6,541.26,4595.04,0.140524463,489.77,1,1772,1925,A2,4,14178,42,11414,970000,40.6587,-73.8347
43,4,0,0,0,0,598,28,70.5,167.1,1770.8,2437.6,10685.1,2220,855.8,4532.93,0.116203881,214.02,1,1968,1930,A1,4,14181,57,11414,900000,40.65988155,-73.83211318
42,2,0,0,0,0,756,29,210.8,603.8,1625.2,2325.9,10883.4,2647.5,342.04,4714.42,0.161608236,639.04,1,1344,1950,A2,4,14186,54,11414,785000,40.6574,-73.8362
42,2,0,0,0,0,710,28,149.8,562.9,1716.9,2416.6,10940.4,2589.7,441.06,4804.7,0.151480165,518.41,1,2059,1940,A1,4,14187,44,11414,860000,40.65702535,-73.83520237
44,3,0,0,0,0,643,29,34,484,1812.7,2508.5,10967,2485.7,593.93,4863.83,0.135273608,365.8,1,1762,1955,A2,4,14188,27,11414,695000,40.657,-73.8338
40,2,0,0,0,0,755,28,227.4,727,1703.7,2408.8,11029.9,2746.9,260.1,4891.25,0.163028566,664.99,1,1391,1950,A0,4,14191,5,11414,840000,40.656,-73.8366
40,2,0,0,0,0,750,28,235.6,720.8,1709.8,2414.7,11031.4,2739.4,271.04,4895.15,0.161684829,653.88,1,1200,1950,A2,4,14191,7,11414,830000,40.656,-73.8365
73,2,9,0,0,0,1504,67,103.8,804.5,323.2,3258.6,1589.9,3284.5,1032.09,725.36,0.324731286,1359.53,1,1050,1960,A2,4,14192,43,11414,717000,40.74,-73.8662
35,2,0,0,0,0,663,26,265.1,845.6,1862.9,2569.1,11221.7,2810.7,256.92,5140.47,0.146415673,680.86,1,1750,1950,A2,4,14197,5,11414,660000,40.6543,-73.8362
32,2,0,0,0,0,487,26,43.7,816.8,2117.2,2822.2,11370.4,2648.5,571.85,5385.1,0.110651978,487.81,1,1944,1920,A1,4,14200,33,11414,830000,40.6534,-73.8331
28,0,0,0,0,0,511,25,135.8,1056.6,2088.3,2793.3,11489.9,2931.1,235.42,5485.89,0.120612655,849.31,1,1050,1950,A2,4,14203,46,11414,740000,40.6519,-73.8358
29,1,0,0,0,0,486,26,106.6,974.5,2118.7,2824.8,11465.1,2823.1,377.65,5477.75,0.115011013,717.29,1,2002,1950,A2,4,14204,18,11414,780000,40.6523,-73.8346
28,1,0,0,0,0,423,25,73.3,953.7,2226,2932.1,11513.5,2729.7,547.06,5567.52,0.099385251,648.21,1,2050,1965,A1,4,14206,44,11414,767000,40.6521,-73.833
25,0,0,0,0,0,394,20,73.7,1204.6,2279.5,2983.2,11683.1,2994.3,277.12,5750.71,0.095488358,966.66,1,1176,1950,A2,4,14209,20,11414,705000,40.6502,-73.835
25,0,0,0,0,0,350,20,88.6,1168.7,2357.2,3062.6,11711.9,2898.2,441.37,5809.25,0.084784107,799.74,1,1566,1950,A2,4,14211,43,11414,999950,40.6502,-73.8335
32,3,0,0,0,0,311,21,46.6,751.8,2384.4,3080.4,11412.7,2316.6,1085.96,5509.82,0.092862521,400.71,1,1536,1940,A1,4,14246,1142,11414,470000,40.6538,-73.8285
28,1,0,0,0,0,249,21,220.6,948.5,2509.5,3211.1,11607,2452.6,1036.45,5757,0.080869752,371.62,1,1260,1930,A2,4,14253,1501,11414,558500,40.652,-73.8285
32,0,1,1,0,1,794,22,306.9,1326.1,409.5,451.6,9585.7,823.5,930.33,2576.99,0.163976168,670.29,2,2496,1970,B2,4,11410,104,11414,1055000,40.6674,-73.8558
35,0,1,1,0,1,816,22,248.6,1292.3,396.5,388.2,9514.6,773.1,838.04,2503.37,0.168641633,774.01,2,2208,1960,B2,4,11411,46,11414,975000,40.66805425,-73.85538245
37,0,1,1,0,1,873,26,363.1,1336.3,239.9,476.9,9540.8,877.9,677.57,2601.26,0.170480584,832.21,2,2392,1960,B2,4,11413,46,11414,960000,40.6679,-73.8534
29,0,1,1,0,1,805,22,369,1410.4,312.2,506.6,9623.2,893.8,863.38,2661.06,0.165592903,663.66,2,2580,1955,B1,4,11426,12,11414,721000,40.6671,-73.8547
25,0,1,1,0,0,724,19,545.4,1568.2,405.8,721.4,9853.7,1087,1136.49,2926.24,0.149328929,357.74,2,2392,1960,B2,4,11440,15,11414,1045000,40.665,-73.8553
24,0,1,1,0,0,713,18,533.1,1585,406.4,737.5,9869.1,1103.7,1146.22,2948.41,0.148763853,346.49,2,2392,1960,B2,4,11440,17,11414,994550,40.66486425,-73.85521012
22,0,1,1,0,0,802,19,409.7,1575.4,191.6,709.2,9787.3,1104.2,903.23,2923.27,0.159309001,610.25,2,2496,1960,B2,4,11443,1,11414,1100000,40.6657,-73.8529
36,4,0,0,0,0,866,34,344.3,495.3,1013.1,1600.4,9899.5,1962.6,258.27,3419.5,0.164552949,1151.3,2,2296,1955,B2,4,11588,38,11414,999900,40.666,-73.8391
37,4,1,0,0,0,867,34,242.2,593.9,996.5,1619.8,10013.6,1993.3,184.28,3554.8,0.161922082,1276.76,2,2296,1955,B2,4,11588,58,11414,999999,40.6649,-73.8395
38,4,0,0,0,0,880,33,211.6,615.6,1003.7,1635,10046.4,2010.8,176.34,3596.06,0.16074033,1251.54,2,2296,1955,B2,4,11588,62,11414,1150000,40.6646,-73.8395
38,4,0,0,0,0,821,32,286.8,523.6,1077.5,1691.2,10018,2060.5,296.41,3580.43,0.157240986,1185.24,2,2296,1955,B2,4,11589,43,11414,435000,40.665,-73.8385
1,0,0,0,0,0,542,11,726.8,1859.8,1078.3,1652.4,10757.5,2023.2,1351.88,4162.26,0.117436965,535.77,2,1960,1965,B2,4,14001,72,11414,850000,40.657,-73.8518
27,0,0,0,0,0,576,23,62.4,1178.3,1918.7,2617.5,11423.3,3018,73.4,5337.66,0.131717869,1098.51,2,2013,1965,B3,4,14076,160,11414,925000,40.6521,-73.8389
27,0,0,0,0,0,582,23,53.7,1169.6,1909.3,2608.4,11412.3,3009,70.57,5323.98,0.132864319,1090.71,2,2298,1965,B3,4,14076,162,11414,978000,40.6522,-73.8389
36,4,0,0,0,0,709,31,65.8,357.5,1288.8,1876.6,10017.6,2234.2,591.69,3626.97,0.145632833,954.52,2,1236,1940,B3,4,14141,3,11414,665000,40.6654,-73.8359
37,4,0,0,0,0,612,27,81.9,351.2,1568,2203,10368.5,2220.5,798.57,4113.04,0.120384306,509.35,2,1584,1935,B3,4,14161,22,11414,750000,40.6626,-73.8333
37,4,0,0,0,0,613,29,71.6,337.5,1602.4,2231.3,10356.3,2174.1,858.83,4105.18,0.117433036,474.07,2,2520,1925,B3,4,14162,47,11414,999990,40.6628,-73.8328
42,2,0,0,0,0,736,28,197.5,559.1,1570.3,2267.4,10796.2,2611,363.73,4604.4,0.157208801,656.69,2,2112,1960,B2,4,14176,34,11414,809000,40.6582,-73.8362
43,3,0,0,0,0,676,28,133.4,370.9,1629.6,2312.3,10706.6,2423.5,590.05,4524.17,0.135792323,471.36,2,2504,1925,B3,4,14178,15,11414,990000,40.6593,-73.8344
42,2,0,0,0,0,754,29,217.4,616.2,1653,2354.5,10917.7,2654.1,345,4759.56,0.161545908,618.57,2,2392,1950,B2,4,14186,48,11414,999880,40.6571,-73.8361
40,2,0,0,0,0,698,27,224.6,731.8,1812.4,2517.6,11120.4,2717.7,339.18,5022.57,0.14824793,582.53,2,2040,1960,B2,4,14192,47,11414,750000,40.6553,-73.8357
40,2,0,0,0,0,652,28,93.7,599.4,1828,2529.4,11052.9,2585.5,492.64,4959.38,0.140497368,430.76,2,2136,1930,B2,4,14193,11,11414,879000,40.6561,-73.8345
37,2,0,0,0,0,622,26,128.6,701.2,1908.9,2613.1,11172.6,2647.5,461.66,5110.48,0.134389548,466.97,2,2050,1950,B2,4,14193,33,11414,800000,40.655,-73.8345
43,3,0,0,0,0,626,28,12.3,528.9,1866.3,2564.4,11035.7,2502.9,599.16,4954.02,0.131398201,329.67,2,1478,1930,B3,4,14194,9,11414,640000,40.6564,-73.8336
36,2,0,0,0,0,578,26,61.1,628.3,1956.4,2658,11158.7,2550.9,590.15,5112.74,0.124398086,336.86,2,1816,1925,B3,4,14194,27,11414,735000,40.6553,-73.8334
41,2,0,0,0,0,700,28,156.2,625.5,1762.2,2464.5,11017.9,2634.2,410.4,4900.64,0.15082441,518.68,2,2628,1955,B3,4,14198,11,11414,902000,40.6563,-73.8353
