Postcode,PAON,Street,Property Type_T,Property Type_O,Property Type_F,Property Type_S,Property Type_D,Old/New_encoding,Duration_encoding,PPD Category Type_encoding,Price,Latitude,Longitude
SE,SWIFT COURT,TAVY BRIDGE,0,0,1,0,0,1,1,1,400000,51.5081,0.1272
SW,11,RIDLEY ROAD,0,0,1,0,0,0,1,1,524000,51.5129,-0.0054
SE,35,DICKENSONS LANE,1,0,0,0,0,0,0,1,590000,51.5864,-0.1149
SE,70,NITHDALE ROAD,1,0,0,0,0,0,0,1,530000,51.5129,-0.0054
SW,173,WOODMANSTERNE ROAD,1,0,0,0,0,0,0,1,495000,51.6249,-0.1936
SE,76,PEAK HILL,0,0,0,1,0,0,0,1,815000,51.5129,-0.0054
NW,64,HIGHGATE ROAD,1,0,0,0,0,0,0,1,1100000,51.5864,-0.1149
SE,60,SUTLEJ ROAD,0,0,0,1,0,0,0,1,650000,51.5081,0.1272
SE,38,SUTLEJ ROAD,0,0,0,1,0,0,0,1,675000,51.5081,0.1272
N,RESIDENCE TOWER,WOODBERRY GROVE,0,0,1,0,0,0,1,0,630000,51.6249,-0.1936
N,10,GRUNEISEN ROAD,0,0,1,0,0,0,1,1,475000,51.5864,-0.1149
N,44C,MAURY ROAD,0,0,1,0,0,0,1,1,521500,51.5633,0.034
N,"PITT HOUSE, 11",LOXFORD GARDENS,0,0,1,0,0,0,1,1,630000,51.5633,0.034
N,3,TINNISWOOD CLOSE,0,0,1,0,0,0,1,1,350000,51.6249,-0.1936
N,10,LAUSANNE ROAD,0,0,1,0,0,0,1,1,580000,51.4542,-0.0056
N,13A,MORAY ROAD,0,0,1,0,0,0,1,1,350000,51.5976,-0.1079
NW,27,RAVENSWORTH ROAD,1,0,0,0,0,0,1,1,475000,51.5129,-0.0054
E,"REPTON HOUSE, 2",JACKS FARM WAY,0,0,1,0,0,0,1,1,281000,51.4647,-0.0999
W,23,MADELEY ROAD,0,0,1,0,0,0,1,1,970000,51.5633,0.034
E,60,ST JAMES'S STREET,0,0,1,0,0,0,1,1,335160,51.5081,0.1272
W,134,WESTCOTT CRESCENT,0,0,1,0,0,0,1,1,475000,51.6249,-0.1936
E,46,DIANA ROAD,0,0,1,0,0,0,1,1,491200,51.5864,-0.1149
W,4,DOCK MEADOW REACH,1,0,0,0,0,0,0,1,750000,51.5864,-0.1149
N,"GRAND CANAL APARTMENTS, 56",DE BEAUVOIR CRESCENT,0,0,1,0,0,0,1,1,525500,51.5864,-0.1149
EC,16,FRIEND STREET,0,0,1,0,0,0,1,1,900000,51.5864,-0.1149
N,109,MILDMAY AVENUE,0,0,1,0,0,0,1,1,380000,51.5633,0.034
N,243,JUNCTION ROAD,0,0,1,0,0,0,1,1,627500,51.4647,-0.0999
N,11A,HORNSEY LANE GARDENS,0,0,1,0,0,0,1,1,600000,51.4647,-0.0999
W,41A,GREENFORD AVENUE,0,0,1,0,0,0,1,1,365000,51.5864,-0.1149
W,13,NORTHCROFT ROAD,1,0,0,0,0,0,1,1,405000,51.5129,-0.0054
W,115A,MURRAY ROAD,1,0,0,0,0,0,1,1,610000,51.5976,-0.1079
N,9A,CRANWICH ROAD,0,0,1,0,0,0,1,0,657000,51.5307,-0.2047
N,KINGS LODGE,KINGSWAY,0,0,1,0,0,0,1,1,185000,51.4647,-0.0999
W,10,CORBET GARDENS,0,0,1,0,0,0,1,1,745000,51.5307,-0.2047
N,76,CROUCH HILL,0,0,1,0,0,0,1,1,525000,51.5307,-0.2047
E,4,OAKHURST CLOSE,0,0,0,1,0,0,0,1,870000,51.5129,-0.0054
E,10,MARSH WALL,0,0,1,0,0,0,1,1,647000,51.5633,0.034
W,101B,RUSTHALL AVENUE,1,0,0,0,0,0,1,1,717000,51.5129,-0.0054
N,19B,TIVOLI ROAD,0,0,1,0,0,0,1,1,383083,51.6249,-0.1936
N,47,PECKETT SQUARE,0,0,1,0,0,0,1,0,380000,51.5129,-0.0054
NW,32A,FURNESS ROAD,0,0,1,0,0,0,1,1,560000,51.5864,-0.1149
W,91,ST ELMO ROAD,0,0,1,0,0,0,1,1,535000,51.5081,0.1272
N,HARTINGTONS COURT,COSTER AVENUE,0,0,1,0,0,0,1,1,682000,51.5307,-0.2047
E,450B,LEA BRIDGE ROAD,0,0,1,0,0,0,1,1,360000,51.4542,-0.0056
E,5,HAWBRIDGE ROAD,0,0,1,0,0,0,1,1,492000,51.5864,-0.1149
N,AMAZON APARTMENTS,NEW RIVER AVENUE,0,0,1,0,0,0,1,1,400000,51.5129,-0.0054
N,73,EFFINGHAM ROAD,0,0,1,0,0,0,1,1,358000,51.5864,-0.1149
W,91C,HOLLAND ROAD,0,0,1,0,0,0,1,1,800000,51.5864,-0.1149
W,"ALEXA COURT, 73",LEXHAM GARDENS,0,0,1,0,0,0,1,1,880000,51.5633,0.034
W,"MARQUEEN COURT, 42",KENSINGTON CHURCH STREET,0,0,1,0,0,0,1,1,365000,51.4647,-0.0999
W,TESLA COURT,WARPLE WAY,0,0,1,0,0,0,1,1,440000,51.6249,-0.1936
SW,16,ROSAVILLE ROAD,0,0,1,0,0,0,1,1,685000,51.5129,-0.0054
W,37,WESTWICK GARDENS,0,0,1,0,0,0,1,1,580000,51.6249,-0.1936
SW,59,IFIELD ROAD,0,0,1,0,0,0,1,1,970000,51.4647,-0.0999
W,"RODNEY HOUSE, 12 - 13",PEMBRIDGE CRESCENT,0,0,1,0,0,0,1,1,785000,51.5129,-0.0054
SW,54,ROSTREVOR ROAD,0,0,1,0,0,0,1,1,725000,51.5129,-0.0054
SW,119,STEPHENDALE ROAD,0,0,1,0,0,0,1,1,720000,51.5081,0.1272
W,61D,ELSHAM ROAD,0,0,1,0,0,0,1,1,710000,51.5864,-0.1149
SW,"OCTAVIA HOUSE, 213",TOWNMEAD ROAD,0,0,1,0,0,0,1,1,910000,51.6249,-0.1936
W,52,PENNARD ROAD,0,0,1,0,0,0,1,1,480000,51.5129,-0.0054
W,"ASHLAR COURT, 21",RAVENSCOURT GARDENS,0,0,1,0,0,0,1,0,700000,51.5129,-0.0054
E,4,GLEBELANDS AVENUE,0,1,0,0,0,0,1,0,814650,51.5864,-0.1149
E,74,RIVERSIDE CLOSE,0,0,1,0,0,0,1,0,325000,51.5129,-0.0054
SW,21C,ROSARY GARDENS,0,0,1,0,0,0,1,1,975000,51.5129,-0.0054
E,FELLOWS COURT,WEYMOUTH TERRACE,0,0,1,0,0,0,1,0,475000,51.6249,-0.1936
E,89,MARMION AVENUE,1,0,0,0,0,0,0,0,550000,51.5633,0.034
N,107,KESSOCK CLOSE,0,0,1,0,0,0,1,0,250000,51.4647,-0.0999
E,29,WOLSEY AVENUE,1,0,0,0,0,0,0,0,600000,51.6249,-0.1936
E,72,HIGH ROAD LEYTON,0,1,0,0,0,0,0,0,450000,51.5864,-0.1149
N,317,MONTAGU ROAD,0,0,1,0,0,0,1,0,175000,51.5633,0.034
E,2,KINGSLEY GARDENS,0,0,1,0,0,0,1,0,270000,51.4647,-0.0999
E,"AEGON HOUSE, 13",LANARK SQUARE,0,0,1,0,0,0,1,0,306000,51.4542,-0.0056
E,15,CRESCENT ROAD,0,0,1,0,0,0,1,0,240000,51.5307,-0.2047
N,46,OLDHILL STREET,1,0,0,0,0,0,0,0,1125000,51.5129,-0.0054
E,47,PLAISTOW PARK ROAD,0,0,1,0,0,0,1,0,300000,51.5129,-0.0054
E,16,WARDS WHARF APPROACH,0,0,1,0,0,0,1,0,400000,51.6249,-0.1936
E,59,TELHAM ROAD,0,1,0,0,0,0,1,0,291500,51.5081,0.1272
E,12,FROBISHER GARDENS,0,1,0,0,0,0,0,0,562000,51.5864,-0.1149
E,52,YORK ROAD,0,0,1,0,0,0,1,0,200000,51.5129,-0.0209
E,37,LOCKWOOD PLACE,0,0,1,0,0,0,1,0,270000,51.5633,0.034
E,115,DOWNS ROAD,0,0,1,0,0,0,1,0,250000,51.5864,-0.1149
SE,133A,EGLINTON ROAD,0,0,1,0,0,0,1,0,180000,51.5864,-0.1149
SW,24,FRIARS AVENUE,1,0,0,0,0,0,0,0,450000,51.5864,-0.1149
SE,250,LEAHURST ROAD,1,0,0,0,0,0,1,0,275000,51.4542,-0.0056
SW,WIMBLEDON STADIUM BUSINESS CENTRE,RIVERSIDE ROAD,0,1,0,0,0,0,0,0,800000,51.5129,-0.0054
SW,WIMBLEDON STADIUM BUSINESS CENTRE,RIVERSIDE ROAD,0,1,0,0,0,0,0,0,800000,51.5129,-0.0054
SE,91,CONISBOROUGH CRESCENT,1,0,0,0,0,0,0,0,375000,51.5307,-0.2047
SE,59,MOREMEAD ROAD,1,0,0,0,0,0,0,0,420000,51.5976,-0.1079
SE,8,GARRICK DRIVE,1,0,0,0,0,0,0,0,340000,51.5864,-0.1149
SE,83,DAVENPORT ROAD,1,0,0,0,0,0,0,0,520000,51.5864,-0.1149
SE,42,KIDD PLACE,1,0,0,0,0,0,0,0,340000,51.4647,-0.0999
SE,23,LANSDOWNE WOOD CLOSE,1,0,0,0,0,0,1,0,270000,51.4542,-0.0056
SE,EAGLE WHARF COURT,LAFONE STREET,0,1,0,0,0,0,1,0,675000,51.4542,-0.0056
SE,43,HONLEY ROAD,1,0,0,0,0,0,0,0,850000,51.5864,-0.1149
SE,27,WEST HEATH ROAD,1,0,0,0,0,0,0,1,486000,51.6249,-0.1936
E,260,HALLEY ROAD,1,0,0,0,0,0,0,0,325000,51.5864,-0.1149
NW,9,PONSARD ROAD,1,0,0,0,0,0,0,1,840000,51.5129,-0.0054
SE,20,SUNDORNE ROAD,1,0,0,0,0,0,0,1,642500,51.5081,0.1272
SE,114,SHARDELOES ROAD,1,0,0,0,0,0,0,1,815000,51.5129,-0.0054
SW,168,LEANDER ROAD,1,0,0,0,0,0,0,1,925000,51.4542,-0.0056
SW,24,TOYNBEE ROAD,1,0,0,0,0,0,0,1,844000,51.6249,-0.1936
N,CARLTON MANSIONS,HOLMLEIGH ROAD,0,0,1,0,0,0,1,0,430000,51.5864,-0.1149
E,2,SOPER CLOSE,1,0,0,0,0,0,0,0,350000,51.5129,-0.0054
E,225,EAST INDIA DOCK ROAD,0,1,0,0,0,0,0,0,390000,51.5864,-0.1149
N,186A,HOXTON STREET,0,0,1,0,0,0,1,0,280000,51.4647,-0.0999
E,FELLOWS COURT,WEYMOUTH TERRACE,0,0,1,0,0,0,1,0,450000,51.6249,-0.1936
E,14 - 18,SHORE ROAD,0,1,0,0,0,0,1,0,380000,51.5129,-0.0054
E,14 - 18,SHORE ROAD,0,1,0,0,0,0,1,0,365000,51.5129,-0.0054
E,63,ZETLAND STREET,0,0,1,0,0,0,1,0,375000,51.5129,-0.0209
SE,73,DALLINGER ROAD,0,0,0,1,0,0,0,1,852000,51.5307,-0.2047
SE,31,MANOR LANE TERRACE,0,0,0,1,0,0,0,1,1145000,51.5633,0.034
SE,20,WHITBURN ROAD,1,0,0,0,0,0,0,1,662500,51.6249,-0.1936
SE,121,MAYALL ROAD,1,0,0,0,0,0,0,1,715000,51.5633,0.034
E,12,FAIRFIELD ROAD,1,0,0,0,0,0,0,1,775000,51.5864,-0.1149
SE,81,ELSWICK ROAD,1,0,0,0,0,0,0,1,500000,51.5864,-0.1149
SE,3,TREVISO ROAD,1,0,0,0,0,0,0,1,770000,51.6249,-0.1936
SE,15,MALLET ROAD,1,0,0,0,0,0,0,1,594551,51.5633,0.034
N,80,WHISTLER STREET,1,0,0,0,0,0,0,1,1060000,51.6249,-0.1936
SW,41,GRANVILLE ROAD,1,0,0,0,0,0,0,1,995000,51.5864,-0.1149
SW,39,PENWORTHAM ROAD,0,0,0,1,0,0,0,1,1100000,51.5129,-0.0054
E,22,HOULTON PLACE,0,0,1,0,0,0,1,1,320000,51.4647,-0.0999
NW,11,VICTORIA ROAD,0,0,1,0,0,0,1,1,367500,51.6249,-0.1936
E,"BLACKETT APARTMENTS, 1",RUSHTON WALK,0,0,1,0,0,0,1,1,430000,51.5129,-0.0054
W,109,SUTTON COURT,0,0,1,0,0,0,1,1,835000,51.5081,0.1272
W,9,VALLIS WAY,0,0,0,1,0,0,0,1,917500,51.6249,-0.1936
EC,3,MYLNE STREET,0,0,1,0,0,0,1,1,750000,51.5976,-0.1079
EC,"ORCHARD BUILDING, 25",PEAR TREE STREET,0,0,1,0,0,0,1,1,890000,51.5129,-0.0054
N,CLOVER COURT,SEVEN SISTERS ROAD,0,0,1,0,0,0,1,1,400000,51.5129,-0.0054
E,"MORO APARTMENTS, 22",NEW FESTIVAL AVENUE,0,0,1,0,0,0,1,1,660000,51.5129,-0.0054
E,209B,ST JOHNS ROAD,0,0,1,0,0,0,1,1,378000,51.5081,0.1272
E,95,GROVE ROAD,0,0,0,1,0,0,0,1,675000,51.5864,-0.1149
E,81,TWICKENHAM ROAD,0,0,1,0,0,0,1,1,476000,51.6249,-0.1936
E,47,DALSTON LANE,0,0,1,0,0,0,1,1,545000,51.5307,-0.2047
NW,31,MULGRAVE ROAD,1,0,0,0,0,0,0,1,945000,51.5976,-0.1079
E,"SILK HOUSE, 19",KILLICK WAY,0,0,1,0,0,0,1,1,480000,51.4647,-0.0999
N,74,ISOBEL PLACE,0,0,1,0,0,0,1,1,390000,51.4647,-0.0999
E,"HARVEY COURT, 6",YUNUS KHAN CLOSE,0,0,1,0,0,0,1,1,280000,51.5129,-0.0209
E,73,WARNER PLACE,0,0,1,0,0,0,1,1,575000,51.6249,-0.1936
E,42B,ELDERFIELD ROAD,0,0,1,0,0,0,1,1,360000,51.5864,-0.1149
N,"BROOKS LODGE, 194A",HOXTON STREET,0,0,1,0,0,0,1,1,825000,51.4647,-0.0999
W,42,KENNEDY ROAD,1,0,0,0,0,0,0,1,473000,51.4647,-0.0999
E,4,GUNTHORPE STREET,0,0,1,0,0,0,1,1,505000,51.5864,-0.1149
W,7,TAWNY CLOSE,1,0,0,0,0,0,0,1,583000,51.5081,0.1272
W,ALEXANDRA COURT,QUEENS WALK,0,0,1,0,0,0,1,1,430000,51.5129,-0.0054
W,170,GREENFORD AVENUE,1,0,0,0,0,0,1,1,425000,51.5864,-0.1149
N,98,SOUTHOVER,0,0,0,1,0,0,0,1,960500,51.5129,-0.0054
N,"BELMONT COURT, 93",HIGHBURY NEW PARK,0,0,1,0,0,0,1,1,760000,51.5864,-0.1149
E,19B,SALCOMBE ROAD,0,0,1,0,0,0,1,1,325000,51.5129,-0.0054
E,7B,KILLOWEN ROAD,1,0,0,0,0,0,1,1,847000,51.4647,-0.0999
E,50,WYATTS LANE,1,0,0,0,0,0,0,1,530000,51.6249,-0.1936
E,"RIDERS TOWER, 39",TRACK STREET,0,0,1,0,0,1,1,1,400000,51.6249,-0.1936
E,150,FLEEMING ROAD,0,0,1,0,0,0,1,1,588100,51.5864,-0.1149
N,9,GRUNEISEN ROAD,0,0,1,0,0,1,1,1,440000,51.5864,-0.1149
SW,14,POOLES LANE,0,0,1,0,0,0,1,0,945000,51.5129,-0.0054
W,"HANDLEY HOUSE, 19",GLENTHORNE ROAD,0,0,1,0,0,1,1,0,913455,51.5864,-0.1149
W,69,LIME GROVE,0,0,1,0,0,0,1,0,585000,51.5633,0.034
SW,"DOULTON HOUSE, 11",PARK STREET,0,0,1,0,0,0,1,0,485000,51.5129,-0.0054
SW,LITTLE CHELSEA HOUSE,EDITH GROVE,0,0,1,0,0,0,1,0,725000,51.5864,-0.1149
E,19,CUMBERLAND ROAD,0,1,0,0,0,0,0,0,527000,51.5307,-0.2047
N,349,WIGHTMAN ROAD,1,0,0,0,0,0,0,0,725000,51.6249,-0.1936
E,8,CROFTON GROVE,0,0,0,0,1,0,0,0,1050000,51.5307,-0.2047
N,39,HOFFMAN SQUARE,0,1,0,0,0,0,0,0,577998,51.5864,-0.1149
E,56,GOOSELEY LANE,1,0,0,0,0,0,0,0,360000,51.5864,-0.1149
N,29,PURCELL STREET,0,0,1,0,0,0,1,0,400000,51.5129,-0.0054
E,74,EMMA ROAD,1,0,0,0,0,0,0,0,275000,51.5864,-0.1149
E,589A,HIGH ROAD LEYTONSTONE,0,1,0,0,0,0,0,0,597500,51.5864,-0.1149
E,"FORTUNE COURT, 325",QUEENSBRIDGE ROAD,0,1,0,0,0,0,1,0,445000,51.5129,-0.0054
E,6,COOKES CLOSE,0,1,0,0,0,0,1,0,267500,51.5307,-0.2047
E,10A,GREENHILL GROVE,0,0,1,0,0,0,1,0,310000,51.5864,-0.1149
E,WESTBURY HOUSE,WESTBURY ROAD,0,0,1,0,0,0,1,0,290000,51.6249,-0.1936
E,ALEXANDER CHARLES HOUSE,STATION PASSAGE,0,1,0,0,0,0,1,0,265000,51.5081,0.1272
E,EDGAR HOUSE,HOMERTON ROAD,0,0,1,0,0,0,1,0,252500,51.5864,-0.1149
E,92A,LARKSWOOD ROAD,0,1,0,0,0,0,0,0,960000,51.4542,-0.0056
SW,15A,NEW KINGS ROAD,0,0,1,0,0,0,1,1,495000,51.5129,-0.0054
SW,NELL GWYNN HOUSE,SLOANE AVENUE,0,0,1,0,0,0,1,1,540000,51.5129,-0.0054
W,37,EARLS COURT ROAD,0,0,1,0,0,0,1,1,1100000,51.5864,-0.1149
SW,70 CRABTREE HALL,CRABTREE LANE,0,0,1,0,0,0,1,1,580000,51.5307,-0.2047
W,7,LAMINGTON STREET,0,0,1,0,0,0,1,1,605000,51.4542,-0.0056
SW,WETHERBY MANSIONS,EARLS COURT SQUARE,0,0,1,0,0,0,1,1,935000,51.5864,-0.1149
SW,64A,CORNWALL GARDENS,0,0,1,0,0,0,1,1,1115000,51.5307,-0.2047
SW,22,PARSONS GREEN LANE,0,0,1,0,0,0,1,1,1075000,51.5129,-0.0054
W,76,LOFTUS ROAD,0,0,1,0,0,0,1,1,372500,51.5633,0.034
SW,240,OLD BROMPTON ROAD,0,0,1,0,0,0,1,1,825000,51.5129,-0.0054
SW,91A,HARWOOD ROAD,0,0,1,0,0,0,1,1,660000,51.5864,-0.1149
E,9A,EXMOUTH STREET,0,0,1,0,0,0,1,0,350000,51.5864,-0.1149
E,10,ST HELENS PLACE,0,0,1,0,0,0,1,0,327500,51.5081,0.1272
E,110,ROMFORD ROAD,0,1,0,0,0,0,1,0,310000,51.5129,-0.0054
N,76C,FORBURG ROAD,0,0,1,0,0,0,1,0,580000,51.5864,-0.1149
E,WITHAM COURT,THANT CLOSE,0,0,1,0,0,0,1,0,320000,51.5081,0.1272
E,2,WASHINGTON ROAD,1,0,0,0,0,0,0,0,490000,51.6249,-0.1936
W,"BASEMENT FLAT, 21",ELLERSLIE ROAD,0,0,1,0,0,0,1,1,675000,51.5864,-0.1149
W,43,STANLAKE ROAD,0,1,0,0,0,0,0,0,320000,51.5081,0.1272
WC,135,KINGS CROSS ROAD,0,1,0,0,0,0,0,0,1035000,51.4647,-0.0999
SW,6,LARBERT ROAD,1,0,0,0,0,0,0,0,480000,51.4542,-0.0056
SW,66,LARBERT ROAD,1,0,0,0,0,0,0,0,490000,51.4542,-0.0056
SE,24,ENGLEHEART ROAD,1,0,0,0,0,0,0,0,497500,51.5864,-0.1149
SE,47,KILMORIE ROAD,1,0,0,0,0,0,0,0,640000,51.4647,-0.0999
NW,1,MODBURY GARDENS,0,1,0,0,0,0,0,0,600000,51.5633,0.034
N,177,HIGH CROSS ROAD,0,0,1,0,0,0,1,0,273000,51.5864,-0.1149
SE,22,SPRING LANE,1,0,0,0,0,0,0,0,331000,51.5081,0.1272
SW,49,KINGSTON ROAD,1,0,0,0,0,0,0,0,960000,51.4647,-0.0999
SE,28,TROSSACHS ROAD,0,0,0,1,0,0,0,1,1120000,51.6249,-0.1936
SW,82,SHERWOOD AVENUE,1,0,0,0,0,0,0,1,680000,51.5129,-0.0054
NW,52,WOODBURN CLOSE,0,0,1,0,0,0,1,0,480000,51.6249,-0.1936
W,"WESTPOINT, 39 - 40",WARPLE WAY,0,1,0,0,0,0,1,0,495000,51.6249,-0.1936
W,32,ROSEMONT ROAD,0,1,0,0,0,0,1,0,410000,51.5129,-0.0054
N,1C,MUSWELL HILL,0,1,0,0,0,0,0,0,499950,51.5976,-0.1079
N,23B,THE GRANGEWAY,0,0,1,0,0,0,1,0,225000,51.5081,0.1272
N,5A,GRANVILLE PLACE,0,0,1,0,0,0,1,0,172153,51.5864,-0.1149
N,14,HIGH ROAD,0,0,1,0,0,0,1,0,460000,51.5864,-0.1149
NW,DOLPHIN COURT,WOODLANDS,0,0,1,0,0,0,1,0,425000,51.6249,-0.1936
N,"WYNSMERE COURT, 161",GREEN DRAGON LANE,0,0,1,0,0,0,1,0,400000,51.5864,-0.1149
N,44,NORFOLK CLOSE,0,0,1,0,0,0,1,0,310000,51.5129,-0.0054
W,232A,GREENFORD AVENUE,0,0,1,0,0,0,1,0,272000,51.5864,-0.1149
W,CRESTA COURT,HANGER LANE,0,1,0,0,0,0,1,0,325000,51.5864,-0.1149
SW,36,FARLTON ROAD,1,0,0,0,0,0,0,1,1125000,51.5864,-0.1149
SE,51,WOODHURST ROAD,1,0,0,0,0,0,0,1,426000,51.6249,-0.1936
SE,787,SIDCUP ROAD,0,0,0,1,0,0,0,1,610000,51.5129,-0.0054
SE,47,MILBOROUGH CRESCENT,1,0,0,0,0,0,0,1,631500,51.5633,0.034
E,5,SOUTH AVENUE,0,0,0,1,0,0,0,0,775000,51.5129,-0.0054
N,397A,LORDSHIP LANE,0,0,1,0,0,0,1,0,215000,51.5633,0.034
N,71,KITCHENER ROAD,0,0,1,0,0,0,1,0,340000,51.4647,-0.0999
E,"AMORY TOWER, 203",MARSH WALL,0,0,1,0,0,1,1,0,713943,51.5633,0.034
N,400,MUSWELL HILL BROADWAY,0,1,0,0,0,0,1,0,535000,51.5976,-0.1079
E,"AMORY TOWER, 203",MARSH WALL,0,0,1,0,0,1,1,0,720699,51.5633,0.034
E,"AMORY TOWER, 203",MARSH WALL,0,0,1,0,0,1,1,0,747726,51.5633,0.034
E,"AMORY TOWER, 203",MARSH WALL,0,0,1,0,0,1,1,0,744723,51.5633,0.034
E,"AMORY TOWER, 203",MARSH WALL,0,0,1,0,0,1,1,0,763491,51.5633,0.034
E,"AMORY TOWER, 203",MARSH WALL,0,0,1,0,0,1,1,0,763491,51.5633,0.034
E,"AMORY TOWER, 203",MARSH WALL,0,0,1,0,0,1,1,0,754482,51.5633,0.034
E,"AMORY TOWER, 203",MARSH WALL,0,0,1,0,0,1,1,0,751479,51.5633,0.034
E,"AMORY TOWER, 203",MARSH WALL,0,0,1,0,0,1,1,0,557791,51.5633,0.034
E,"AMORY TOWER, 203",MARSH WALL,0,0,1,0,0,1,1,0,770247,51.5633,0.034
E,"AMORY TOWER, 203",MARSH WALL,0,0,1,0,0,1,1,0,770247,51.5633,0.034
E,"AMORY TOWER, 203",MARSH WALL,0,0,1,0,0,1,1,0,761989,51.5633,0.034
N,78A,MANNOCK ROAD,0,0,1,0,0,0,1,0,375000,51.5633,0.034
N,78B,MANNOCK ROAD,0,0,1,0,0,0,1,0,375000,51.5633,0.034
SE,186,MOORDOWN,1,0,0,0,0,0,0,1,500000,51.5633,0.034
E,9,PARADISE ROW,1,0,0,0,0,0,0,1,1100000,51.5129,-0.0054
SE,10,EWELME ROAD,0,0,0,1,0,0,0,1,930000,51.5864,-0.1149
N,HEMSWORTH COURT,HOBBS PLACE ESTATE,0,0,1,0,0,0,1,1,473000,51.5864,-0.1149
W,ASHMEAD HOUSE,TEWKESBURY ROAD,0,0,1,0,0,0,1,1,443000,51.5081,0.1272
W,28,WELLESLEY ROAD,0,0,1,0,0,0,1,1,450000,51.6249,-0.1936
E,81B,MOUNT PLEASANT LANE,0,0,1,0,0,0,1,1,448500,51.5976,-0.1079
E,94A,EDWARD ROAD,1,0,0,0,0,0,1,1,500000,51.5864,-0.1149
N,114,ELMORE STREET,0,0,1,0,0,0,1,1,570000,51.5864,-0.1149
N,SPENLOW APARTMENTS,WENLOCK ROAD,0,0,1,0,0,0,1,1,800000,51.6249,-0.1936
E,94A,LANSDOWNE DRIVE,0,0,1,0,0,0,1,1,920000,51.4542,-0.0056
N,6,WEMBURY ROAD,0,0,1,0,0,0,1,1,565000,51.6249,-0.1936
E,9,CRESSET ROAD,0,0,1,0,0,0,1,1,683000,51.5307,-0.2047
N,10A,GRAND PARADE,0,0,1,0,0,0,1,1,457000,51.5864,-0.1149
N,110,GRANGE GARDENS,0,0,1,0,0,0,1,1,368000,51.5864,-0.1149
N,217A,WIGHTMAN ROAD,0,0,1,0,0,0,1,1,525000,51.6249,-0.1936
E,5,STOREY ROAD,0,0,1,0,0,0,1,1,410000,51.5081,0.1272
NW,"EMERALD HOUSE, 2",COMMANDER AVENUE,0,0,1,0,0,0,1,1,315000,51.4548,-0.0591
E,"FIELDER APARTMENTS, 1",HEATH PLACE,0,0,1,0,0,0,1,1,360000,51.5864,-0.1149
NW,"EMERALD HOUSE, 2",COMMANDER AVENUE,0,0,1,0,0,0,1,1,317500,51.4548,-0.0591
E,1,ST MARY ROAD,0,0,1,0,0,0,1,1,422000,51.5081,0.1272
E,100,WHEAT SHEAF CLOSE,0,0,1,0,0,0,1,1,430000,51.6249,-0.1936
E,21,REDWOOD GARDENS,0,0,1,0,0,0,1,1,295000,51.5129,-0.0054
N,17A,DIGBY CRESCENT,1,0,0,0,0,0,1,1,762500,51.5864,-0.1149
E,"ARENA TOWER, 25",CROSSHARBOUR PLAZA,0,0,1,0,0,1,1,1,940000,51.5307,-0.2047
E,18,COOPERS LANE,1,0,0,0,0,0,0,0,385000,51.5307,-0.2047
E,1,PARKER STREET,1,0,0,0,0,0,0,0,405000,51.5129,-0.0054
E,"AMORY TOWER, 203",MARSH WALL,0,0,1,0,0,1,1,0,758236,51.5633,0.034
E,"AMORY TOWER, 203",MARSH WALL,0,0,1,0,0,1,1,0,575809,51.5633,0.034
E,"AMORY TOWER, 203",MARSH WALL,0,0,1,0,0,1,1,0,585568,51.5633,0.034
E,"AMORY TOWER, 203",MARSH WALL,0,0,1,0,0,1,1,0,777004,51.5633,0.034
E,"AMORY TOWER, 203",MARSH WALL,0,0,1,0,0,1,1,0,777004,51.5633,0.034
N,26,HILLMARTON ROAD,0,0,1,0,0,0,1,0,625000,51.5864,-0.1149
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,0,544000,51.5081,0.1272
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,0,535800,51.5081,0.1272
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,0,519360,51.5081,0.1272
E,"BAGSHAW BUILDING, 1",WARDS PLACE,0,0,1,0,0,1,1,0,835106,51.6249,-0.1936
W,57,GIFFORD GARDENS,0,1,0,0,0,0,1,0,275000,51.5864,-0.1149
N,THE HOMESTEAD,WATERFALL ROAD,0,0,1,0,0,0,1,0,256500,51.6249,-0.1936
W,55,IVERNA GARDENS,0,0,1,0,0,0,1,1,1010000,51.4647,-0.0999
SW,129,STEVENAGE ROAD,0,0,1,0,0,0,1,1,510000,51.5081,0.1272
SW,20,GRAYSWOOD GARDENS,1,0,0,0,0,0,0,1,450000,51.5864,-0.1149
SE,21,WELLMEADOW ROAD,1,0,0,0,0,0,0,1,940000,51.6249,-0.1936
N,17,MARLBOROUGH ROAD,1,0,0,0,0,0,0,0,805000,51.5633,0.034
E,2,TOWER HAMLETS ROAD,1,0,0,0,0,0,0,0,825000,51.6249,-0.1936
N,99A,RUSSELL LANE,0,1,0,0,0,0,0,0,205000,51.5129,-0.0054
E,39,HUGHAN ROAD,1,0,0,0,0,0,0,0,565000,51.4647,-0.0999
N,43,EFFINGHAM ROAD,1,0,0,0,0,0,0,0,705000,51.5864,-0.1149
WC,THANET HOUSE,THANET STREET,0,0,1,0,0,0,1,0,410000,51.5081,0.1272
